Strategic,Monitor,On,Sunday,14-January-2018,filename:CCITY_20180114

Sunday,14-January-2018,00:00,SS,3M+,PL,3.3,PV,3.3,CL,91,+0,RL,81,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,205,AB,64,29,9,8,33,8,7,-,-,-,-,-,-,29
,145,S,212,AC,62,12,3,3,-,-,-,-,-,-,-,-,-,10
,145,L,4,AB,64,29,9,8,33,8,7,-,-,-,-,-,-,540
A=<48,B=#23,C=25
Sunday,14-January-2018,00:16,SS,10M+,PL,2.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,40
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,70,12,5,3,12,5,3,5,2,1,-,-,-,31
,354,S,31,B,29,47,5,5,37,4,4,0,0,0,-,-,-,31
,182,S,34,A,69,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,55,50,10,10,45,11,11,-,-,-,-,-,-,2100
,2,L,15,AD,55,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Sunday,14-January-2018,00:16,SS,23M+,PL,4.2,PV,4.2,CL,120,+0,RL,101,SA,310,DS,160
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,85,16,7,6,37,16,14,40,16,15,-,-,-,39
,152,S,131,A,85,27,9,8,29,11,9,-,-,-,-,-,-,28
,152,S,132,C,30,22,3,2,9,2,1,21,3,2,-,-,-,42
,193,L,57,ABCE,94,3,2,1,51,18,17,52,18,17,-,-,-,760
,193,L,58,AE,72,23,7,5,29,7,8,16,5,4,-,-,-,440
A=<66,B=1,C=34,D=1
Sunday,14-January-2018,00:16,SS,28M+,PL,6.2,PV,6.3,CL,120,+0,RL,101,SA,47,DS,139
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,72,29,7,7,21,6,5,-,-,-,-,-,-,39
,48,S,90,A,72,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,23,27,4,2,15,4,1,-,-,-,-,-,-,53
,48,S,213,A,72,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,72,29,7,7,21,6,5,-,-,-,-,-,-,380
,48,L,49,A,72,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<50,B=32,C=#22
Sunday,14-January-2018,00:17,SS,3M+,PL,6.2,PV,0.2,CL,88,-9,RL,69,SA,201,DS,38
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,82,12,3,4,-,-,-,-,-,-,-,-,-,10
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,8
,145,S,133,AB,82,8,3,3,15,5,4,-,-,-,-,-,-,23
,145,S,204,AB,82,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,82,8,3,3,15,5,4,-,-,-,-,-,-,23
,145,S,212,AC,82,12,3,4,-,-,-,-,-,-,-,-,-,10
,145,L,4,AB,82,8,3,3,15,5,4,-,-,-,-,-,-,440
A=<49,B=#23,C=25
Sunday,14-January-2018,00:17,SS,10M+,PL,4.2,PV,4.2,CL,88,+0,RL,69,SA,20,DS,38
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,58,20,6,4,17,5,3,10,3,2,-,-,-,23
,354,S,31,B,18,23,3,1,24,3,2,0,0,0,-,-,-,29
,182,S,34,A,41,12,2,1,0,0,0,-,-,-,-,-,-,5
,2,L,14,AD,23,0,0,0,0,0,0,-,-,-,-,-,-,1300
,2,L,15,AD,23,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,14-January-2018,00:18,SS,23M+,PL,3.2,PV,3.2,CL,120,+0,RL,101,SA,310,DS,148
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,72,43,16,14,58,20,18,28,10,9,-,-,-,49
,152,S,131,A,72,23,8,6,30,10,8,-,-,-,-,-,-,29
,152,S,132,C,32,39,4,4,15,2,2,26,4,3,-,-,-,42
,193,L,57,ABCE,66,5,2,1,46,11,11,22,6,5,-,-,-,700
,193,L,58,AE,44,14,3,2,57,9,9,33,4,5,-,-,-,480
A=<68,B=1,C=32,D=1
Sunday,14-January-2018,00:18,SS,3M+,PL,4.2,PV,4.3,CL,98,+8,RL,70,SA,201,DS,133
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,106,19,7,7,-,-,-,-,-,-,-,-,-,15
,145,S,10,C,18,36,3,2,25,3,2,0,0,0,-,-,-,16
,145,S,133,AB,87,4,2,1,13,5,4,-,-,-,-,-,-,18
,145,S,204,AB,87,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,87,4,2,1,13,5,4,-,-,-,-,-,-,18
,145,S,212,AC,106,19,7,7,-,-,-,-,-,-,-,-,-,15
,145,L,4,AB,87,4,2,1,13,5,4,-,-,-,-,-,-,320
A=<45,B=#23,C=32
Sunday,14-January-2018,00:18,SS,10M+,PL,4.2,PV,4.2,CL,98,+2,RL,70,SA,20,DS,36
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,59,10,4,2,8,3,2,0,0,0,-,-,-,17
,354,S,31,B,28,47,6,5,37,4,4,0,0,0,-,-,-,39
,182,S,34,A,75,0,0,0,0,0,0,-,-,-,-,-,-,4
,2,L,14,AD,23,0,0,0,0,0,0,-,-,-,-,-,-,460
,2,L,15,AD,23,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,14-January-2018,00:18,SS,28M+,PL,6.2,PV,2.3,CL,120,+0,RL,101,SA,47,DS,137
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,98,11,4,4,19,8,6,-,-,-,-,-,-,29
,48,S,90,A,98,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,52,87,7,15,34,7,6,-,-,-,-,-,-,61
,48,S,213,A,98,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,98,11,4,4,19,8,6,-,-,-,-,-,-,340
,48,L,49,A,98,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<50,B=32,C=#22
Sunday,14-January-2018,00:20,SS,3M+,PL,4.2,PV,0.3,CL,113+10,RL,75,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,77,16,5,5,-,-,-,-,-,-,-,-,-,16
,145,S,10,C,21,32,3,3,0,0,0,0,0,0,-,-,-,26
,145,S,133,AB,57,15,4,3,32,7,6,-,-,-,-,-,-,22
,145,S,204,AB,57,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,57,15,4,3,32,7,6,-,-,-,-,-,-,22
,145,S,212,AC,77,16,5,5,-,-,-,-,-,-,-,-,-,16
,145,L,4,AB,57,15,4,3,32,7,6,-,-,-,-,-,-,280
A=<48,B=#23,C=32
Sunday,14-January-2018,00:20,SS,10M+,PL,3.2,PV,3.3,CL,113,+3,RL,75,SA,20,DS,44
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,59,10,4,2,8,3,2,0,0,0,-,-,-,15
,354,S,31,B,18,13,2,1,18,3,1,15,2,1,-,-,-,29
,182,S,34,A,73,11,3,2,0,0,0,-,-,-,-,-,-,8
,2,L,14,AD,17,23,2,1,0,0,0,-,-,-,-,-,-,0
,2,L,15,AD,17,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Sunday,14-January-2018,00:20,SS,23M+,PL,3.2,PV,4.2,CL,120,+0,RL,101,SA,310,DS,133
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,94,38,19,16,62,27,25,40,17,17,-,-,-,56
,152,S,131,A,94,14,6,5,21,9,7,-,-,-,-,-,-,26
,152,S,132,C,33,75,6,7,43,5,6,24,3,3,-,-,-,51
,193,L,57,ABCE,79,6,3,2,41,12,11,50,14,14,-,-,-,760
,193,L,58,AE,57,24,4,4,38,8,8,32,7,6,-,-,-,520
A=<68,B=1,C=32,D=1
Sunday,14-January-2018,00:20,SS,28M+,PL,2.2,PV,2.3,CL,120,+0,RL,101,SA,50,DS,132
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,79,19,4,5,28,7,8,-,-,-,-,-,-,25
,48,S,90,A,79,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,46,70,5,11,19,3,3,-,-,-,-,-,-,66
,48,S,213,A,79,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,79,19,4,5,28,7,8,-,-,-,-,-,-,340
,48,L,49,A,79,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<38,B=44,C=#22
Sunday,14-January-2018,00:22,SS,3M+,PL,1.2,PV,1.3,CL,111,+0,RL,84,SA,201,DS,20
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,94,5,2,2,-,-,-,-,-,-,-,-,-,12
,145,S,10,C,13,12,3,1,36,2,2,0,0,0,-,-,-,35
,145,S,133,AB,82,12,5,4,19,5,5,-,-,-,-,-,-,22
,145,S,204,AB,82,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,82,12,5,4,19,5,5,-,-,-,-,-,-,22
,145,S,212,AC,94,5,2,2,-,-,-,-,-,-,-,-,-,12
,145,L,4,AB,82,12,5,4,19,5,5,-,-,-,-,-,-,280
A=<39,B=#23,C=40
Sunday,14-January-2018,00:22,SS,10M+,PL,3.2,PV,4.3,CL,111,+0,RL,84,SA,20,DS,36
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,80,11,4,3,11,4,3,8,2,2,-,-,-,12
,354,S,31,B,24,9,2,1,35,6,3,0,0,0,-,-,-,32
,182,S,34,A,88,5,2,1,0,0,0,-,-,-,-,-,-,6
,2,L,14,AD,69,5,2,1,21,8,6,-,-,-,-,-,-,260
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Sunday,14-January-2018,00:22,SS,23M+,PL,8.2,PV,8.3,CL,120,+0,RL,101,SA,310,DS,143
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,92,14,7,6,24,12,10,23,12,10,-,-,-,44
,152,S,131,A,92,24,9,8,22,8,7,-,-,-,-,-,-,24
,152,S,132,C,37,86,8,9,60,5,9,47,6,6,-,-,-,72
,193,L,57,ABCE,91,14,5,5,31,11,10,43,16,14,-,-,-,760
,193,L,58,AE,69,20,5,4,53,13,13,32,9,8,-,-,-,620
A=<58,B=1,C=42,D=1
Sunday,14-January-2018,00:22,SS,28M+,PL,2.3,PV,8.3,CL,120-26,RL,104,SA,47,DS,130
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,73,16,4,4,24,6,6,-,-,-,-,-,-,24
,48,S,90,A,73,-,-,-,-,-,-,101,4,30,-,-,-,45
,48,S,91,BC,27,33,8,3,15,3,1,-,-,-,-,-,-,57
,48,S,213,A,73,-,-,-,-,-,-,101,4,30,-,-,-,45
,48,L,23,A,73,16,4,4,24,6,6,-,-,-,-,-,-,320
,48,L,49,A,73,-,-,-,-,-,-,101,4,30,-,-,-,400
A=<38,B=44,C=#22
Sunday,14-January-2018,00:24,SS,3M+,PL,1.3,PV,20.3,CL,111,+7,RL,90,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,135,23,12,11,-,-,-,-,-,-,-,-,-,16
,145,S,10,C,23,28,5,2,0,0,0,0,0,0,-,-,-,32
,145,S,133,AB,113,17,9,8,12,5,5,-,-,-,-,-,-,21
,145,S,204,AB,113,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,113,17,9,8,12,5,5,-,-,-,-,-,-,21
,145,S,212,AC,135,23,12,11,-,-,-,-,-,-,-,-,-,16
,145,L,4,AB,113,17,9,8,12,5,5,-,-,-,-,-,-,360
A=<37,B=#23,C=42
Sunday,14-January-2018,00:24,SS,10M+,PL,2.2,PV,2.2,CL,111,+0,RL,90,SA,20,DS,36
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,89,31,11,9,27,11,8,21,7,5,-,-,-,20
,354,S,31,B,17,16,2,1,14,2,1,0,0,0,-,-,-,23
,182,S,34,A,92,0,0,0,0,0,0,-,-,-,-,-,-,4
,2,L,14,AD,105,32,11,12,40,17,18,-,-,-,-,-,-,1260
,2,L,15,AD,105,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Sunday,14-January-2018,00:24,SS,23M+,PL,8.2,PV,1.3,CL,120,-4,RL,101,SA,310,DS,105
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,80,29,12,11,41,15,14,44,16,16,-,-,-,41
,152,S,131,A,80,28,9,8,37,13,11,-,-,-,-,-,-,29
,152,S,132,C,31,10,2,1,25,5,3,25,5,3,-,-,-,56
,193,L,57,ABCE,91,14,5,5,31,11,10,43,16,14,-,-,-,840
,193,L,58,AE,69,20,5,4,53,13,13,32,9,8,-,-,-,700
A=<58,B=1,C=42,D=1
Sunday,14-January-2018,00:24,SS,28M+,PL,2.3,PV,2.2,CL,118,+0,RL,103,SA,47,DS,95
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,83,5,2,1,12,4,3,-,-,-,-,-,-,19
,48,S,90,A,83,-,-,-,-,-,-,50,17,17,-,-,-,56
,48,S,91,BC,38,57,5,7,7,2,1,-,-,-,-,-,-,52
,48,S,213,A,83,-,-,-,-,-,-,50,17,17,-,-,-,56
,48,L,23,A,83,5,2,1,12,4,3,-,-,-,-,-,-,240
,48,L,49,A,83,-,-,-,-,-,-,50,17,17,-,-,-,520
A=<37,B=44,C=#22
Sunday,14-January-2018,00:26,SS,3M+,PL,1.3,PV,19.3,CL,109,+0,RL,92,SA,201,DS,36
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,101,19,7,7,-,-,-,-,-,-,-,-,-,17
,145,S,10,C,26,19,4,2,15,4,2,0,0,0,-,-,-,26
,145,S,133,AB,76,10,4,3,15,3,4,-,-,-,-,-,-,17
,145,S,204,AB,76,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,76,10,4,3,15,3,4,-,-,-,-,-,-,17
,145,S,212,AC,101,19,7,7,-,-,-,-,-,-,-,-,-,17
,145,L,4,AB,76,10,4,3,15,3,4,-,-,-,-,-,-,300
A=<39,B=#23,C=40
Sunday,14-January-2018,00:26,SS,10M+,PL,2.2,PV,3.2,CL,109,+0,RL,92,SA,15,DS,104
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,95,19,9,6,14,6,4,10,3,3,-,-,-,21
,354,S,31,B,19,0,0,0,8,2,1,0,0,0,-,-,-,17
,182,S,34,A,92,0,0,0,0,0,0,-,-,-,-,-,-,1
,2,L,14,AD,46,0,0,0,0,0,0,-,-,-,-,-,-,900
,2,L,15,AD,46,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Sunday,14-January-2018,00:26,SS,23M+,PL,8.2,PV,8.3,CL,120,+0,RL,101,SA,310,DS,123
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,77,17,7,6,31,11,10,26,11,9,-,-,-,34
,152,S,131,A,77,28,9,8,13,4,4,-,-,-,-,-,-,30
,152,S,132,C,29,22,2,2,6,2,1,9,2,1,-,-,-,37
,193,L,57,ABCE,61,4,2,1,19,5,4,11,3,2,-,-,-,560
,193,L,58,AE,39,16,3,2,53,9,8,10,2,1,-,-,-,560
A=<58,B=1,C=42,D=1
Sunday,14-January-2018,00:26,SS,28M+,PL,7.3,PV,7.2,CL,116,+0,RL,116,SA,90,DS,148
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,41,46,7,6,27,5,4,-,-,-,-,-,-,30
,48,S,90,A,41,-,-,-,-,-,-,148,9,25,-,-,-,105
,48,S,91,BC,18,14,2,1,0,0,0,-,-,-,-,-,-,32
,48,S,213,A,41,-,-,-,-,-,-,148,9,25,-,-,-,105
,48,L,23,A,41,46,7,6,27,5,4,-,-,-,-,-,-,240
,48,L,49,A,41,-,-,-,-,-,-,148,9,25,-,-,-,700
A=<51,B=30,C=#22
Sunday,14-January-2018,00:27,SS,3M+,PL,1.3,PV,0.3,CL,111,+0,RL,91,SA,200,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,118,14,5,6,-,-,-,-,-,-,-,-,-,18
,145,S,10,C,30,25,4,3,9,2,1,0,0,0,-,-,-,24
,145,S,133,AB,89,16,6,6,16,5,5,-,-,-,-,-,-,16
,145,S,204,AB,89,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,89,16,6,6,16,5,5,-,-,-,-,-,-,16
,145,S,212,AC,118,14,5,6,-,-,-,-,-,-,-,-,-,18
,145,L,4,AB,89,16,6,6,16,5,5,-,-,-,-,-,-,320
A=<39,B=#23,C=40
Sunday,14-January-2018,00:27,SS,10M+,PL,3.2,PV,3.2,CL,111,+0,RL,91,SA,20,DS,42
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,92,22,11,7,20,10,6,15,6,4,-,-,-,23
,354,S,31,B,21,0,0,0,36,4,3,14,2,1,-,-,-,22
,182,S,34,A,87,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,58,65,13,13,55,12,14,-,-,-,-,-,-,1500
,2,L,15,AD,58,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Sunday,14-January-2018,00:28,SS,23M+,PL,7.2,PV,7.2,CL,120,+5,RL,101,SA,310,DS,138
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,85,17,8,7,33,15,12,10,5,4,-,-,-,35
,152,S,131,A,85,23,9,7,9,4,3,-,-,-,-,-,-,28
,152,S,132,C,26,16,2,1,10,3,1,17,3,2,-,-,-,20
,193,L,57,ABCE,83,6,3,2,48,14,14,45,13,13,-,-,-,640
,193,L,58,AE,61,15,4,3,22,6,5,6,2,1,-,-,-,380
A=<61,B=1,C=39,D=1
Sunday,14-January-2018,00:28,SS,28M+,PL,7.3,PV,8.2,CL,110,+0,RL,110,SA,47,DS,54
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,44,28,4,4,16,3,2,-,-,-,-,-,-,30
,48,S,90,A,44,-,-,-,-,-,-,82,15,15,-,-,-,97
,48,S,91,BC,43,79,6,11,31,6,4,-,-,-,-,-,-,53
,48,S,213,A,44,-,-,-,-,-,-,82,15,15,-,-,-,97
,48,L,23,A,44,28,4,4,16,3,2,-,-,-,-,-,-,200
,48,L,49,A,44,-,-,-,-,-,-,82,15,15,-,-,-,560
A=<50,B=30,C=#22
Sunday,14-January-2018,00:29,SS,3M+,PL,1.3,PV,18.3,CL,109,+0,RL,91,SA,200,DS,21
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,106,20,7,8,-,-,-,-,-,-,-,-,-,18
,145,S,10,C,27,33,3,3,20,4,2,11,2,1,-,-,-,27
,145,S,133,AB,80,4,2,1,14,5,4,-,-,-,-,-,-,15
,145,S,204,AB,80,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,80,4,2,1,14,5,4,-,-,-,-,-,-,15
,145,S,212,AC,106,20,7,8,-,-,-,-,-,-,-,-,-,18
,145,L,4,AB,80,4,2,1,14,5,4,-,-,-,-,-,-,240
A=<38,B=#23,C=41
Sunday,14-January-2018,00:29,SS,10M+,PL,3.2,PV,4.2,CL,109,+0,RL,91,SA,17,DS,122
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,88,20,8,6,22,9,7,10,4,3,-,-,-,21
,354,S,31,B,24,22,3,2,39,5,4,0,0,0,-,-,-,31
,182,S,34,A,82,8,3,2,0,0,0,-,-,-,-,-,-,4
,2,L,14,AD,58,65,13,13,55,12,14,-,-,-,-,-,-,1700
,2,L,15,AD,58,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Sunday,14-January-2018,00:30,SS,28M+,PL,8.2,PV,8.2,CL,107-28,RL,105,SA,50,DS,128
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,73,32,8,8,30,8,8,-,-,-,-,-,-,34
,48,S,90,A,73,-,-,-,-,-,-,90,19,27,-,-,-,100
,48,S,91,BC,50,81,8,14,8,2,1,-,-,-,-,-,-,66
,48,S,213,A,73,-,-,-,-,-,-,90,19,27,-,-,-,100
,48,L,23,A,73,32,8,8,30,8,8,-,-,-,-,-,-,360
,48,L,49,A,73,-,-,-,-,-,-,90,19,27,-,-,-,720
A=<51,B=28,C=#22
Sunday,14-January-2018,00:30,SS,23M+,PL,7.2,PV,7.2,CL,120,+0,RL,101,SA,310,DS,131
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,97,31,15,14,41,18,17,35,16,15,-,-,-,36
,152,S,131,A,97,17,6,6,14,6,5,-,-,-,-,-,-,21
,152,S,132,C,39,31,4,3,31,5,5,41,7,6,-,-,-,29
,193,L,57,ABCE,69,4,2,1,33,9,8,39,9,10,-,-,-,580
,193,L,58,AE,47,13,3,2,25,5,4,30,6,5,-,-,-,300
A=<61,B=1,C=39,D=1
Sunday,14-January-2018,00:31,SS,3M+,PL,1.3,PV,0.3,CL,111,+0,RL,91,SA,201,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,109,14,5,6,-,-,-,-,-,-,-,-,-,16
,145,S,10,C,25,23,4,2,0,0,0,0,0,0,-,-,-,27
,145,S,133,AB,85,12,5,4,18,6,5,-,-,-,-,-,-,16
,145,S,204,AB,85,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,85,12,5,4,18,6,5,-,-,-,-,-,-,16
,145,S,212,AC,109,14,5,6,-,-,-,-,-,-,-,-,-,16
,145,L,4,AB,85,12,5,4,18,6,5,-,-,-,-,-,-,260
A=<38,B=#23,C=41
Sunday,14-January-2018,00:31,SS,10M+,PL,4.2,PV,4.2,CL,111,+0,RL,91,SA,26,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,87,24,9,7,18,7,5,15,5,4,-,-,-,23
,354,S,31,B,17,0,0,0,19,3,1,20,3,1,-,-,-,30
,182,S,34,A,73,0,0,0,154,2,39,-,-,-,-,-,-,72
,2,L,14,AD,35,16,2,2,41,7,6,-,-,-,-,-,-,1500
,2,L,15,AD,35,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,14-January-2018,00:32,SS,28M+,PL,8.2,PV,8.2,CL,109-29,RL,94,SA,51,DS,135
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,54,16,3,3,28,7,5,-,-,-,-,-,-,29
,48,S,90,A,54,-,-,-,-,-,-,61,7,13,-,-,-,75
,48,S,91,BC,45,40,6,6,37,5,6,-,-,-,-,-,-,62
,48,S,213,A,54,-,-,-,-,-,-,61,7,13,-,-,-,75
,48,L,23,A,54,16,3,3,28,7,5,-,-,-,-,-,-,320
,48,L,49,A,54,-,-,-,-,-,-,61,7,13,-,-,-,580
A=<52,B=28,C=#22
Sunday,14-January-2018,00:32,SS,23M+,PL,6.2,PV,6.2,CL,120,+0,RL,101,SA,310,DS,110
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,90,21,9,9,38,16,15,31,14,13,-,-,-,38
,152,S,131,A,90,14,6,5,11,5,4,-,-,-,-,-,-,17
,152,S,132,C,33,35,5,3,16,4,2,14,3,2,-,-,-,33
,193,L,57,ABCE,81,6,3,2,33,10,9,51,16,15,-,-,-,720
,193,L,58,AE,59,11,3,2,18,5,4,7,2,1,-,-,-,260
A=<63,B=1,C=37,D=1
Sunday,14-January-2018,00:33,SS,3M+,PL,1.3,PV,0.3,CL,109,+0,RL,91,SA,200,DS,10
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,111,14,5,6,-,-,-,-,-,-,-,-,-,15
,145,S,10,C,29,26,4,3,0,0,0,0,0,0,-,-,-,27
,145,S,133,AB,83,11,5,4,18,6,5,-,-,-,-,-,-,17
,145,S,204,AB,83,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,83,11,5,4,18,6,5,-,-,-,-,-,-,17
,145,S,212,AC,111,14,5,6,-,-,-,-,-,-,-,-,-,15
,145,L,4,AB,83,11,5,4,18,6,5,-,-,-,-,-,-,260
A=<38,B=#23,C=41
Sunday,14-January-2018,00:33,SS,10M+,PL,4.2,PV,4.2,CL,109,+0,RL,91,SA,20,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,93,14,8,4,13,7,4,10,5,3,-,-,-,19
,354,S,31,B,17,0,0,0,19,3,1,14,2,1,-,-,-,24
,182,S,34,A,89,7,3,2,0,0,0,-,-,-,-,-,-,56
,2,L,14,AD,35,16,2,2,41,7,6,-,-,-,-,-,-,1000
,2,L,15,AD,35,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,14-January-2018,00:34,SS,28M+,PL,8.2,PV,8.2,CL,116,+0,RL,105,SA,90,DS,141
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,56,12,3,2,29,6,6,-,-,-,-,-,-,29
,48,S,90,A,56,-,-,-,-,-,-,141,13,32,-,-,-,103
,48,S,91,BC,44,77,5,11,24,4,4,-,-,-,-,-,-,66
