Strategic,Monitor,On,Tuesday,02-January-2018,filename:CCITY_20180102

Tuesday,02-January-2018,00:00,SS,28M+,PL,3.3,PV,3.3,CL,70,+0,RL,54,SA,50,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,193,L,58,AE,50,0,0,0,17,4,3,8,2,2,-,-,-,180
A=<68,B=1,C=32,D=1
Tuesday,02-January-2018,00:13,SS,28M+,PL,8.3,PV,8.2,CL,71,+0,RL,77,SA,90,DS,100
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,72,67,2,17,5,2,1,-,-,-,-,-,-,36
,48,S,90,A,72,-,-,-,-,-,-,100,2,30,-,-,-,91
,48,S,91,BC,14,16,2,1,0,0,0,-,-,-,-,-,-,11
,48,S,213,A,72,-,-,-,-,-,-,100,2,30,-,-,-,91
,48,L,23,A,72,67,2,17,5,2,1,-,-,-,-,-,-,440
,48,L,49,A,72,-,-,-,-,-,-,100,2,30,-,-,-,1100
A=<41,B=28,C=#22
Tuesday,02-January-2018,00:13,SS,3M+,PL,1.3,PV,1.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,100,11,4,4,-,-,-,-,-,-,-,-,-,10
,145,S,10,C,14,32,2,2,0,0,0,0,0,0,-,-,-,14
,145,S,133,AB,85,3,2,1,9,3,3,-,-,-,-,-,-,10
,145,S,204,AB,85,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,85,3,2,1,9,3,3,-,-,-,-,-,-,10
,145,S,212,AC,100,11,4,4,-,-,-,-,-,-,-,-,-,10
,145,L,4,AB,85,3,2,1,9,3,3,-,-,-,-,-,-,220
A=<33,B=#23,C=40
Tuesday,02-January-2018,00:13,SS,10M+,PL,3.2,PV,3.2,CL,85,+0,RL,68,SA,24,DS,20
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,83,6,3,2,6,3,2,0,0,0,-,-,-,8
,354,S,31,B,17,12,2,1,24,3,2,0,0,0,-,-,-,11
,182,S,34,A,61,7,2,1,0,0,0,-,-,-,-,-,-,3
,2,L,14,AD,61,15,4,3,15,5,4,-,-,-,-,-,-,560
,2,L,15,AD,61,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Tuesday,02-January-2018,00:14,SS,23,-,PL,8.3,PV,8.3,CL,75,+0,RL,60,SA,144,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,55,9,3,2,12,4,3,11,2,3,-,-,-,15
,152,S,131,A,55,6,2,1,0,0,0,-,-,-,-,-,-,10
,152,S,132,C,16,0,0,0,18,2,1,0,0,0,-,-,-,28
,193,L,57,ABCE,79,4,2,1,11,4,3,5,2,1,-,-,-,300
,193,L,58,AE,57,0,0,0,12,3,3,7,2,2,-,-,-,200
A=<58,B=1,C=42,D=1
Tuesday,02-January-2018,00:14,SS,28M+,PL,8.2,PV,8.2,CL,79-19,RL,82,SA,90,DS,150
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,55,7,2,1,15,4,3,-,-,-,-,-,-,29
,48,S,90,A,55,-,-,-,-,-,-,150,3,34,-,-,-,110
,48,S,91,BC,23,26,3,2,41,4,3,-,-,-,-,-,-,24
,48,S,213,A,55,-,-,-,-,-,-,150,3,34,-,-,-,110
,48,L,23,A,55,7,2,1,15,4,3,-,-,-,-,-,-,400
,48,L,49,A,55,-,-,-,-,-,-,150,3,34,-,-,-,1400
A=<44,B=28,C=#22
Tuesday,02-January-2018,00:15,SS,3M+,PL,1.3,PV,0.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,85,14,4,5,-,-,-,-,-,-,-,-,-,12
,145,S,10,C,17,22,2,1,0,0,0,12,2,1,-,-,-,20
,145,S,133,AB,69,8,3,2,6,2,2,-,-,-,-,-,-,9
,145,S,204,AB,69,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,69,8,3,2,6,2,2,-,-,-,-,-,-,9
,145,S,212,AC,85,14,4,5,-,-,-,-,-,-,-,-,-,12
,145,L,4,AB,69,8,3,2,6,2,2,-,-,-,-,-,-,180
A=<33,B=#23,C=40
Tuesday,02-January-2018,00:15,SS,10M+,PL,3.2,PV,3.2,CL,85,+0,RL,68,SA,24,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,66,18,4,4,14,3,3,11,4,2,-,-,-,12
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,8
,182,S,34,A,86,6,2,2,0,0,0,-,-,-,-,-,-,5
,2,L,14,AD,54,17,4,3,25,6,6,-,-,-,-,-,-,760
,2,L,15,AD,54,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Tuesday,02-January-2018,00:15,SS,23,-,PL,8.3,PV,1.3,CL,75,+0,RL,60,SA,144,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,59,12,4,3,18,6,5,22,4,5,-,-,-,16
,152,S,131,A,59,14,4,3,6,2,1,-,-,-,-,-,-,10
,152,S,132,C,16,0,0,0,13,2,1,13,2,1,-,-,-,21
,193,L,57,ABCE,34,0,0,0,24,3,3,33,4,4,-,-,-,320
,193,L,58,AE,13,43,2,2,53,2,3,78,2,4,-,-,-,300
A=<58,B=1,C=42,D=1
Tuesday,02-January-2018,00:15,SS,28M+,PL,8.2,PV,8.2,CL,77-19,RL,77,SA,50,DS,40
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,26,19,2,2,20,2,2,-,-,-,-,-,-,29
,48,S,90,A,26,-,-,-,-,-,-,0,0,0,-,-,-,72
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,17
,48,S,213,A,26,-,-,-,-,-,-,0,0,0,-,-,-,72
,48,L,23,A,26,19,2,2,20,2,2,-,-,-,-,-,-,340
,48,L,49,A,26,-,-,-,-,-,-,0,0,0,-,-,-,900
A=<43,B=28,C=#22
Tuesday,02-January-2018,00:16,SS,3M+,PL,1.3,PV,0.3,CL,85,+0,RL,68,SA,200,DS,5
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,66,0,0,0,-,-,-,-,-,-,-,-,-,7
,145,S,10,C,19,32,3,2,0,0,0,0,0,0,-,-,-,29
,145,S,133,AB,48,10,3,2,14,3,2,-,-,-,-,-,-,11
,145,S,204,AB,48,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,48,10,3,2,14,3,2,-,-,-,-,-,-,11
,145,S,212,AC,66,0,0,0,-,-,-,-,-,-,-,-,-,7
,145,L,4,AB,48,10,3,2,14,3,2,-,-,-,-,-,-,160
A=<33,B=#23,C=40
Tuesday,02-January-2018,00:16,SS,10M+,PL,3.2,PV,3.2,CL,85,+0,RL,68,SA,26,DS,8
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,66,18,4,4,14,3,3,11,4,2,-,-,-,15
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,5
,182,S,34,A,89,8,3,2,0,0,0,-,-,-,-,-,-,7
,2,L,14,AD,69,9,3,2,16,6,5,-,-,-,-,-,-,800
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Tuesday,02-January-2018,00:16,SS,23,+,PL,7.3,PV,7.2,CL,75,+0,RL,60,SA,144,DS,10
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,51,6,2,1,13,4,3,0,0,0,-,-,-,16
,152,S,131,A,51,11,3,2,27,7,5,-,-,-,-,-,-,18
,152,S,132,C,22,44,4,3,19,3,2,29,4,2,-,-,-,28
,193,L,57,ABCE,70,6,2,2,19,4,5,24,4,6,-,-,-,440
,193,L,58,AE,48,11,2,2,0,0,0,20,3,4,-,-,-,320
A=<61,B=1,C=39,D=1
Tuesday,02-January-2018,00:17,SS,28M+,PL,7.2,PV,7.3,CL,75,+0,RL,68,SA,47,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,58,0,0,0,6,2,1,-,-,-,-,-,-,13
,48,S,90,A,58,-,-,-,-,-,-,0,0,0,-,-,-,33
,48,S,91,BC,15,18,2,1,0,0,0,-,-,-,-,-,-,17
,48,S,213,A,58,-,-,-,-,-,-,0,0,0,-,-,-,33
,48,L,23,A,58,0,0,0,6,2,1,-,-,-,-,-,-,120
,48,L,49,A,58,-,-,-,-,-,-,0,0,0,-,-,-,380
A=<41,B=30,C=#22
Tuesday,02-January-2018,00:17,SS,3M+,PL,3.3,PV,3.3,CL,85,+0,RL,68,SA,200,DS,8
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,78,0,0,0,-,-,-,-,-,-,-,-,-,3
,145,S,10,C,13,10,2,1,0,0,0,0,0,0,-,-,-,20
,145,S,133,AB,66,10,4,3,0,0,0,-,-,-,-,-,-,11
,145,S,204,AB,66,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,66,10,4,3,0,0,0,-,-,-,-,-,-,11
,145,S,212,AC,78,0,0,0,-,-,-,-,-,-,-,-,-,3
,145,L,4,AB,66,10,4,3,0,0,0,-,-,-,-,-,-,140
A=<39,B=#23,C=34
Tuesday,02-January-2018,00:17,SS,10M+,PL,3.2,PV,3.2,CL,85,+0,RL,68,SA,24,DS,23
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,82,16,7,4,14,7,4,5,3,1,-,-,-,17
,354,S,31,B,18,0,0,0,24,3,2,0,0,0,-,-,-,11
,182,S,34,A,81,0,0,0,0,0,0,-,-,-,-,-,-,4
,2,L,14,AD,74,5,2,1,5,2,2,-,-,-,-,-,-,600
,2,L,15,AD,74,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Tuesday,02-January-2018,00:18,SS,23,-,PL,7.3,PV,6.3,CL,75,+0,RL,60,SA,144,DS,21
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,53,0,0,0,9,3,2,13,4,3,-,-,-,15
,152,S,131,A,53,6,2,1,0,0,0,-,-,-,-,-,-,15
,152,S,132,C,17,25,2,1,19,2,1,0,0,0,-,-,-,29
,193,L,57,ABCE,38,0,0,0,9,2,1,0,0,0,-,-,-,300
,193,L,58,AE,13,0,0,0,0,0,0,0,0,0,-,-,-,180
A=<61,B=1,C=39,D=1
Tuesday,02-January-2018,00:18,SS,28M+,PL,7.2,PV,8.2,CL,77,+0,RL,77,SA,90,DS,156
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,46,8,2,1,0,0,0,-,-,-,-,-,-,10
,48,S,90,A,46,-,-,-,-,-,-,156,2,29,-,-,-,70
,48,S,91,BC,39,76,3,10,0,0,0,-,-,-,-,-,-,40
,48,S,213,A,46,-,-,-,-,-,-,156,2,29,-,-,-,70
,48,L,23,A,46,8,2,1,0,0,0,-,-,-,-,-,-,80
,48,L,49,A,46,-,-,-,-,-,-,156,2,29,-,-,-,620
A=<41,B=30,C=#22
Tuesday,02-January-2018,00:19,SS,23,-,PL,7.3,PV,7.3,CL,75,+0,RL,60,SA,144,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,61,6,2,2,19,7,5,9,3,2,-,-,-,16
,152,S,131,A,61,5,2,1,0,0,0,-,-,-,-,-,-,10
,152,S,132,C,26,24,2,2,37,4,4,44,4,4,-,-,-,38
,193,L,57,ABCE,56,0,0,0,17,3,4,19,3,4,-,-,-,320
,193,L,58,AE,34,0,0,0,16,2,2,25,3,3,-,-,-,160
A=<61,B=1,C=39,D=1
Tuesday,02-January-2018,00:19,SS,3M+,PL,8.3,PV,8.3,CL,85,+0,RL,68,SA,200,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,63,21,5,5,-,-,-,-,-,-,-,-,-,9
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,10
,145,S,133,AB,75,9,4,3,8,3,2,-,-,-,-,-,-,10
,145,S,204,AB,75,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,75,9,4,3,8,3,2,-,-,-,-,-,-,10
,145,S,212,AC,63,21,5,5,-,-,-,-,-,-,-,-,-,9
,145,L,4,AB,75,9,4,3,8,3,2,-,-,-,-,-,-,160
A=<54,B=#23,C=19
Tuesday,02-January-2018,00:19,SS,10M+,PL,3.2,PV,3.3,CL,85,+0,RL,68,SA,24,DS,16
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,61,10,3,2,8,3,2,8,3,2,-,-,-,14
,354,S,31,B,24,18,3,2,39,6,4,0,0,0,-,-,-,25
,182,S,34,A,73,0,0,0,0,0,0,-,-,-,-,-,-,2
,2,L,14,AD,92,5,2,2,0,0,0,-,-,-,-,-,-,360
,2,L,15,AD,92,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Tuesday,02-January-2018,00:19,SS,28M+,PL,8.2,PV,8.2,CL,74,+0,RL,72,SA,47,DS,20
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,44,0,0,0,0,0,0,-,-,-,-,-,-,4
,48,S,90,A,44,-,-,-,-,-,-,35,6,6,-,-,-,67
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,29
,48,S,213,A,44,-,-,-,-,-,-,35,6,6,-,-,-,67
,48,L,23,A,44,0,0,0,0,0,0,-,-,-,-,-,-,20
,48,L,49,A,44,-,-,-,-,-,-,35,6,6,-,-,-,580
A=<42,B=28,C=#22
Tuesday,02-January-2018,00:20,SS,23,-,PL,3.3,PV,3.3,CL,75,+0,RL,60,SA,144,DS,33
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,49,14,4,3,23,6,5,15,4,3,-,-,-,19
,152,S,131,A,49,7,2,1,0,0,0,-,-,-,-,-,-,6
,152,S,132,C,20,18,2,1,11,2,1,12,2,1,-,-,-,28
,193,L,57,ABCE,33,0,0,0,12,2,2,28,3,3,-,-,-,260
,193,L,58,AE,13,34,2,1,45,2,2,0,0,0,-,-,-,160
A=<68,B=1,C=32,D=1
Tuesday,02-January-2018,00:20,SS,3M+,PL,8.3,PV,0.3,CL,85,+0,RL,68,SA,201,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,86,6,2,2,-,-,-,-,-,-,-,-,-,10
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,2
,145,S,133,AB,74,13,6,4,8,3,2,-,-,-,-,-,-,11
,145,S,204,AB,74,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,74,13,6,4,8,3,2,-,-,-,-,-,-,11
,145,S,212,AC,86,6,2,2,-,-,-,-,-,-,-,-,-,10
,145,L,4,AB,74,13,6,4,8,3,2,-,-,-,-,-,-,200
A=<54,B=#23,C=19
Tuesday,02-January-2018,00:20,SS,10M+,PL,2.2,PV,2.3,CL,85,+0,RL,68,SA,24,DS,10
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,61,10,3,2,8,3,2,8,3,2,-,-,-,11
,354,S,31,B,15,14,2,1,0,0,0,0,0,0,-,-,-,24
,182,S,34,A,73,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,43,0,0,0,0,0,0,-,-,-,-,-,-,160
,2,L,15,AD,43,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Tuesday,02-January-2018,00:20,SS,28M+,PL,8.2,PV,6.2,CL,70,+2,RL,67,SA,51,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,77,4,2,1,0,0,0,-,-,-,-,-,-,4
,48,S,90,A,77,-,-,-,-,-,-,30,3,9,-,-,-,59
,48,S,91,BC,16,15,2,1,12,2,1,-,-,-,-,-,-,23
,48,S,213,A,77,-,-,-,-,-,-,30,3,9,-,-,-,59
,48,L,23,A,77,4,2,1,0,0,0,-,-,-,-,-,-,20
,48,L,49,A,77,-,-,-,-,-,-,30,3,9,-,-,-,580
A=<41,B=28,C=#22
Tuesday,02-January-2018,00:21,SS,23,+,PL,3.3,PV,6.2,CL,75,+0,RL,60,SA,144,DS,7
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,55,0,0,0,0,0,0,6,2,1,-,-,-,14
,152,S,131,A,55,10,3,2,10,3,2,-,-,-,-,-,-,8
,152,S,132,C,20,41,2,2,24,2,2,20,2,1,-,-,-,34
,193,L,57,ABCE,33,0,0,0,21,3,3,46,5,5,-,-,-,500
,193,L,58,AE,13,0,0,0,0,0,0,0,0,0,-,-,-,120
A=<68,B=1,C=32,D=1
Tuesday,02-January-2018,00:22,SS,28M+,PL,1.2,PV,1.3,CL,70,+0,RL,57,SA,51,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,57,0,0,0,0,0,0,-,-,-,-,-,-,1
,48,S,90,A,57,-,-,-,-,-,-,0,0,0,-,-,-,18
,48,S,91,BC,20,28,4,2,16,2,1,-,-,-,-,-,-,18
,48,S,213,A,57,-,-,-,-,-,-,0,0,0,-,-,-,18
,48,L,23,A,57,0,0,0,0,0,0,-,-,-,-,-,-,20
,48,L,49,A,57,-,-,-,-,-,-,0,0,0,-,-,-,200
A=<21,B=48,C=#22
Tuesday,02-January-2018,00:22,SS,3M+,PL,8.3,PV,19.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,97,0,0,0,-,-,-,-,-,-,-,-,-,7
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,85,0,0,0,13,5,4,-,-,-,-,-,-,12
,145,S,204,AB,85,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,85,0,0,0,13,5,4,-,-,-,-,-,-,12
,145,S,212,AC,97,0,0,0,-,-,-,-,-,-,-,-,-,7
,145,L,4,AB,85,0,0,0,13,5,4,-,-,-,-,-,-,200
A=<56,B=#23,C=17
Tuesday,02-January-2018,00:22,SS,10M+,PL,2.2,PV,4.3,CL,85,+0,RL,68,SA,24,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,70,0,0,0,0,0,0,0,0,0,-,-,-,6
,354,S,31,B,25,9,2,1,27,4,3,0,0,0,-,-,-,25
,182,S,34,A,86,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,67,7,2,2,7,3,2,-,-,-,-,-,-,200
,2,L,15,AD,67,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Tuesday,02-January-2018,00:23,SS,23,+,PL,7.3,PV,7.2,CL,75,+0,RL,60,SA,144,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,60,12,3,3,12,4,3,19,5,5,-,-,-,16
,152,S,131,A,60,7,2,2,11,3,2,-,-,-,-,-,-,10
,152,S,132,C,24,21,2,1,14,2,1,67,6,6,-,-,-,48
,193,L,57,ABCE,34,0,0,0,12,2,2,13,2,2,-,-,-,460
,193,L,58,AE,13,0,0,0,50,2,2,0,0,0,-,-,-,120
A=<61,B=1,C=39,D=1
Tuesday,02-January-2018,00:23,SS,28M+,PL,1.2,PV,8.3,CL,60,+2,RL,55,SA,50,DS,90
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,51,19,3,3,31,4,5,-,-,-,-,-,-,15
,48,S,90,A,51,-,-,-,-,-,-,0,0,0,-,-,-,7
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,13
,48,S,213,A,51,-,-,-,-,-,-,0,0,0,-,-,-,7
,48,L,23,A,51,19,3,3,31,4,5,-,-,-,-,-,-,180
,48,L,49,A,51,-,-,-,-,-,-,0,0,0,-,-,-,100
A=<15,B=48,C=#22
Tuesday,02-January-2018,00:23,SS,3M+,PL,8.3,PV,0.3,CL,85,+0,RL,68,SA,200,DS,5
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,73,0,0,0,-,-,-,-,-,-,-,-,-,1
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,75,0,0,0,10,3,3,-,-,-,-,-,-,12
,145,S,204,AB,75,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,75,0,0,0,10,3,3,-,-,-,-,-,-,12
,145,S,212,AC,73,0,0,0,-,-,-,-,-,-,-,-,-,1
,145,L,4,AB,75,0,0,0,10,3,3,-,-,-,-,-,-,160
A=<56,B=#23,C=17
Tuesday,02-January-2018,00:23,SS,10M+,PL,1.3,PV,1.3,CL,85,+0,RL,68,SA,24,DS,10
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,62,10,3,2,9,3,2,0,0,0,-,-,-,7
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,12
,182,S,34,A,84,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,60,7,2,1,9,3,2,-,-,-,-,-,-,260
,2,L,15,AD,60,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Tuesday,02-January-2018,00:24,SS,28M+,PL,4.2,PV,4.3,CL,60,+0,RL,50,SA,47,DS,36
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,52,0,0,0,6,2,1,-,-,-,-,-,-,13
,48,S,90,A,52,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,14,8,2,0,0,0,0,-,-,-,-,-,-,10
,48,S,213,A,52,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,52,0,0,0,6,2,1,-,-,-,-,-,-,160
,48,L,49,A,52,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<27,B=36,C=#22
Tuesday,02-January-2018,00:24,SS,23,+,PL,7.3,PV,8.2,CL,75,+0,RL,60,SA,144,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,51,17,5,4,21,6,5,10,3,2,-,-,-,17
,152,S,131,A,51,15,3,3,21,5,4,-,-,-,-,-,-,15
,152,S,132,C,16,0,0,0,0,0,0,13,2,1,-,-,-,37
,193,L,57,ABCE,42,0,0,0,32,5,5,16,3,2,-,-,-,560
,193,L,58,AE,22,25,2,2,0,0,0,19,2,2,-,-,-,220
A=<61,B=1,C=39,D=1
Tuesday,02-January-2018,00:25,SS,3M+,PL,8.3,PV,19.3,CL,85,+0,RL,68,SA,200,DS,11
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,86,0,0,0,-,-,-,-,-,-,-,-,-,0
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,86,4,2,1,14,5,4,-,-,-,-,-,-,12
,145,S,204,AB,86,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,86,4,2,1,14,5,4,-,-,-,-,-,-,12
,145,S,212,AC,86,0,0,0,-,-,-,-,-,-,-,-,-,0
,145,L,4,AB,86,4,2,1,14,5,4,-,-,-,-,-,-,160
A=<58,B=#23,C=15
Tuesday,02-January-2018,00:25,SS,10M+,PL,1.3,PV,1.2,CL,85,+0,RL,68,SA,15,DS,158
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,62,10,3,2,9,3,2,0,0,0,-,-,-,8
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,6
,182,S,34,A,43,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,55,12,3,2,21,5,5,-,-,-,-,-,-,500
,2,L,15,AD,55,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Tuesday,02-January-2018,00:25,SS,28M+,PL,4.2,PV,8.2,CL,70-18,RL,63,SA,90,DS,156
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,43,0,0,0,9,2,1,-,-,-,-,-,-,13
,48,S,90,A,43,-,-,-,-,-,-,156,2,27,-,-,-,70
,48,S,91,BC,20,27,2,2,9,2,1,-,-,-,-,-,-,15
,48,S,213,A,43,-,-,-,-,-,-,156,2,27,-,-,-,70
,48,L,23,A,43,0,0,0,9,2,1,-,-,-,-,-,-,140
,48,L,49,A,43,-,-,-,-,-,-,156,2,27,-,-,-,720
A=<33,B=36,C=#22
Tuesday,02-January-2018,00:25,SS,23,-,PL,6.3,PV,6.3,CL,75,+0,RL,60,SA,144,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,55,18,5,5,34,7,8,10,3,2,-,-,-,26
,152,S,131,A,55,7,2,1,11,3,2,-,-,-,-,-,-,14
,152,S,132,C,19,37,3,2,0,0,0,0,0,0,-,-,-,36
,193,L,57,ABCE,40,0,0,0,15,3,2,0,0,0,-,-,-,340
,193,L,58,AE,19,0,0,0,0,0,0,27,2,2,-,-,-,220
A=<63,B=1,C=37,D=1
Tuesday,02-January-2018,00:26,SS,28M+,PL,8.2,PV,8.2,CL,70,+0,RL,61,SA,51,DS,107
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,46,0,0,0,9,2,1,-,-,-,-,-,-,8
,48,S,90,A,46,-,-,-,-,-,-,0,0,0,-,-,-,51
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,11
,48,S,213,A,46,-,-,-,-,-,-,0,0,0,-,-,-,51
