Strategic,Monitor,On,Thursday,11-January-2018,filename:CCITY_20180111

Thursday,11-January-2018,00:00,SS,28M+,PL,8.3,PV,8.2,CL,60,+0,RL,60,SA,47,DS,64
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,2,L,15,AD,56,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Thursday,11-January-2018,00:12,SS,23M+,PL,1.2,PV,1.2,CL,75,-6,RL,60,SA,144,DS,33
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,56,13,4,3,23,7,6,32,7,8,-,-,-,36
,152,S,131,A,56,23,6,5,14,4,3,-,-,-,-,-,-,22
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,47
,193,L,57,ABCE,72,0,0,0,9,3,2,20,6,5,-,-,-,460
,193,L,58,AE,50,9,2,1,16,3,3,0,0,0,-,-,-,220
A=<74,B=1,C=26,D=1
Thursday,11-January-2018,00:13,SS,28M+,PL,8.3,PV,8.3,CL,60,+0,RL,61,SA,47,DS,92
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,51,8,2,1,17,4,3,-,-,-,-,-,-,42
,48,S,90,A,51,-,-,-,-,-,-,0,0,0,-,-,-,35
,48,S,91,BC,15,13,2,1,19,2,1,-,-,-,-,-,-,24
,48,S,213,A,51,-,-,-,-,-,-,0,0,0,-,-,-,35
,48,L,23,A,51,8,2,1,17,4,3,-,-,-,-,-,-,220
,48,L,49,A,51,-,-,-,-,-,-,0,0,0,-,-,-,260
A=<35,B=28,C=#22
Thursday,11-January-2018,00:13,SS,3M+,PL,1.3,PV,1.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,70,31,7,8,-,-,-,-,-,-,-,-,-,15
,145,S,10,C,16,110,4,7,0,0,0,0,0,0,-,-,-,67
,145,S,133,AB,55,22,7,5,12,3,2,-,-,-,-,-,-,17
,145,S,204,AB,55,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,55,22,7,5,12,3,2,-,-,-,-,-,-,17
,145,S,212,AC,70,31,7,8,-,-,-,-,-,-,-,-,-,15
,145,L,4,AB,55,22,7,5,12,3,2,-,-,-,-,-,-,260
A=<33,B=#23,C=40
Thursday,11-January-2018,00:13,SS,10M+,PL,1.2,PV,1.2,CL,86,+0,RL,69,SA,20,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,73,5,2,1,5,2,1,0,0,0,-,-,-,6
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,51,11,2,2,11,2,2,-,-,-,-,-,-,10
,2,L,14,AD,73,5,2,1,14,5,4,-,-,-,-,-,-,600
,2,L,15,AD,73,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Thursday,11-January-2018,00:14,SS,23,-,PL,1.2,PV,1.2,CL,75,+0,RL,60,SA,144,DS,35
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,58,0,0,0,5,2,1,8,3,2,-,-,-,23
,152,S,131,A,58,10,3,2,24,7,5,-,-,-,-,-,-,23
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,19
,193,L,57,ABCE,64,0,0,0,18,3,4,30,7,7,-,-,-,400
,193,L,58,AE,42,25,4,3,18,3,3,13,3,2,-,-,-,240
A=<74,B=1,C=26,D=1
Thursday,11-January-2018,00:14,SS,28M+,PL,8.3,PV,4.3,CL,60,+0,RL,50,SA,47,DS,35
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,45,0,0,0,17,2,3,-,-,-,-,-,-,36
,48,S,90,A,45,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,35,0,0,0,47,7,6,-,-,-,-,-,-,31
,48,S,213,A,45,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,45,0,0,0,17,2,3,-,-,-,-,-,-,240
,48,L,49,A,45,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Thursday,11-January-2018,00:14,SS,23,-,PL,1.2,PV,1.3,CL,75,+0,RL,60,SA,144,DS,35
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,58,0,0,0,5,2,1,8,3,2,-,-,-,13
,152,S,131,A,58,10,3,2,24,7,5,-,-,-,-,-,-,24
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,0
,193,L,57,ABCE,64,0,0,0,18,3,4,30,7,7,-,-,-,340
,193,L,58,AE,42,25,4,3,18,3,3,13,3,2,-,-,-,240
A=<74,B=1,C=26,D=1
Thursday,11-January-2018,00:15,SS,28M+,PL,6.3,PV,6.3,CL,60,+0,RL,44,SA,51,DS,103
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,25,0,0,0,30,2,3,-,-,-,-,-,-,23
,48,S,90,A,25,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,18,28,2,2,17,2,1,-,-,-,-,-,-,32
,48,S,213,A,25,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,25,0,0,0,30,2,3,-,-,-,-,-,-,200
,48,L,49,A,25,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<31,B=32,C=#22
Thursday,11-January-2018,00:15,SS,3M+,PL,1.3,PV,0.3,CL,86,+0,RL,69,SA,201,DS,99
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,106,8,3,3,-,-,-,-,-,-,-,-,-,14
,145,S,10,C,19,29,4,2,21,2,2,0,0,0,-,-,-,49
,145,S,133,AB,88,5,2,2,8,3,2,-,-,-,-,-,-,14
,145,S,204,AB,88,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,88,5,2,2,8,3,2,-,-,-,-,-,-,14
,145,S,212,AC,106,8,3,3,-,-,-,-,-,-,-,-,-,14
,145,L,4,AB,88,5,2,2,8,3,2,-,-,-,-,-,-,200
A=<33,B=#23,C=40
Thursday,11-January-2018,00:15,SS,10M+,PL,3.2,PV,3.2,CL,86,+0,RL,69,SA,20,DS,25
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,85,5,3,1,6,3,2,3,2,1,-,-,-,5
,354,S,31,B,21,37,4,3,25,3,2,23,2,2,-,-,-,17
,182,S,34,A,20,0,0,0,0,0,0,-,-,-,-,-,-,5
,2,L,14,AD,72,6,2,1,19,6,6,-,-,-,-,-,-,600
,2,L,15,AD,72,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Thursday,11-January-2018,00:15,SS,23,-,PL,6.2,PV,6.3,CL,75,+0,RL,60,SA,144,DS,29
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,60,19,6,5,31,10,8,20,7,5,-,-,-,18
,152,S,131,A,60,10,3,2,16,5,4,-,-,-,-,-,-,20
,152,S,132,C,20,59,2,3,19,2,1,20,2,1,-,-,-,27
,193,L,57,ABCE,70,0,0,0,24,7,6,21,5,5,-,-,-,380
,193,L,58,AE,48,15,3,2,10,2,2,14,3,2,-,-,-,240
A=<63,B=1,C=37,D=1
Thursday,11-January-2018,00:16,SS,28M+,PL,6.3,PV,2.3,CL,60,+0,RL,60,SA,47,DS,21
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,43,0,0,0,10,2,1,-,-,-,-,-,-,18
,48,S,90,A,43,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,35,57,2,7,19,3,2,-,-,-,-,-,-,45
,48,S,213,A,43,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,43,0,0,0,10,2,1,-,-,-,-,-,-,120
,48,L,49,A,43,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<31,B=32,C=#22
Thursday,11-January-2018,00:16,SS,3M+,PL,7.3,PV,7.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,50,26,5,5,-,-,-,-,-,-,-,-,-,21
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,34
,145,S,133,AB,52,16,4,3,10,2,2,-,-,-,-,-,-,15
,145,S,204,AB,52,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,52,16,4,3,10,2,2,-,-,-,-,-,-,15
,145,S,212,AC,50,26,5,5,-,-,-,-,-,-,-,-,-,21
,145,L,4,AB,52,16,4,3,10,2,2,-,-,-,-,-,-,200
A=<51,B=#23,C=22
Thursday,11-January-2018,00:16,SS,10M+,PL,3.2,PV,2.2,CL,86,+0,RL,69,SA,20,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,63,16,6,3,14,5,3,7,2,1,-,-,-,10
,354,S,31,B,13,0,0,0,0,0,0,0,0,0,-,-,-,12
,182,S,34,A,87,7,2,2,16,4,5,-,-,-,-,-,-,10
,2,L,14,AD,51,11,2,2,32,7,7,-,-,-,-,-,-,760
,2,L,15,AD,51,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Thursday,11-January-2018,00:16,SS,23,+,PL,6.2,PV,6.2,CL,75,+0,RL,60,SA,144,DS,35
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,59,13,4,3,12,4,3,28,8,7,-,-,-,25
,152,S,131,A,59,6,2,1,6,2,1,-,-,-,-,-,-,13
,152,S,132,C,18,28,2,1,0,0,0,0,0,0,-,-,-,32
,193,L,57,ABCE,70,5,2,1,19,5,5,39,9,10,-,-,-,460
,193,L,58,AE,48,0,0,0,30,6,5,8,2,1,-,-,-,220
A=<63,B=1,C=37,D=1
Thursday,11-January-2018,00:17,SS,28M+,PL,8.3,PV,8.3,CL,60,+0,RL,44,SA,47,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,29,25,3,2,36,3,3,-,-,-,-,-,-,26
,48,S,90,A,29,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,15,0,0,0,0,0,0,-,-,-,-,-,-,25
,48,S,213,A,29,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,29,25,3,2,36,3,3,-,-,-,-,-,-,200
,48,L,49,A,29,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Thursday,11-January-2018,00:17,SS,23,+,PL,3.2,PV,3.2,CL,75,+0,RL,60,SA,144,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,49,9,2,2,27,7,6,10,3,2,-,-,-,28
,152,S,131,A,49,13,3,2,0,0,0,-,-,-,-,-,-,11
,152,S,132,C,19,0,0,0,28,3,2,0,0,0,-,-,-,35
,193,L,57,ABCE,70,5,2,1,19,5,5,39,9,10,-,-,-,520
,193,L,58,AE,48,0,0,0,30,6,5,8,2,1,-,-,-,200
A=<68,B=1,C=32,D=1
Thursday,11-January-2018,00:18,SS,3M+,PL,1.3,PV,1.3,CL,86,+0,RL,69,SA,200,DS,6
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,103,11,4,4,-,-,-,-,-,-,-,-,-,15
,145,S,10,C,18,53,3,4,0,0,0,0,0,0,-,-,-,30
,145,S,133,AB,84,7,4,2,7,3,2,-,-,-,-,-,-,10
,145,S,204,AB,84,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,84,7,4,2,7,3,2,-,-,-,-,-,-,10
,145,S,212,AC,103,11,4,4,-,-,-,-,-,-,-,-,-,15
,145,L,4,AB,84,7,4,2,7,3,2,-,-,-,-,-,-,180
A=<33,B=#23,C=40
Thursday,11-January-2018,00:18,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,34
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,73,10,4,2,10,4,2,6,2,1,-,-,-,11
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,8
,182,S,34,A,85,6,2,2,7,2,2,-,-,-,-,-,-,8
,2,L,14,AD,61,18,4,4,15,3,4,-,-,-,-,-,-,800
,2,L,15,AD,61,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,11-January-2018,00:18,SS,28M+,PL,8.3,PV,8.2,CL,60,+0,RL,60,SA,90,DS,157
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,38,0,0,0,0,0,0,-,-,-,-,-,-,14
,48,S,90,A,38,-,-,-,-,-,-,157,2,23,-,-,-,71
,48,S,91,BC,40,60,4,8,31,5,4,-,-,-,-,-,-,40
,48,S,213,A,38,-,-,-,-,-,-,157,2,23,-,-,-,71
,48,L,23,A,38,0,0,0,0,0,0,-,-,-,-,-,-,120
,48,L,49,A,38,-,-,-,-,-,-,157,2,23,-,-,-,620
A=<35,B=28,C=#22
Thursday,11-January-2018,00:19,SS,28M+,PL,7.3,PV,7.2,CL,60,+0,RL,60,SA,47,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,22,19,2,1,49,4,4,-,-,-,-,-,-,30
,48,S,90,A,22,-,-,-,-,-,-,0,0,0,-,-,-,52
,48,S,91,BC,14,0,0,0,12,2,1,-,-,-,-,-,-,25
,48,S,213,A,22,-,-,-,-,-,-,0,0,0,-,-,-,52
,48,L,23,A,22,19,2,1,49,4,4,-,-,-,-,-,-,200
,48,L,49,A,22,-,-,-,-,-,-,0,0,0,-,-,-,460
A=<33,B=30,C=#22
Thursday,11-January-2018,00:19,SS,23,+,PL,3.2,PV,7.2,CL,75,+0,RL,60,SA,144,DS,42
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,56,21,6,5,30,8,7,20,5,5,-,-,-,29
,152,S,131,A,56,11,3,2,10,3,2,-,-,-,-,-,-,11
,152,S,132,C,24,0,0,0,47,2,4,28,3,2,-,-,-,37
,193,L,57,ABCE,82,0,0,0,12,4,3,21,6,6,-,-,-,460
,193,L,58,AE,82,9,3,2,11,3,3,8,3,2,-,-,-,220
A=<68,B=1,C=32,D=1
Thursday,11-January-2018,00:19,SS,3M+,PL,5.3,PV,5.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,93,6,2,2,-,-,-,-,-,-,-,-,-,12
,145,S,10,C,13,9,2,0,0,0,0,0,0,0,-,-,-,22
,145,S,133,AB,81,14,6,5,11,4,3,-,-,-,-,-,-,12
,145,S,204,AB,81,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,81,14,6,5,11,4,3,-,-,-,-,-,-,12
,145,S,212,AC,93,6,2,2,-,-,-,-,-,-,-,-,-,12
,145,L,4,AB,81,14,6,5,11,4,3,-,-,-,-,-,-,240
A=<44,B=#23,C=29
Thursday,11-January-2018,00:19,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,16
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,86,8,4,2,9,4,3,0,0,0,-,-,-,11
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,70,0,0,0,5,2,1,-,-,-,-,-,-,8
,2,L,14,AD,54,8,2,1,13,3,3,-,-,-,-,-,-,660
,2,L,15,AD,54,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,11-January-2018,00:20,SS,28M+,PL,7.3,PV,3.3,CL,60,+0,RL,60,SA,50,DS,118
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,46,9,2,1,8,2,1,-,-,-,-,-,-,20
,48,S,90,A,46,-,-,-,-,-,-,0,0,0,-,-,-,35
,48,S,91,BC,35,43,2,5,14,2,2,-,-,-,-,-,-,37
,48,S,213,A,46,-,-,-,-,-,-,0,0,0,-,-,-,35
,48,L,23,A,46,9,2,1,8,2,1,-,-,-,-,-,-,160
,48,L,49,A,46,-,-,-,-,-,-,0,0,0,-,-,-,300
A=<33,B=30,C=#22
Thursday,11-January-2018,00:20,SS,23,-,PL,7.2,PV,7.3,CL,75,+0,RL,60,SA,144,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,55,10,2,2,17,5,4,9,2,2,-,-,-,23
,152,S,131,A,55,15,4,3,10,3,2,-,-,-,-,-,-,13
,152,S,132,C,24,0,0,0,57,5,5,0,0,0,-,-,-,47
,193,L,57,ABCE,59,0,0,0,32,7,7,0,0,0,-,-,-,340
,193,L,58,AE,59,9,2,2,0,0,0,6,2,1,-,-,-,160
A=<61,B=1,C=39,D=1
Thursday,11-January-2018,00:20,SS,3M+,PL,5.3,PV,0.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,70,7,2,2,-,-,-,-,-,-,-,-,-,8
,145,S,10,C,14,0,0,0,0,0,0,0,0,0,-,-,-,15
,145,S,133,AB,57,12,4,3,12,3,2,-,-,-,-,-,-,12
,145,S,204,AB,57,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,57,12,4,3,12,3,2,-,-,-,-,-,-,12
,145,S,212,AC,70,7,2,2,-,-,-,-,-,-,-,-,-,8
,145,L,4,AB,57,12,4,3,12,3,2,-,-,-,-,-,-,240
A=<44,B=#23,C=29
Thursday,11-January-2018,00:20,SS,10M+,PL,3.2,PV,3.2,CL,86,+0,RL,69,SA,20,DS,21
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,86,8,4,2,9,4,3,0,0,0,-,-,-,9
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,45,0,0,0,17,4,3,-,-,-,-,-,-,11
,2,L,14,AD,56,8,2,2,9,3,2,-,-,-,-,-,-,500
,2,L,15,AD,56,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Thursday,11-January-2018,00:21,SS,28M+,PL,8.3,PV,8.3,CL,60,+0,RL,60,SA,47,DS,32
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,24,63,3,5,41,3,3,-,-,-,-,-,-,42
,48,S,90,A,24,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,17
,48,S,213,A,24,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,24,63,3,5,41,3,3,-,-,-,-,-,-,320
,48,L,49,A,24,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Thursday,11-January-2018,00:21,SS,23,+,PL,7.2,PV,2.2,CL,75,+0,RL,60,SA,144,DS,42
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,51,14,4,3,33,9,7,14,4,3,-,-,-,27
,152,S,131,A,51,13,3,2,15,4,3,-,-,-,-,-,-,14
,152,S,132,C,19,22,2,1,0,0,0,26,3,2,-,-,-,41
,193,L,57,ABCE,69,6,2,2,42,10,10,21,6,5,-,-,-,420
,193,L,58,AE,69,10,2,2,9,3,2,5,2,1,-,-,-,160
A=<61,B=1,C=39,D=1
Thursday,11-January-2018,00:22,SS,28M+,PL,8.3,PV,8.3,CL,60,+0,RL,44,SA,47,DS,49
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,46,0,0,0,9,2,1,-,-,-,-,-,-,27
,48,S,90,A,46,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,16,19,3,1,15,2,1,-,-,-,-,-,-,18
,48,S,213,A,46,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,46,0,0,0,9,2,1,-,-,-,-,-,-,220
,48,L,49,A,46,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Thursday,11-January-2018,00:22,SS,3M+,PL,1.3,PV,1.3,CL,86,+0,RL,69,SA,201,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,95,13,4,5,-,-,-,-,-,-,-,-,-,9
,145,S,10,C,14,27,2,1,14,2,1,0,0,0,-,-,-,14
,145,S,133,AB,82,17,8,6,5,2,1,-,-,-,-,-,-,15
,145,S,204,AB,82,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,82,17,8,6,5,2,1,-,-,-,-,-,-,15
,145,S,212,AC,95,13,4,5,-,-,-,-,-,-,-,-,-,9
,145,L,4,AB,82,17,8,6,5,2,1,-,-,-,-,-,-,260
A=<33,B=#23,C=40
Thursday,11-January-2018,00:22,SS,10M+,PL,3.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,20
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,84,16,8,4,18,8,5,0,0,0,-,-,-,13
,354,S,31,B,23,31,4,3,9,2,1,0,0,0,-,-,-,14
,182,S,34,A,17,0,0,0,13,2,1,-,-,-,-,-,-,13
,2,L,14,AD,69,21,6,5,15,4,4,-,-,-,-,-,-,660
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Thursday,11-January-2018,00:23,SS,23M+,PL,6.2,PV,6.2,CL,75,+9,RL,60,SA,144,DS,21
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,51,7,2,2,13,4,3,9,3,2,-,-,-,17
,152,S,131,A,51,0,0,0,6,2,1,-,-,-,-,-,-,8
,152,S,132,C,24,29,3,2,34,3,3,13,2,1,-,-,-,32
,193,L,57,ABCE,71,0,0,0,10,3,3,22,6,6,-,-,-,480
,193,L,58,AE,49,0,0,0,13,3,2,8,2,1,-,-,-,140
A=<63,B=1,C=37,D=1
Thursday,11-January-2018,00:23,SS,28M+,PL,8.3,PV,8.3,CL,60,+0,RL,44,SA,50,DS,135
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,46,0,0,0,16,3,2,-,-,-,-,-,-,24
,48,S,90,A,46,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,19,17,3,1,22,3,1,-,-,-,-,-,-,16
,48,S,213,A,46,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,46,0,0,0,16,3,2,-,-,-,-,-,-,180
,48,L,49,A,46,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Thursday,11-January-2018,00:23,SS,3M+,PL,1.3,PV,0.3,CL,86,+0,RL,69,SA,200,DS,10
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,86,6,2,2,-,-,-,-,-,-,-,-,-,9
,145,S,10,C,15,15,2,1,30,4,2,0,0,0,-,-,-,22
,145,S,133,AB,72,18,8,5,0,0,0,-,-,-,-,-,-,16
,145,S,204,AB,72,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,72,18,8,5,0,0,0,-,-,-,-,-,-,16
,145,S,212,AC,86,6,2,2,-,-,-,-,-,-,-,-,-,9
,145,L,4,AB,72,18,8,5,0,0,0,-,-,-,-,-,-,220
A=<33,B=#23,C=40
Thursday,11-January-2018,00:23,SS,10M+,PL,1.2,PV,1.2,CL,86,+0,RL,69,SA,20,DS,7
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,69,8,3,2,8,3,2,0,0,0,-,-,-,12
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,10
,182,S,34,A,15,0,0,0,0,0,0,-,-,-,-,-,-,8
,2,L,14,AD,67,18,5,4,10,4,3,-,-,-,-,-,-,700
,2,L,15,AD,67,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Thursday,11-January-2018,00:24,SS,28M+,PL,8.3,PV,8.3,CL,60,+0,RL,44,SA,47,DS,41
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,40,0,0,0,53,4,7,-,-,-,-,-,-,31
,48,S,90,A,40,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,11
,48,S,213,A,40,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,40,0,0,0,53,4,7,-,-,-,-,-,-,240
,48,L,49,A,40,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Thursday,11-January-2018,00:24,SS,23,-,PL,6.2,PV,6.3,CL,75,+0,RL,60,SA,144,DS,11
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,51,7,2,2,10,3,2,15,4,3,-,-,-,14
,152,S,131,A,51,0,0,0,11,3,2,-,-,-,-,-,-,8
,152,S,132,C,19,0,0,0,16,2,1,29,3,2,-,-,-,32
,193,L,57,ABCE,71,0,0,0,10,3,3,22,6,6,-,-,-,380
,193,L,58,AE,49,0,0,0,13,3,2,8,2,1,-,-,-,120
A=<63,B=1,C=37,D=1
Thursday,11-January-2018,00:24,SS,23,-,PL,6.2,PV,6.3,CL,75,+0,RL,60,SA,144,DS,11
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,51,7,2,2,10,3,2,15,4,3,-,-,-,15
,152,S,131,A,51,0,0,0,11,3,2,-,-,-,-,-,-,10
,152,S,132,C,19,0,0,0,16,2,1,29,3,2,-,-,-,30
,193,L,57,ABCE,71,0,0,0,10,3,3,22,6,6,-,-,-,320
,193,L,58,AE,49,0,0,0,13,3,2,8,2,1,-,-,-,100
A=<63,B=1,C=37,D=1
