Strategic,Monitor,On,Saturday,06-January-2018,filename:CCITY_20180106

Saturday,06-January-2018,00:00,SS,28M+,PL,1.4,PV,2.3,CL,118,+0,RL,102,SA,47,DS,134
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,205,AB,72,12,5,4,0,0,0,-,-,-,-,-,-,12
,145,S,212,AC,84,5,2,2,-,-,-,-,-,-,-,-,-,9
,145,L,4,AB,72,12,5,4,0,0,0,-,-,-,-,-,-,220
A=<39,B=#23,C=34
Saturday,06-January-2018,00:16,SS,10M+,PL,2.2,PV,2.2,CL,86,+0,RL,69,SA,20,DS,29
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,63,22,7,5,19,7,4,14,4,3,-,-,-,20
,354,S,31,B,17,15,2,1,24,2,2,0,0,0,-,-,-,24
,182,S,34,A,24,0,0,0,0,0,0,-,-,-,-,-,-,13
,2,L,14,AD,57,14,4,3,26,8,6,-,-,-,-,-,-,960
,2,L,15,AD,57,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Saturday,06-January-2018,00:16,SS,23M+,PL,7.2,PV,8.3,CL,110,+5,RL,95,SA,310,DS,100
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,99,23,11,10,29,12,12,21,10,9,-,-,-,32
,152,S,131,A,99,23,10,9,17,6,6,-,-,-,-,-,-,23
,152,S,132,C,29,144,6,12,11,3,1,32,5,3,-,-,-,78
,193,L,57,ABCE,89,3,2,1,17,6,6,28,10,9,-,-,-,580
,193,L,58,AE,89,24,8,6,23,9,7,19,8,6,-,-,-,500
A=<61,B=1,C=39,D=1
Saturday,06-January-2018,00:17,SS,3M+,PL,2.3,PV,2.3,CL,86,+0,RL,69,SA,201,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,71,10,3,3,-,-,-,-,-,-,-,-,-,9
,145,S,10,C,16,31,3,2,0,0,0,0,0,0,-,-,-,26
,145,S,133,AB,56,9,3,2,0,0,0,-,-,-,-,-,-,11
,145,S,204,AB,56,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,56,9,3,2,0,0,0,-,-,-,-,-,-,11
,145,S,212,AC,71,10,3,3,-,-,-,-,-,-,-,-,-,9
,145,L,4,AB,56,9,3,2,0,0,0,-,-,-,-,-,-,160
A=<36,B=#23,C=37
Saturday,06-January-2018,00:17,SS,10M+,PL,2.2,PV,3.2,CL,86,+0,RL,69,SA,20,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,69,16,6,4,12,5,3,0,0,0,-,-,-,18
,354,S,31,B,17,21,3,1,0,0,0,0,0,0,-,-,-,23
,182,S,34,A,29,6,2,1,6,2,1,-,-,-,-,-,-,11
,2,L,14,AD,56,12,3,2,23,7,5,-,-,-,-,-,-,960
,2,L,15,AD,56,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Saturday,06-January-2018,00:17,SS,28M+,PL,2.2,PV,2.3,CL,120,+0,RL,120,SA,50,DS,87
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,53,13,3,2,8,2,1,-,-,-,-,-,-,20
,48,S,90,A,53,-,-,-,-,-,-,0,0,0,-,-,-,75
,48,S,91,BC,35,48,2,6,33,5,4,-,-,-,-,-,-,55
,48,S,213,A,53,-,-,-,-,-,-,0,0,0,-,-,-,75
,48,L,23,A,53,13,3,2,8,2,1,-,-,-,-,-,-,140
,48,L,49,A,53,-,-,-,-,-,-,0,0,0,-,-,-,340
A=<38,B=44,C=#22
Saturday,06-January-2018,00:18,SS,23M+,PL,6.2,PV,6.2,CL,112,-2,RL,92,SA,310,DS,103
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,92,18,8,7,26,11,10,20,8,8,-,-,-,29
,152,S,131,A,92,21,8,7,10,4,3,-,-,-,-,-,-,22
,152,S,132,C,25,24,3,2,32,4,3,33,5,3,-,-,-,69
,193,L,57,ABCE,69,0,0,0,34,10,9,31,8,8,-,-,-,560
,193,L,58,AE,69,13,4,3,22,7,5,8,3,2,-,-,-,440
A=<63,B=1,C=37,D=1
Saturday,06-January-2018,00:19,SS,3M+,PL,2.3,PV,0.3,CL,86,+0,RL,69,SA,200,DS,20
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,91,17,6,6,-,-,-,-,-,-,-,-,-,12
,145,S,10,C,18,40,4,3,0,0,0,0,0,0,-,-,-,28
,145,S,133,AB,74,14,6,4,16,5,4,-,-,-,-,-,-,13
,145,S,204,AB,74,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,74,14,6,4,16,5,4,-,-,-,-,-,-,13
,145,S,212,AC,91,17,6,6,-,-,-,-,-,-,-,-,-,12
,145,L,4,AB,74,14,6,4,16,5,4,-,-,-,-,-,-,200
A=<36,B=#23,C=37
Saturday,06-January-2018,00:19,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,23
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,69,14,4,3,13,4,3,17,5,4,-,-,-,18
,354,S,31,B,15,18,2,1,0,0,0,17,2,1,-,-,-,20
,182,S,34,A,17,11,2,1,23,4,1,-,-,-,-,-,-,12
,2,L,14,AD,52,16,4,3,20,4,4,-,-,-,-,-,-,760
,2,L,15,AD,52,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Saturday,06-January-2018,00:19,SS,28M+,PL,2.2,PV,2.3,CL,120,+0,RL,110,SA,51,DS,130
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,100,13,5,5,15,5,5,-,-,-,-,-,-,16
,48,S,90,A,100,-,-,-,-,-,-,0,0,0,-,-,-,35
,48,S,91,BC,30,38,7,4,30,7,3,-,-,-,-,-,-,36
,48,S,213,A,100,-,-,-,-,-,-,0,0,0,-,-,-,35
,48,L,23,A,100,13,5,5,15,5,5,-,-,-,-,-,-,180
,48,L,49,A,100,-,-,-,-,-,-,0,0,0,-,-,-,100
A=<38,B=44,C=#22
Saturday,06-January-2018,00:20,SS,23M+,PL,6.2,PV,7.2,CL,120,-3,RL,91,SA,313,DS,136
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,86,23,11,9,36,15,13,16,8,6,-,-,-,31
,152,S,131,A,86,21,8,7,18,8,6,-,-,-,-,-,-,21
,152,S,132,C,25,50,4,4,0,0,0,19,3,2,-,-,-,65
,193,L,57,ABCE,74,4,2,1,30,9,8,40,11,11,-,-,-,580
,193,L,58,AE,52,16,3,2,39,7,7,11,3,2,-,-,-,400
A=<63,B=1,C=37,D=1
Saturday,06-January-2018,00:20,SS,3M+,PL,2.3,PV,0.3,CL,86,+0,RL,69,SA,201,DS,34
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,77,10,3,3,-,-,-,-,-,-,-,-,-,12
,145,S,10,C,13,0,0,0,12,2,1,0,0,0,-,-,-,25
,145,S,133,AB,65,12,5,3,6,2,1,-,-,-,-,-,-,13
,145,S,204,AB,65,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,65,12,5,3,6,2,1,-,-,-,-,-,-,13
,145,S,212,AC,77,10,3,3,-,-,-,-,-,-,-,-,-,12
,145,L,4,AB,65,12,5,3,6,2,1,-,-,-,-,-,-,200
A=<36,B=#23,C=37
Saturday,06-January-2018,00:20,SS,10M+,PL,4.2,PV,3.2,CL,86,+0,RL,69,SA,20,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,69,14,4,3,13,4,3,17,5,4,-,-,-,17
,354,S,31,B,15,18,2,1,0,0,0,17,2,1,-,-,-,19
,182,S,34,A,11,0,0,0,0,0,0,-,-,-,-,-,-,24
,2,L,14,AD,53,0,0,0,28,7,6,-,-,-,-,-,-,660
,2,L,15,AD,53,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Saturday,06-January-2018,00:21,SS,3M+,PL,2.3,PV,0.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,90,0,0,0,-,-,-,-,-,-,-,-,-,7
,145,S,10,C,18,30,4,2,0,0,0,0,0,0,-,-,-,26
,145,S,133,AB,73,7,3,2,15,5,4,-,-,-,-,-,-,14
,145,S,204,AB,73,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,73,7,3,2,15,5,4,-,-,-,-,-,-,14
,145,S,212,AC,90,0,0,0,-,-,-,-,-,-,-,-,-,7
,145,L,4,AB,73,7,3,2,15,5,4,-,-,-,-,-,-,240
A=<36,B=#23,C=37
Saturday,06-January-2018,00:21,SS,10M+,PL,3.2,PV,3.2,CL,86,+0,RL,69,SA,20,DS,30
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,71,11,4,3,10,4,3,8,3,2,-,-,-,14
,354,S,31,B,22,25,4,2,31,4,3,0,0,0,-,-,-,24
,182,S,34,A,29,0,0,0,25,3,3,-,-,-,-,-,-,27
,2,L,14,AD,44,32,6,5,43,8,8,-,-,-,-,-,-,960
,2,L,15,AD,44,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Saturday,06-January-2018,00:21,SS,28M+,PL,2.2,PV,2.3,CL,118,+0,RL,101,SA,51,DS,74
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,95,12,5,4,22,9,7,-,-,-,-,-,-,18
,48,S,90,A,95,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,30,38,7,4,30,7,3,-,-,-,-,-,-,40
,48,S,213,A,95,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,95,12,5,4,22,9,7,-,-,-,-,-,-,260
,48,L,49,A,95,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<37,B=44,C=#22
Saturday,06-January-2018,00:21,SS,23M+,PL,7.2,PV,7.2,CL,118,+0,RL,96,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,83,13,6,5,43,18,15,17,8,6,-,-,-,37
,152,S,131,A,83,9,4,3,25,7,8,-,-,-,-,-,-,23
,152,S,132,C,34,63,8,6,12,3,2,32,5,4,-,-,-,52
,193,L,57,ABCE,81,3,2,1,37,12,11,37,12,11,-,-,-,640
,193,L,58,AE,59,7,2,1,23,6,5,39,9,9,-,-,-,380
A=<61,B=1,C=39,D=1
Saturday,06-January-2018,00:23,SS,3M+,PL,6.3,PV,6.3,CL,86,+0,RL,69,SA,200,DS,21
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,79,16,5,5,-,-,-,-,-,-,-,-,-,9
,145,S,10,C,13,11,2,1,0,0,0,0,0,0,-,-,-,17
,145,S,133,AB,67,7,3,2,0,0,0,-,-,-,-,-,-,11
,145,S,204,AB,67,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,67,7,3,2,0,0,0,-,-,-,-,-,-,11
,145,S,212,AC,79,16,5,5,-,-,-,-,-,-,-,-,-,9
,145,L,4,AB,67,7,3,2,0,0,0,-,-,-,-,-,-,160
A=<48,B=#23,C=25
Saturday,06-January-2018,00:23,SS,10M+,PL,3.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,33
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,64,14,5,3,13,5,3,12,4,2,-,-,-,14
,354,S,31,B,28,33,5,3,47,3,5,15,3,2,-,-,-,35
,182,S,34,A,44,0,0,0,9,3,1,-,-,-,-,-,-,20
,2,L,14,AD,96,33,9,11,33,13,13,-,-,-,-,-,-,1700
,2,L,15,AD,96,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Saturday,06-January-2018,00:23,SS,28M+,PL,5.3,PV,5.3,CL,114-25,RL,100,SA,50,DS,64
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,53,34,5,6,36,6,6,-,-,-,-,-,-,27
,48,S,90,A,53,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,35,16,3,2,14,4,2,-,-,-,-,-,-,28
,48,S,213,A,53,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,53,34,5,6,36,6,6,-,-,-,-,-,-,340
,48,L,49,A,53,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<47,B=34,C=#22
Saturday,06-January-2018,00:23,SS,23M+,PL,7.2,PV,7.2,CL,117,+0,RL,98,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,88,30,13,12,41,16,16,20,10,8,-,-,-,41
,152,S,131,A,88,28,8,9,10,4,3,-,-,-,-,-,-,25
,152,S,132,C,27,50,6,4,35,5,4,30,4,3,-,-,-,54
,193,L,57,ABCE,82,4,2,1,26,8,8,33,10,10,-,-,-,620
,193,L,58,AE,60,24,5,4,40,9,9,21,6,5,-,-,-,460
A=<61,B=1,C=39,D=1
Saturday,06-January-2018,00:24,SS,3M+,PL,2.3,PV,2.3,CL,86,+0,RL,69,SA,200,DS,17
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,92,9,3,3,-,-,-,-,-,-,-,-,-,9
,145,S,10,C,20,45,4,3,24,3,2,0,0,0,-,-,-,30
,145,S,133,AB,73,9,4,3,17,5,5,-,-,-,-,-,-,13
,145,S,204,AB,73,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,73,9,4,3,17,5,5,-,-,-,-,-,-,13
,145,S,212,AC,92,9,3,3,-,-,-,-,-,-,-,-,-,9
,145,L,4,AB,73,9,4,3,17,5,5,-,-,-,-,-,-,220
A=<36,B=#23,C=37
Saturday,06-January-2018,00:24,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,10
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,58,18,6,3,18,6,4,10,3,2,-,-,-,15
,354,S,31,B,19,13,2,1,26,3,2,12,2,1,-,-,-,34
,182,S,34,A,42,0,0,0,19,3,3,-,-,-,-,-,-,17
,2,L,14,AD,25,0,0,0,0,0,0,-,-,-,-,-,-,1100
,2,L,15,AD,25,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Saturday,06-January-2018,00:25,SS,28M+,PL,5.3,PV,8.2,CL,115,+0,RL,115,SA,90,DS,151
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,81,16,6,5,14,5,4,-,-,-,-,-,-,24
,48,S,90,A,81,-,-,-,-,-,-,151,2,47,-,-,-,68
,48,S,91,BC,52,46,8,8,68,11,12,-,-,-,-,-,-,44
,48,S,213,A,81,-,-,-,-,-,-,151,2,47,-,-,-,68
,48,L,23,A,81,16,6,5,14,5,4,-,-,-,-,-,-,320
,48,L,49,A,81,-,-,-,-,-,-,151,2,47,-,-,-,660
A=<47,B=34,C=#22
Saturday,06-January-2018,00:25,SS,23M+,PL,4.2,PV,4.2,CL,105,+8,RL,99,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,90,18,8,7,37,17,14,23,10,9,-,-,-,40
,152,S,131,A,90,11,5,4,12,4,4,-,-,-,-,-,-,20
,152,S,132,C,33,35,5,3,10,2,1,14,3,2,-,-,-,46
,193,L,57,ABCE,74,9,4,3,45,11,12,42,12,11,-,-,-,700
,193,L,58,AE,52,16,3,2,37,7,7,33,7,6,-,-,-,480
A=<66,B=1,C=34,D=1
Saturday,06-January-2018,00:26,SS,3M+,PL,5.3,PV,5.3,CL,86,+0,RL,69,SA,200,DS,17
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,89,10,4,4,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,17
,145,S,133,AB,77,12,5,4,20,6,6,-,-,-,-,-,-,16
,145,S,204,AB,77,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,77,12,5,4,20,6,6,-,-,-,-,-,-,16
,145,S,212,AC,89,10,4,4,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,77,12,5,4,20,6,6,-,-,-,-,-,-,300
A=<44,B=#23,C=29
Saturday,06-January-2018,00:26,SS,10M+,PL,4.2,PV,3.2,CL,86,+0,RL,69,SA,20,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,66,14,5,3,13,5,3,11,4,2,-,-,-,15
,354,S,31,B,21,33,4,2,32,3,3,0,0,0,-,-,-,34
,182,S,34,A,68,8,3,2,18,6,4,-,-,-,-,-,-,16
,2,L,14,AD,72,40,9,10,34,9,10,-,-,-,-,-,-,1460
,2,L,15,AD,72,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Saturday,06-January-2018,00:27,SS,23M+,PL,4.2,PV,7.2,CL,100,+4,RL,93,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,83,11,5,4,31,15,11,20,8,7,-,-,-,35
,152,S,131,A,83,14,5,4,15,5,5,-,-,-,-,-,-,17
,152,S,132,C,18,46,3,2,14,2,1,0,0,0,-,-,-,43
,193,L,57,ABCE,72,4,2,1,32,9,9,39,10,10,-,-,-,700
,193,L,58,AE,50,28,5,4,40,7,7,30,6,6,-,-,-,540
A=<66,B=1,C=34,D=1
Saturday,06-January-2018,00:27,SS,3M+,PL,6.3,PV,6.3,CL,86,+0,RL,69,SA,201,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,74,13,4,4,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,10
,145,S,133,AB,62,21,7,5,19,4,4,-,-,-,-,-,-,20
,145,S,204,AB,62,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,62,21,7,5,19,4,4,-,-,-,-,-,-,20
,145,S,212,AC,74,13,4,4,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,62,21,7,5,19,4,4,-,-,-,-,-,-,360
A=<48,B=#23,C=25
Saturday,06-January-2018,00:27,SS,10M+,PL,3.2,PV,3.2,CL,86,+0,RL,69,SA,20,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,64,13,4,3,11,4,2,6,2,1,-,-,-,14
,354,S,31,B,23,18,3,1,20,3,2,14,2,1,-,-,-,26
,182,S,34,A,11,13,2,0,0,0,0,-,-,-,-,-,-,16
,2,L,14,AD,34,25,4,3,9,2,1,-,-,-,-,-,-,860
,2,L,15,AD,34,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Saturday,06-January-2018,00:27,SS,28M+,PL,6.3,PV,6.2,CL,111,+0,RL,109,SA,50,DS,77
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,33,15,2,2,50,5,5,-,-,-,-,-,-,36
,48,S,90,A,33,-,-,-,-,-,-,64,8,8,-,-,-,79
,48,S,91,BC,35,0,0,0,26,4,3,-,-,-,-,-,-,38
,48,S,213,A,33,-,-,-,-,-,-,64,8,8,-,-,-,79
,48,L,23,A,33,15,2,2,50,5,5,-,-,-,-,-,-,260
,48,L,49,A,33,-,-,-,-,-,-,64,8,8,-,-,-,600
A=<48,B=32,C=#22
Saturday,06-January-2018,00:29,SS,3M+,PL,2.3,PV,2.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,93,13,5,5,-,-,-,-,-,-,-,-,-,12
,145,S,10,C,14,14,2,1,27,2,2,0,0,0,-,-,-,12
,145,S,133,AB,80,14,7,5,5,2,1,-,-,-,-,-,-,18
,145,S,204,AB,80,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,80,14,7,5,5,2,1,-,-,-,-,-,-,18
,145,S,212,AC,93,13,5,5,-,-,-,-,-,-,-,-,-,12
,145,L,4,AB,80,14,7,5,5,2,1,-,-,-,-,-,-,320
A=<36,B=#23,C=37
Saturday,06-January-2018,00:29,SS,10M+,PL,3.2,PV,4.2,CL,86,+0,RL,69,SA,15,DS,155
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,69,14,4,3,13,4,3,10,4,2,-,-,-,14
,354,S,31,B,15,11,2,1,15,2,1,0,0,0,-,-,-,21
,182,S,34,A,28,11,2,1,10,2,1,-,-,-,-,-,-,13
,2,L,14,AD,70,9,3,2,7,3,2,-,-,-,-,-,-,760
,2,L,15,AD,70,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Saturday,06-January-2018,00:29,SS,23M+,PL,2.2,PV,2.3,CL,102,+0,RL,87,SA,313,DS,134
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,99,9,4,4,19,9,8,11,5,5,-,-,-,27
,152,S,131,A,99,35,8,13,19,7,7,-,-,-,-,-,-,23
,152,S,132,C,20,33,3,2,0,0,0,31,4,2,-,-,-,38
,193,L,57,ABCE,72,4,2,1,32,9,9,39,10,10,-,-,-,700
,193,L,58,AE,50,28,5,4,40,7,7,30,6,6,-,-,-,560
A=<71,B=1,C=29,D=1
Saturday,06-January-2018,00:29,SS,28M+,PL,6.3,PV,8.2,CL,112,+1,RL,120,SA,90,DS,136
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,98,20,7,7,10,3,3,-,-,-,-,-,-,29
,48,S,90,A,98,-,-,-,-,-,-,136,27,51,-,-,-,116
,48,S,91,BC,26,34,5,3,48,6,4,-,-,-,-,-,-,45
,48,S,213,A,98,-,-,-,-,-,-,136,27,51,-,-,-,116
,48,L,23,A,98,20,7,7,10,3,3,-,-,-,-,-,-,280
,48,L,49,A,98,-,-,-,-,-,-,136,27,51,-,-,-,1140
A=<48,B=32,C=#22
Saturday,06-January-2018,00:30,SS,3M+,PL,2.3,PV,0.3,CL,88,+0,RL,70,SA,200,DS,17
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,88,9,3,3,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,14,14,2,1,20,2,1,0,0,0,-,-,-,18
,145,S,133,AB,75,12,5,4,20,7,6,-,-,-,-,-,-,18
,145,S,204,AB,75,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,75,12,5,4,20,7,6,-,-,-,-,-,-,18
,145,S,212,AC,88,9,3,3,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,75,12,5,4,20,7,6,-,-,-,-,-,-,340
A=<37,B=#23,C=37
Saturday,06-January-2018,00:30,SS,10M+,PL,4.2,PV,4.2,CL,88,+0,RL,70,SA,20,DS,53
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,71,22,7,5,21,7,5,0,0,0,-,-,-,17
,354,S,31,B,15,11,2,1,15,2,1,0,0,0,-,-,-,16
,182,S,34,A,46,0,0,0,20,4,3,-,-,-,-,-,-,15
,2,L,14,AD,48,81,14,13,70,14,14,-,-,-,-,-,-,1460
,2,L,15,AD,48,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Saturday,06-January-2018,00:31,SS,23M+,PL,2.2,PV,3.2,CL,100,+0,RL,84,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,77,14,6,5,30,13,10,7,3,2,-,-,-,27
,152,S,131,A,77,13,3,4,27,10,8,-,-,-,-,-,-,27
,152,S,132,C,18,36,2,2,41,2,3,40,3,3,-,-,-,39
,193,L,57,ABCE,60,8,3,2,41,10,9,31,7,7,-,-,-,660
,193,L,58,AE,60,11,3,2,11,3,2,20,4,5,-,-,-,460
A=<71,B=1,C=29,D=1
Saturday,06-January-2018,00:31,SS,28M+,PL,8.2,PV,8.2,CL,120-32,RL,123,SA,90,DS,151
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,84,7,3,2,23,8,6,-,-,-,-,-,-,28
,48,S,90,A,84,-,-,-,-,-,-,151,10,48,-,-,-,127
,48,S,91,BC,50,93,9,16,65,11,11,-,-,-,-,-,-,63
,48,S,213,A,84,-,-,-,-,-,-,151,10,48,-,-,-,127
,48,L,23,A,84,7,3,2,23,8,6,-,-,-,-,-,-,260
,48,L,49,A,84,-,-,-,-,-,-,151,10,48,-,-,-,1280
A=<54,B=28,C=#22
Saturday,06-January-2018,00:32,SS,3M+,PL,2.3,PV,0.3,CL,95,+0,RL,73,SA,200,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,81,30,9,10,-,-,-,-,-,-,-,-,-,19
,145,S,10,C,19,30,3,2,0,0,0,0,0,0,-,-,-,26
,145,S,133,AB,63,10,4,3,6,2,1,-,-,-,-,-,-,14
,145,S,204,AB,63,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,63,10,4,3,6,2,1,-,-,-,-,-,-,14
,145,S,212,AC,81,30,9,10,-,-,-,-,-,-,-,-,-,19
,145,L,4,AB,63,10,4,3,6,2,1,-,-,-,-,-,-,260
A=<39,B=#23,C=37
Saturday,06-January-2018,00:32,SS,10M+,PL,4.2,PV,4.2,CL,95,+0,RL,73,SA,20,DS,43
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,71,22,7,5,21,7,5,0,0,0,-,-,-,20
,354,S,31,B,19,25,3,2,11,2,1,0,0,0,-,-,-,20
