Strategic,Monitor,On,Wednesday,03-January-2018,filename:CCITY_20180103

Wednesday,03-January-2018,00:00,SS,3M+,PL,1.3,PV,0.3,CL,96,+0,RL,78,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,2,L,15,AD,99,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Wednesday,03-January-2018,00:13,SS,23,-,PL,8.3,PV,8.3,CL,75,+0,RL,60,SA,144,DS,17
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,61,13,4,4,22,7,6,9,3,2,-,-,-,21
,152,S,131,A,61,5,2,1,8,3,2,-,-,-,-,-,-,9
,152,S,132,C,22,22,2,1,91,5,7,52,4,4,-,-,-,73
,193,L,57,ABCE,33,0,0,0,0,0,0,22,3,3,-,-,-,240
,193,L,58,AE,13,51,2,2,0,0,0,31,2,2,-,-,-,220
A=<58,B=1,C=42,D=1
Wednesday,03-January-2018,00:13,SS,28M+,PL,4.3,PV,4.3,CL,70,+0,RL,54,SA,50,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,41,0,0,0,11,2,1,-,-,-,-,-,-,17
,48,S,90,A,41,-,-,-,-,-,-,16,4,3,-,-,-,27
,48,S,91,BC,14,0,0,0,12,2,1,-,-,-,-,-,-,16
,48,S,213,A,41,-,-,-,-,-,-,16,4,3,-,-,-,27
,48,L,23,A,41,0,0,0,11,2,1,-,-,-,-,-,-,180
,48,L,49,A,41,-,-,-,-,-,-,16,4,3,-,-,-,260
A=<33,B=36,C=#22
Wednesday,03-January-2018,00:14,SS,3M+,PL,6.3,PV,17.3,CL,86,+0,RL,78,SA,201,DS,4
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,92,7,3,3,-,-,-,-,-,-,-,-,-,6
,145,S,10,C,13,13,2,1,0,0,0,0,0,0,-,-,-,11
,145,S,133,AB,80,14,7,5,5,2,2,-,-,-,-,-,-,12
,145,S,204,AB,80,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,80,14,7,5,5,2,2,-,-,-,-,-,-,12
,145,S,212,AC,92,7,3,3,-,-,-,-,-,-,-,-,-,6
,145,L,4,AB,80,14,7,5,5,2,2,-,-,-,-,-,-,260
A=<49,B=#23,C=24
Wednesday,03-January-2018,00:14,SS,10M+,PL,1.2,PV,1.2,CL,86,+0,RL,78,SA,20,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,80,4,2,1,4,2,1,0,0,0,-,-,-,4
,354,S,31,B,13,0,0,0,0,0,0,0,0,0,-,-,-,5
,182,S,34,A,67,0,0,0,0,0,0,-,-,-,-,-,-,1
,2,L,14,AD,41,0,0,0,0,0,0,-,-,-,-,-,-,560
,2,L,15,AD,41,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Wednesday,03-January-2018,00:15,SS,23,-,PL,8.3,PV,6.3,CL,75,+0,RL,60,SA,144,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,54,7,2,2,20,6,5,13,4,3,-,-,-,18
,152,S,131,A,54,13,4,3,6,2,1,-,-,-,-,-,-,10
,152,S,132,C,20,0,0,0,17,2,1,28,3,2,-,-,-,60
,193,L,57,ABCE,33,0,0,0,12,2,1,22,3,3,-,-,-,260
,193,L,58,AE,13,0,0,0,57,2,3,64,3,3,-,-,-,320
A=<58,B=1,C=42,D=1
Wednesday,03-January-2018,00:15,SS,28M+,PL,4.3,PV,3.3,CL,70,+0,RL,54,SA,51,DS,16
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,55,13,2,3,15,4,3,-,-,-,-,-,-,15
,48,S,90,A,55,-,-,-,-,-,-,13,4,3,-,-,-,25
,48,S,91,BC,22,17,3,1,30,4,2,-,-,-,-,-,-,22
,48,S,213,A,55,-,-,-,-,-,-,13,4,3,-,-,-,25
,48,L,23,A,55,13,2,3,15,4,3,-,-,-,-,-,-,200
,48,L,49,A,55,-,-,-,-,-,-,13,4,3,-,-,-,240
A=<33,B=36,C=#22
Wednesday,03-January-2018,00:16,SS,3M+,PL,8.3,PV,8.3,CL,88,+0,RL,73,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,71,0,0,0,-,-,-,-,-,-,-,-,-,4
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,8
,145,S,133,AB,73,11,4,3,7,2,2,-,-,-,-,-,-,13
,145,S,204,AB,73,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,73,11,4,3,7,2,2,-,-,-,-,-,-,13
,145,S,212,AC,71,0,0,0,-,-,-,-,-,-,-,-,-,4
,145,L,4,AB,73,11,4,3,7,2,2,-,-,-,-,-,-,260
A=<55,B=#23,C=19
Wednesday,03-January-2018,00:16,SS,10M+,PL,1.2,PV,4.2,CL,88,+0,RL,73,SA,26,DS,146
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,66,10,4,2,10,4,2,5,2,1,-,-,-,5
,354,S,31,B,13,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,66,0,0,0,146,5,36,-,-,-,-,-,-,66
,2,L,14,AD,58,12,3,2,14,4,3,-,-,-,-,-,-,500
,2,L,15,AD,58,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Wednesday,03-January-2018,00:16,SS,28M+,PL,8.3,PV,8.3,CL,70,+0,RL,54,SA,51,DS,66
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,44,0,0,0,0,0,0,-,-,-,-,-,-,7
,48,S,90,A,44,-,-,-,-,-,-,13,3,2,-,-,-,14
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,13
,48,S,213,A,44,-,-,-,-,-,-,13,3,2,-,-,-,14
,48,L,23,A,44,0,0,0,0,0,0,-,-,-,-,-,-,100
,48,L,49,A,44,-,-,-,-,-,-,13,3,2,-,-,-,120
A=<41,B=28,C=#22
Wednesday,03-January-2018,00:16,SS,23,-,PL,7.3,PV,7.3,CL,75,+0,RL,60,SA,144,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,44,12,3,2,20,5,4,19,4,3,-,-,-,20
,152,S,131,A,44,7,2,1,8,2,1,-,-,-,-,-,-,10
,152,S,132,C,16,18,2,1,0,0,0,12,2,1,-,-,-,37
,193,L,57,ABCE,34,0,0,0,13,2,2,13,2,2,-,-,-,320
,193,L,58,AE,14,43,2,2,0,0,0,32,2,2,-,-,-,400
A=<61,B=1,C=39,D=1
Wednesday,03-January-2018,00:17,SS,28M+,PL,8.3,PV,7.3,CL,70,+0,RL,54,SA,50,DS,30
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,69,12,4,3,21,6,5,-,-,-,-,-,-,13
,48,S,90,A,69,-,-,-,-,-,-,7,3,2,-,-,-,10
,48,S,91,BC,15,15,2,1,0,0,0,-,-,-,-,-,-,13
,48,S,213,A,69,-,-,-,-,-,-,7,3,2,-,-,-,10
,48,L,23,A,69,12,4,3,21,6,5,-,-,-,-,-,-,240
,48,L,49,A,69,-,-,-,-,-,-,7,3,2,-,-,-,100
A=<41,B=28,C=#22
Wednesday,03-January-2018,00:17,SS,3M+,PL,2.3,PV,2.3,CL,89,+0,RL,71,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,101,14,5,6,-,-,-,-,-,-,-,-,-,8
,145,S,10,C,16,38,2,2,0,0,0,0,0,0,-,-,-,20
,145,S,133,AB,84,0,0,0,4,2,1,-,-,-,-,-,-,9
,145,S,204,AB,84,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,84,0,0,0,4,2,1,-,-,-,-,-,-,9
,145,S,212,AC,101,14,5,6,-,-,-,-,-,-,-,-,-,8
,145,L,4,AB,84,0,0,0,4,2,1,-,-,-,-,-,-,140
A=<37,B=#23,C=37
Wednesday,03-January-2018,00:17,SS,10M+,PL,4.2,PV,4.3,CL,89,+0,RL,71,SA,26,DS,97
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,71,14,5,3,13,5,3,0,0,0,-,-,-,9
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,66,0,0,0,97,5,24,-,-,-,-,-,-,92
,2,L,14,AD,60,0,0,0,12,4,3,-,-,-,-,-,-,300
,2,L,15,AD,60,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Wednesday,03-January-2018,00:17,SS,23,+,PL,7.3,PV,6.4,CL,75,+0,RL,60,SA,144,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,59,7,2,2,14,4,4,6,2,1,-,-,-,17
,152,S,131,A,59,6,2,1,14,4,3,-,-,-,-,-,-,12
,152,S,132,C,19,17,2,1,29,3,2,0,0,0,-,-,-,25
,193,L,57,ABCE,41,0,0,0,0,0,0,0,0,0,-,-,-,200
,193,L,58,AE,21,44,2,3,32,3,2,18,2,1,-,-,-,480
A=<61,B=1,C=39,D=1
Wednesday,03-January-2018,00:18,SS,28M+,PL,8.3,PV,8.2,CL,70,+0,RL,60,SA,50,DS,47
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,60,0,0,0,10,3,2,-,-,-,-,-,-,11
,48,S,90,A,60,-,-,-,-,-,-,72,4,17,-,-,-,38
,48,S,91,BC,17,11,2,1,10,2,1,-,-,-,-,-,-,10
,48,S,213,A,60,-,-,-,-,-,-,72,4,17,-,-,-,38
,48,L,23,A,60,0,0,0,10,3,2,-,-,-,-,-,-,180
,48,L,49,A,60,-,-,-,-,-,-,72,4,17,-,-,-,440
A=<41,B=28,C=#22
Wednesday,03-January-2018,00:18,SS,23,-,PL,6.3,PV,6.3,CL,75,+0,RL,60,SA,144,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,59,9,2,2,12,3,3,11,3,3,-,-,-,14
,152,S,131,A,59,9,3,2,5,2,1,-,-,-,-,-,-,10
,152,S,132,C,19,23,2,1,0,0,0,27,3,2,-,-,-,26
,193,L,57,ABCE,40,7,2,1,17,2,3,18,2,3,-,-,-,360
,193,L,58,AE,20,0,0,0,0,0,0,0,0,0,-,-,-,260
A=<63,B=1,C=37,D=1
Wednesday,03-January-2018,00:19,SS,3M+,PL,7.3,PV,7.3,CL,87,+0,RL,71,SA,200,DS,5
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,55,11,3,2,-,-,-,-,-,-,-,-,-,10
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,13
,145,S,133,AB,82,14,6,5,14,4,4,-,-,-,-,-,-,10
,145,S,204,AB,82,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,82,14,6,5,14,4,4,-,-,-,-,-,-,10
,145,S,212,AC,55,11,3,2,-,-,-,-,-,-,-,-,-,10
,145,L,4,AB,82,14,6,5,14,4,4,-,-,-,-,-,-,220
A=<52,B=#23,C=22
Wednesday,03-January-2018,00:19,SS,10M+,PL,4.2,PV,4.2,CL,87,+0,RL,71,SA,20,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,86,11,5,3,10,5,3,6,3,2,-,-,-,11
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,33,0,0,0,36,5,4,-,-,-,-,-,-,80
,2,L,14,AD,89,11,4,3,22,8,8,-,-,-,-,-,-,700
,2,L,15,AD,89,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Wednesday,03-January-2018,00:19,SS,28M+,PL,3.3,PV,3.3,CL,70,+0,RL,55,SA,51,DS,20
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,60,0,0,0,10,3,2,-,-,-,-,-,-,12
,48,S,90,A,60,-,-,-,-,-,-,0,0,0,-,-,-,25
,48,S,91,BC,20,0,0,0,35,3,2,-,-,-,-,-,-,23
,48,S,213,A,60,-,-,-,-,-,-,0,0,0,-,-,-,25
,48,L,23,A,60,0,0,0,10,3,2,-,-,-,-,-,-,160
,48,L,49,A,60,-,-,-,-,-,-,0,0,0,-,-,-,300
A=<29,B=40,C=#22
Wednesday,03-January-2018,00:20,SS,23,-,PL,6.3,PV,4.3,CL,75,+0,RL,60,SA,144,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,56,0,0,0,9,3,2,10,3,2,-,-,-,12
,152,S,131,A,56,0,0,0,10,3,2,-,-,-,-,-,-,11
,152,S,132,C,17,21,2,1,13,2,1,0,0,0,-,-,-,25
,193,L,57,ABCE,40,8,2,1,10,2,1,14,2,2,-,-,-,360
,193,L,58,AE,20,0,0,0,62,4,5,27,2,2,-,-,-,400
A=<63,B=1,C=37,D=1
Wednesday,03-January-2018,00:20,SS,3M+,PL,2.3,PV,2.3,CL,88,+0,RL,71,SA,200,DS,6
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,81,7,2,2,-,-,-,-,-,-,-,-,-,10
,145,S,10,C,13,0,0,0,48,4,3,0,0,0,-,-,-,30
,145,S,133,AB,65,21,8,6,12,4,3,-,-,-,-,-,-,15
,145,S,204,AB,65,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,65,21,8,6,12,4,3,-,-,-,-,-,-,15
,145,S,212,AC,81,7,2,2,-,-,-,-,-,-,-,-,-,10
,145,L,4,AB,65,21,8,6,12,4,3,-,-,-,-,-,-,280
A=<37,B=#23,C=37
Wednesday,03-January-2018,00:20,SS,10M+,PL,4.2,PV,4.2,CL,88,+0,RL,71,SA,26,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,86,11,5,3,10,5,3,6,3,2,-,-,-,12
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,88,7,2,2,153,2,50,-,-,-,-,-,-,102
,2,L,14,AD,55,0,0,0,8,3,2,-,-,-,-,-,-,500
,2,L,15,AD,55,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Wednesday,03-January-2018,00:20,SS,28M+,PL,3.3,PV,8.2,CL,71,+0,RL,71,SA,90,DS,156
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,44,0,0,0,0,0,0,-,-,-,-,-,-,6
,48,S,90,A,44,-,-,-,-,-,-,156,3,27,-,-,-,86
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,14
,48,S,213,A,44,-,-,-,-,-,-,156,3,27,-,-,-,86
,48,L,23,A,44,0,0,0,0,0,0,-,-,-,-,-,-,60
,48,L,49,A,44,-,-,-,-,-,-,156,3,27,-,-,-,820
A=<29,B=40,C=#22
Wednesday,03-January-2018,00:21,SS,23,-,PL,6.3,PV,6.3,CL,75,+0,RL,60,SA,144,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,60,0,0,0,5,2,1,12,3,3,-,-,-,11
,152,S,131,A,60,13,4,3,17,5,4,-,-,-,-,-,-,13
,152,S,132,C,16,30,3,1,0,0,0,14,2,1,-,-,-,26
,193,L,57,ABCE,42,0,0,0,0,0,0,11,2,2,-,-,-,300
,193,L,58,AE,21,0,0,0,0,0,0,40,3,3,-,-,-,280
A=<63,B=1,C=37,D=1
Wednesday,03-January-2018,00:21,SS,3M+,PL,4.3,PV,4.3,CL,93,+0,RL,71,SA,201,DS,6
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,99,0,0,0,-,-,-,-,-,-,-,-,-,5
,145,S,10,C,13,0,0,0,9,2,1,0,0,0,-,-,-,20
,145,S,133,AB,87,7,4,3,7,3,2,-,-,-,-,-,-,13
,145,S,204,AB,87,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,87,7,4,3,7,3,2,-,-,-,-,-,-,13
,145,S,212,AC,99,0,0,0,-,-,-,-,-,-,-,-,-,5
,145,L,4,AB,87,7,4,3,7,3,2,-,-,-,-,-,-,280
A=<43,B=#23,C=32
Wednesday,03-January-2018,00:21,SS,10M+,PL,4.2,PV,4.2,CL,93,+0,RL,71,SA,26,DS,146
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,69,10,4,2,6,3,1,0,0,0,-,-,-,11
,354,S,31,B,18,10,2,1,12,2,1,0,0,0,-,-,-,5
,182,S,34,A,45,11,2,2,146,8,24,-,-,-,-,-,-,124
,2,L,14,AD,62,7,2,1,8,3,2,-,-,-,-,-,-,460
,2,L,15,AD,62,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Wednesday,03-January-2018,00:22,SS,28M+,PL,4.3,PV,4.2,CL,70,+0,RL,67,SA,47,DS,11
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,59,0,0,0,6,2,1,-,-,-,-,-,-,5
,48,S,90,A,59,-,-,-,-,-,-,0,0,0,-,-,-,51
,48,S,91,BC,19,16,2,1,13,2,1,-,-,-,-,-,-,15
,48,S,213,A,59,-,-,-,-,-,-,0,0,0,-,-,-,51
,48,L,23,A,59,0,0,0,6,2,1,-,-,-,-,-,-,40
,48,L,49,A,59,-,-,-,-,-,-,0,0,0,-,-,-,460
A=<33,B=36,C=#22
Wednesday,03-January-2018,00:22,SS,23,-,PL,6.3,PV,6.3,CL,75,+0,RL,60,SA,144,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,58,6,2,2,11,4,3,5,2,1,-,-,-,11
,152,S,131,A,58,0,0,0,6,2,1,-,-,-,-,-,-,11
,152,S,132,C,19,34,3,2,24,3,2,21,2,1,-,-,-,30
,193,L,57,ABCE,53,0,0,0,16,4,3,20,4,4,-,-,-,300
,193,L,58,AE,31,12,2,1,12,2,1,11,2,1,-,-,-,280
A=<63,B=1,C=37,D=1
Wednesday,03-January-2018,00:23,SS,28M+,PL,4.3,PV,8.3,CL,70,+0,RL,62,SA,50,DS,42
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,54,15,4,3,12,3,2,-,-,-,-,-,-,9
,48,S,90,A,54,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,5
,48,S,213,A,54,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,L,23,A,54,15,4,3,12,3,2,-,-,-,-,-,-,120
,48,L,49,A,54,-,-,-,-,-,-,0,0,0,-,-,-,300
A=<33,B=36,C=#22
Wednesday,03-January-2018,00:23,SS,3M+,PL,1.3,PV,1.3,CL,91,+0,RL,73,SA,201,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,75,0,0,0,-,-,-,-,-,-,-,-,-,2
,145,S,10,C,14,12,2,1,0,0,0,18,2,1,-,-,-,22
,145,S,133,AB,62,0,0,0,0,0,0,-,-,-,-,-,-,7
,145,S,204,AB,62,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,62,0,0,0,0,0,0,-,-,-,-,-,-,7
,145,S,212,AC,75,0,0,0,-,-,-,-,-,-,-,-,-,2
,145,L,4,AB,62,0,0,0,0,0,0,-,-,-,-,-,-,140
A=<35,B=#23,C=40
Wednesday,03-January-2018,00:23,SS,10M+,PL,1.2,PV,1.3,CL,91,+0,RL,73,SA,20,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,72,0,0,0,0,0,0,5,2,1,-,-,-,8
,354,S,31,B,13,0,0,0,9,2,0,0,0,0,-,-,-,8
,182,S,34,A,77,0,0,0,0,0,0,-,-,-,-,-,-,82
,2,L,14,AD,63,10,3,2,9,3,2,-,-,-,-,-,-,300
,2,L,15,AD,63,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Wednesday,03-January-2018,00:23,SS,23,-,PL,4.3,PV,4.3,CL,75,+0,RL,60,SA,144,DS,28
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,57,18,5,5,21,6,5,6,2,1,-,-,-,16
,152,S,131,A,57,21,6,4,17,5,4,-,-,-,-,-,-,15
,152,S,132,C,18,0,0,0,24,3,2,24,3,2,-,-,-,29
,193,L,57,ABCE,53,0,0,0,16,4,3,20,4,4,-,-,-,360
,193,L,58,AE,31,12,2,1,12,2,1,11,2,1,-,-,-,180
A=<66,B=1,C=34,D=1
Wednesday,03-January-2018,00:24,SS,28M+,PL,7.3,PV,7.3,CL,70,+0,RL,54,SA,50,DS,7
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,57,7,2,1,7,2,1,-,-,-,-,-,-,9
,48,S,90,A,57,-,-,-,-,-,-,65,2,15,-,-,-,29
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,4
,48,S,213,A,57,-,-,-,-,-,-,65,2,15,-,-,-,29
,48,L,23,A,57,7,2,1,7,2,1,-,-,-,-,-,-,140
,48,L,49,A,57,-,-,-,-,-,-,65,2,15,-,-,-,340
A=<39,B=30,C=#22
Wednesday,03-January-2018,00:25,SS,3M+,PL,6.3,PV,6.3,CL,91,+0,RL,74,SA,200,DS,16
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,96,12,4,5,-,-,-,-,-,-,-,-,-,5
,145,S,10,C,13,9,2,0,0,0,0,0,0,0,-,-,-,12
,145,S,133,AB,84,8,4,3,5,2,2,-,-,-,-,-,-,5
,145,S,204,AB,84,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,84,8,4,3,5,2,2,-,-,-,-,-,-,5
,145,S,212,AC,96,12,4,5,-,-,-,-,-,-,-,-,-,5
,145,L,4,AB,84,8,4,3,5,2,2,-,-,-,-,-,-,120
A=<50,B=#23,C=25
Wednesday,03-January-2018,00:25,SS,10M+,PL,1.2,PV,4.2,CL,91,+0,RL,74,SA,26,DS,97
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,72,0,0,0,0,0,0,5,2,1,-,-,-,6
,354,S,31,B,13,0,0,0,9,2,0,0,0,0,-,-,-,10
,182,S,34,A,77,6,2,1,97,3,28,-,-,-,-,-,-,76
,2,L,14,AD,63,8,2,2,14,3,4,-,-,-,-,-,-,460
,2,L,15,AD,63,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Wednesday,03-January-2018,00:25,SS,23,-,PL,4.3,PV,5.3,CL,75,+0,RL,60,SA,144,DS,11
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,57,0,0,0,8,3,2,7,2,2,-,-,-,13
,152,S,131,A,57,6,2,1,10,3,2,-,-,-,-,-,-,13
,152,S,132,C,18,0,0,0,21,2,1,25,2,2,-,-,-,27
,193,L,57,ABCE,33,0,0,0,29,3,4,14,2,2,-,-,-,400
,193,L,58,AE,13,39,2,2,146,3,7,33,2,2,-,-,-,400
A=<66,B=1,C=34,D=1
Wednesday,03-January-2018,00:25,SS,28M+,PL,7.3,PV,8.2,CL,70,+0,RL,68,SA,90,DS,103
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,57,10,3,2,0,0,0,-,-,-,-,-,-,10
,48,S,90,A,57,-,-,-,-,-,-,103,2,23,-,-,-,68
,48,S,91,BC,18,12,2,1,23,2,1,-,-,-,-,-,-,10
,48,S,213,A,57,-,-,-,-,-,-,103,2,23,-,-,-,68
,48,L,23,A,57,10,3,2,0,0,0,-,-,-,-,-,-,140
,48,L,49,A,57,-,-,-,-,-,-,103,2,23,-,-,-,780
A=<39,B=30,C=#22
Wednesday,03-January-2018,00:26,SS,23,-,PL,7.3,PV,7.3,CL,75,+0,RL,60,SA,144,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,59,9,3,2,20,7,5,0,0,0,-,-,-,16
,152,S,131,A,59,19,6,4,9,3,2,-,-,-,-,-,-,16
,152,S,132,C,22,0,0,0,17,2,1,68,3,5,-,-,-,44
,193,L,57,ABCE,33,0,0,0,26,3,3,13,2,2,-,-,-,340
,193,L,58,AE,13,0,0,0,81,2,4,0,0,0,-,-,-,360
A=<61,B=1,C=39,D=1
Wednesday,03-January-2018,00:26,SS,3M+,PL,8.3,PV,8.3,CL,91,+0,RL,74,SA,200,DS,36
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,84,0,0,0,-,-,-,-,-,-,-,-,-,4
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,7
,145,S,133,AB,72,12,5,4,12,4,3,-,-,-,-,-,-,8
,145,S,204,AB,72,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,72,12,5,4,12,4,3,-,-,-,-,-,-,8
,145,S,212,AC,84,0,0,0,-,-,-,-,-,-,-,-,-,4
,145,L,4,AB,72,12,5,4,12,4,3,-,-,-,-,-,-,180
A=<56,B=#23,C=19
Wednesday,03-January-2018,00:26,SS,10M+,PL,4.2,PV,4.2,CL,91,+0,RL,74,SA,26,DS,97
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,85,6,3,2,6,3,2,4,2,1,-,-,-,5
,354,S,31,B,19,36,4,2,37,4,3,0,0,0,-,-,-,22
,182,S,34,A,77,6,2,1,97,3,28,-,-,-,-,-,-,76
,2,L,14,AD,89,9,4,3,5,3,2,-,-,-,-,-,-,460
