Strategic,Monitor,On,Friday,12-January-2018,filename:CCITY_20180112

Friday,12-January-2018,00:00,SS,23M+,PL,2.2,PV,7.2,CL,75,+0,RL,60,SA,144,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
Friday,12-January-2018,00:14,SS,3M+,PL,5.3,PV,0.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,83,8,2,2,-,-,-,-,-,-,-,-,-,8
,145,S,10,C,14,16,2,1,0,0,0,0,0,0,-,-,-,20
,145,S,133,AB,70,0,0,0,14,4,3,-,-,-,-,-,-,17
,145,S,204,AB,70,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,70,0,0,0,14,4,3,-,-,-,-,-,-,17
,145,S,212,AC,83,8,2,2,-,-,-,-,-,-,-,-,-,8
,145,L,4,AB,70,0,0,0,14,4,3,-,-,-,-,-,-,220
A=<43,B=#23,C=30
Friday,12-January-2018,00:14,SS,10M+,PL,3.2,PV,2.2,CL,86,+0,RL,69,SA,20,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,71,10,4,2,11,4,3,6,2,1,-,-,-,11
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,7
,182,S,34,A,22,0,0,0,14,2,1,-,-,-,-,-,-,8
,2,L,14,AD,69,19,5,5,16,5,5,-,-,-,-,-,-,900
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Friday,12-January-2018,00:14,SS,23,+,PL,7.3,PV,7.2,CL,75,+0,RL,66,SA,144,DS,29
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,54,17,5,4,31,9,7,28,6,7,-,-,-,31
,152,S,131,A,54,14,3,3,28,5,6,-,-,-,-,-,-,28
,152,S,132,C,35,16,2,2,0,0,0,20,3,3,-,-,-,20
,193,L,57,ABCE,66,5,2,1,31,8,7,23,6,5,-,-,-,460
,193,L,58,AE,44,28,4,4,9,2,1,0,0,0,-,-,-,180
A=<61,B=1,C=39,D=1
Friday,12-January-2018,00:14,SS,28M+,PL,5.3,PV,8.3,CL,60-11,RL,60,SA,47,DS,41
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,52,14,3,2,20,5,4,-,-,-,-,-,-,25
,48,S,90,A,52,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,15,22,3,1,0,0,0,-,-,-,-,-,-,20
,48,S,213,A,52,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,52,14,3,2,20,5,4,-,-,-,-,-,-,320
,48,L,49,A,52,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<29,B=34,C=#22
Friday,12-January-2018,00:15,SS,3M+,PL,6.3,PV,6.3,CL,86,+0,RL,69,SA,200,DS,51
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,84,12,4,4,-,-,-,-,-,-,-,-,-,9
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,11
,145,S,133,AB,72,21,8,6,0,0,0,-,-,-,-,-,-,19
,145,S,204,AB,72,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,72,21,8,6,0,0,0,-,-,-,-,-,-,19
,145,S,212,AC,84,12,4,4,-,-,-,-,-,-,-,-,-,9
,145,L,4,AB,72,21,8,6,0,0,0,-,-,-,-,-,-,220
A=<48,B=#23,C=25
Friday,12-January-2018,00:15,SS,10M+,PL,1.2,PV,1.2,CL,86,+0,RL,69,SA,20,DS,11
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,71,10,4,2,11,4,3,6,2,1,-,-,-,11
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,5
,182,S,34,A,67,0,0,0,10,3,2,-,-,-,-,-,-,9
,2,L,14,AD,64,17,5,4,24,7,7,-,-,-,-,-,-,1000
,2,L,15,AD,64,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Friday,12-January-2018,00:15,SS,23,+,PL,7.3,PV,2.3,CL,75,+0,RL,60,SA,144,DS,47
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,26,48,6,6,56,6,6,35,4,4,-,-,-,42
,152,S,131,A,26,21,3,2,15,2,1,-,-,-,-,-,-,25
,152,S,132,C,27,21,2,2,0,0,0,25,2,2,-,-,-,22
,193,L,57,ABCE,38,20,4,3,0,0,0,12,2,2,-,-,-,360
,193,L,58,AE,38,14,2,2,41,5,6,38,3,5,-,-,-,380
A=<61,B=1,C=39,D=1
Friday,12-January-2018,00:15,SS,28M+,PL,6.3,PV,6.3,CL,60-11,RL,44,SA,51,DS,117
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,49,0,0,0,8,2,1,-,-,-,-,-,-,17
,48,S,90,A,49,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,10
,48,S,213,A,49,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,49,0,0,0,8,2,1,-,-,-,-,-,-,200
,48,L,49,A,49,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<31,B=32,C=#22
Friday,12-January-2018,00:16,SS,23,+,PL,1.3,PV,1.3,CL,75,+0,RL,60,SA,144,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,49,18,5,4,27,6,6,0,0,0,-,-,-,37
,152,S,131,A,49,12,3,2,17,4,3,-,-,-,-,-,-,21
,152,S,132,C,24,0,0,0,0,0,0,0,0,0,-,-,-,13
,193,L,57,ABCE,47,0,0,0,44,7,7,18,3,3,-,-,-,420
,193,L,58,AE,25,0,0,0,23,2,2,28,2,3,-,-,-,360
A=<74,B=1,C=26,D=1
Friday,12-January-2018,00:16,SS,28M+,PL,6.3,PV,6.3,CL,60,+0,RL,44,SA,47,DS,73
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,40,0,0,0,29,5,4,-,-,-,-,-,-,20
,48,S,90,A,40,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,14,11,2,1,0,0,0,-,-,-,-,-,-,10
,48,S,213,A,40,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,40,0,0,0,29,5,4,-,-,-,-,-,-,200
,48,L,49,A,40,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<31,B=32,C=#22
Friday,12-January-2018,00:16,SS,3M+,PL,5.3,PV,5.3,CL,86,+0,RL,69,SA,200,DS,16
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,85,11,3,3,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,13,36,2,2,18,2,1,0,0,0,-,-,-,20
,145,S,133,AB,73,12,5,4,20,6,5,-,-,-,-,-,-,19
,145,S,204,AB,73,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,73,12,5,4,20,6,5,-,-,-,-,-,-,19
,145,S,212,AC,85,11,3,3,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,73,12,5,4,20,6,5,-,-,-,-,-,-,260
A=<44,B=#23,C=29
Friday,12-January-2018,00:16,SS,10M+,PL,1.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,23
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,84,12,6,3,12,6,3,9,4,2,-,-,-,11
,354,S,31,B,21,30,4,2,15,2,1,0,0,0,-,-,-,14
,182,S,34,A,87,6,2,2,19,7,6,-,-,-,-,-,-,15
,2,L,14,AD,68,10,3,2,0,0,0,-,-,-,-,-,-,700
,2,L,15,AD,68,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Friday,12-January-2018,00:17,SS,28M+,PL,8.3,PV,8.3,CL,60,+0,RL,49,SA,47,DS,67
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,36,11,2,1,29,4,4,-,-,-,-,-,-,24
,48,S,90,A,36,-,-,-,-,-,-,87,5,13,-,-,-,39
,48,S,91,BC,17,0,0,0,21,3,1,-,-,-,-,-,-,13
,48,S,213,A,36,-,-,-,-,-,-,87,5,13,-,-,-,39
,48,L,23,A,36,11,2,1,29,4,4,-,-,-,-,-,-,220
,48,L,49,A,36,-,-,-,-,-,-,87,5,13,-,-,-,360
A=<35,B=28,C=#22
Friday,12-January-2018,00:18,SS,3M+,PL,6.3,PV,6.2,CL,86,+0,RL,69,SA,200,DS,5
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,89,0,0,0,-,-,-,-,-,-,-,-,-,6
,145,S,10,C,13,15,2,1,0,0,0,0,0,0,-,-,-,19
,145,S,133,AB,77,9,4,3,34,2,9,-,-,-,-,-,-,27
,145,S,204,AB,77,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,77,9,4,3,34,2,9,-,-,-,-,-,-,27
,145,S,212,AC,89,0,0,0,-,-,-,-,-,-,-,-,-,6
,145,L,4,AB,77,9,4,3,34,2,9,-,-,-,-,-,-,400
A=<48,B=#23,C=25
Friday,12-January-2018,00:18,SS,10M+,PL,3.2,PV,3.2,CL,86,+0,RL,69,SA,20,DS,34
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,65,8,3,2,8,3,2,0,0,0,-,-,-,10
,354,S,31,B,20,17,2,1,37,3,3,0,0,0,-,-,-,27
,182,S,34,A,11,0,0,0,0,0,0,-,-,-,-,-,-,8
,2,L,14,AD,65,20,6,4,14,5,4,-,-,-,-,-,-,700
,2,L,15,AD,65,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Friday,12-January-2018,00:18,SS,23M+,PL,2.3,PV,2.2,CL,75,-4,RL,60,SA,144,DS,46
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,50,31,8,7,48,12,10,34,5,8,-,-,-,43
,152,S,131,A,50,22,5,4,16,4,3,-,-,-,-,-,-,21
,152,S,132,C,22,0,0,0,33,2,3,25,3,2,-,-,-,26
,193,L,57,ABCE,45,0,0,0,50,8,8,47,7,8,-,-,-,860
,193,L,58,AE,23,0,0,0,72,6,6,44,3,4,-,-,-,520
A=<71,B=1,C=29,D=1
Friday,12-January-2018,00:18,SS,28M+,PL,8.3,PV,2.3,CL,60,+0,RL,60,SA,47,DS,44
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,48,13,3,2,8,2,1,-,-,-,-,-,-,22
,48,S,90,A,48,-,-,-,-,-,-,0,0,0,-,-,-,29
,48,S,91,BC,35,76,2,10,25,2,3,-,-,-,-,-,-,44
,48,S,213,A,48,-,-,-,-,-,-,0,0,0,-,-,-,29
,48,L,23,A,48,13,3,2,8,2,1,-,-,-,-,-,-,240
,48,L,49,A,48,-,-,-,-,-,-,0,0,0,-,-,-,260
A=<35,B=28,C=#22
Friday,12-January-2018,00:19,SS,3M+,PL,6.3,PV,0.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,70,7,2,2,-,-,-,-,-,-,-,-,-,6
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,13
,145,S,133,AB,72,0,0,0,11,3,3,-,-,-,-,-,-,21
,145,S,204,AB,72,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,72,0,0,0,11,3,3,-,-,-,-,-,-,21
,145,S,212,AC,70,7,2,2,-,-,-,-,-,-,-,-,-,6
,145,L,4,AB,72,0,0,0,11,3,3,-,-,-,-,-,-,300
A=<48,B=#23,C=25
Friday,12-January-2018,00:19,SS,10M+,PL,3.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,17
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,66,16,6,4,15,6,3,0,0,0,-,-,-,12
,354,S,31,B,22,39,4,3,52,5,4,0,0,0,-,-,-,42
,182,S,34,A,60,0,0,0,10,3,2,-,-,-,-,-,-,9
,2,L,14,AD,55,18,4,3,40,9,9,-,-,-,-,-,-,860
,2,L,15,AD,55,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Friday,12-January-2018,00:19,SS,28M+,PL,8.3,PV,8.3,CL,60,+0,RL,62,SA,90,DS,161
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,27,52,5,5,121,9,11,-,-,-,-,-,-,65
,48,S,90,A,27,-,-,-,-,-,-,161,2,18,-,-,-,92
,48,S,91,BC,21,37,5,3,12,2,1,-,-,-,-,-,-,46
,48,S,213,A,27,-,-,-,-,-,-,161,2,18,-,-,-,92
,48,L,23,A,27,52,5,5,121,9,11,-,-,-,-,-,-,560
,48,L,49,A,27,-,-,-,-,-,-,161,2,18,-,-,-,660
A=<35,B=28,C=#22
Friday,12-January-2018,00:20,SS,28M+,PL,8.3,PV,8.2,CL,60,+0,RL,67,SA,50,DS,142
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,39,0,0,0,17,3,2,-,-,-,-,-,-,50
,48,S,90,A,39,-,-,-,-,-,-,97,2,15,-,-,-,97
,48,S,91,BC,14,10,2,1,0,0,0,-,-,-,-,-,-,33
,48,S,213,A,39,-,-,-,-,-,-,97,2,15,-,-,-,97
,48,L,23,A,39,0,0,0,17,3,2,-,-,-,-,-,-,420
,48,L,49,A,39,-,-,-,-,-,-,97,2,15,-,-,-,760
A=<35,B=28,C=#22
Friday,12-January-2018,00:21,SS,3M+,PL,5.3,PV,22.3,CL,86,+0,RL,69,SA,200,DS,4
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,111,13,5,5,-,-,-,-,-,-,-,-,-,8
,145,S,10,C,22,39,3,3,15,2,1,0,0,0,-,-,-,21
,145,S,133,AB,88,4,2,1,5,2,2,-,-,-,-,-,-,13
,145,S,204,AB,88,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,88,4,2,1,5,2,2,-,-,-,-,-,-,13
,145,S,212,AC,111,13,5,5,-,-,-,-,-,-,-,-,-,8
,145,L,4,AB,88,4,2,1,5,2,2,-,-,-,-,-,-,200
A=<45,B=#23,C=28
Friday,12-January-2018,00:21,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,33
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,68,5,2,1,5,2,1,0,0,0,-,-,-,11
,354,S,31,B,17,0,0,0,21,3,1,0,0,0,-,-,-,35
,182,S,34,A,20,8,2,0,0,0,0,-,-,-,-,-,-,7
,2,L,14,AD,45,0,0,0,44,9,8,-,-,-,-,-,-,960
,2,L,15,AD,45,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Friday,12-January-2018,00:21,SS,23M+,PL,2.2,PV,2.2,CL,100-16,RL,60,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,47,8,2,2,11,3,2,10,3,2,-,-,-,27
,152,S,131,A,47,20,4,3,20,4,3,-,-,-,-,-,-,21
,152,S,132,C,22,0,0,0,16,2,1,0,0,0,-,-,-,23
,193,L,57,ABCE,56,16,4,4,26,4,5,22,3,4,-,-,-,580
,193,L,58,AE,56,7,2,1,31,7,7,10,3,2,-,-,-,400
A=<71,B=1,C=29,D=1
Friday,12-January-2018,00:21,SS,28M+,PL,8.3,PV,8.2,CL,72,+2,RL,75,SA,90,DS,133
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,46,0,0,0,8,2,1,-,-,-,-,-,-,36
,48,S,90,A,46,-,-,-,-,-,-,133,14,25,-,-,-,127
,48,S,91,BC,35,14,2,2,41,6,5,-,-,-,-,-,-,30
,48,S,213,A,46,-,-,-,-,-,-,133,14,25,-,-,-,127
,48,L,23,A,46,0,0,0,8,2,1,-,-,-,-,-,-,280
,48,L,49,A,46,-,-,-,-,-,-,133,14,25,-,-,-,1200
A=<41,B=28,C=#22
Friday,12-January-2018,00:22,SS,3M+,PL,5.3,PV,0.3,CL,86,+0,RL,69,SA,201,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,79,12,4,3,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,18,34,3,2,13,2,1,0,0,0,-,-,-,28
,145,S,133,AB,62,8,3,2,15,4,3,-,-,-,-,-,-,11
,145,S,204,AB,62,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,62,8,3,2,15,4,3,-,-,-,-,-,-,11
,145,S,212,AC,79,12,4,3,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,62,8,3,2,15,4,3,-,-,-,-,-,-,160
A=<45,B=#23,C=28
Friday,12-January-2018,00:22,SS,10M+,PL,4.2,PV,3.2,CL,86,+0,RL,69,SA,20,DS,13
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,68,5,2,1,5,2,1,0,0,0,-,-,-,8
,354,S,31,B,17,0,0,0,21,3,1,0,0,0,-,-,-,28
,182,S,34,A,87,9,3,2,10,4,3,-,-,-,-,-,-,9
,2,L,14,AD,91,10,4,3,29,13,11,-,-,-,-,-,-,1200
,2,L,15,AD,91,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Friday,12-January-2018,00:22,SS,23M+,PL,3.2,PV,3.2,CL,100,+2,RL,69,SA,111,DS,99
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,49,19,5,4,28,8,6,6,2,1,-,-,-,24
,152,S,131,A,49,15,4,3,6,2,1,-,-,-,-,-,-,18
,152,S,132,C,22,25,2,2,0,0,0,0,0,0,-,-,-,22
,193,L,57,ABCE,58,9,2,2,36,8,7,57,12,12,-,-,-,600
,193,L,58,AE,58,16,4,3,10,3,2,7,2,1,-,-,-,280
A=<68,B=1,C=32,D=1
Friday,12-January-2018,00:23,SS,28M+,PL,8.3,PV,8.2,CL,81,+2,RL,81,SA,90,DS,159
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,24,0,0,0,0,0,0,-,-,-,-,-,-,6
,48,S,90,A,24,-,-,-,-,-,-,159,3,15,-,-,-,137
,48,S,91,BC,15,29,2,2,11,2,1,-,-,-,-,-,-,29
,48,S,213,A,24,-,-,-,-,-,-,159,3,15,-,-,-,137
,48,L,23,A,24,0,0,0,0,0,0,-,-,-,-,-,-,40
,48,L,49,A,24,-,-,-,-,-,-,159,3,15,-,-,-,1020
A=<45,B=28,C=#22
Friday,12-January-2018,00:24,SS,3M+,PL,5.3,PV,5.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,78,0,0,0,-,-,-,-,-,-,-,-,-,7
,145,S,10,C,13,0,0,0,0,0,0,18,2,1,-,-,-,28
,145,S,133,AB,66,23,6,6,14,3,3,-,-,-,-,-,-,16
,145,S,204,AB,66,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,66,23,6,6,14,3,3,-,-,-,-,-,-,16
,145,S,212,AC,78,0,0,0,-,-,-,-,-,-,-,-,-,7
,145,L,4,AB,66,23,6,6,14,3,3,-,-,-,-,-,-,260
A=<44,B=#23,C=29
Friday,12-January-2018,00:24,SS,10M+,PL,3.2,PV,3.2,CL,86,+0,RL,69,SA,20,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,68,10,4,2,5,2,1,11,4,2,-,-,-,8
,354,S,31,B,13,0,0,0,0,0,0,0,0,0,-,-,-,12
,182,S,34,A,23,11,2,1,29,4,2,-,-,-,-,-,-,18
,2,L,14,AD,33,0,0,0,10,2,1,-,-,-,-,-,-,700
,2,L,15,AD,33,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Friday,12-January-2018,00:24,SS,28M+,PL,8.2,PV,8.2,CL,91-23,RL,91,SA,90,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,67,12,4,3,15,5,3,-,-,-,-,-,-,9
,48,S,90,A,67,-,-,-,-,-,-,153,3,42,-,-,-,151
,48,S,91,BC,19,35,6,2,0,0,0,-,-,-,-,-,-,34
,48,S,213,A,67,-,-,-,-,-,-,153,3,42,-,-,-,151
,48,L,23,A,67,12,4,3,15,5,3,-,-,-,-,-,-,140
,48,L,49,A,67,-,-,-,-,-,-,153,3,42,-,-,-,1420
A=<48,B=28,C=#22
Friday,12-January-2018,00:24,SS,23M+,PL,3.2,PV,4.2,CL,100,+0,RL,77,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,68,16,6,5,23,9,7,42,13,13,-,-,-,31
,152,S,131,A,68,0,0,0,0,0,0,-,-,-,-,-,-,9
,152,S,132,C,28,34,3,3,10,2,1,33,4,3,-,-,-,18
,193,L,57,ABCE,77,0,0,0,28,9,8,19,6,5,-,-,-,580
,193,L,58,AE,55,22,4,4,15,4,3,10,2,2,-,-,-,320
A=<68,B=1,C=32,D=1
Friday,12-January-2018,00:25,SS,3M+,PL,7.3,PV,7.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,74,7,2,2,-,-,-,-,-,-,-,-,-,6
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,13
,145,S,133,AB,76,8,3,2,7,2,2,-,-,-,-,-,-,14
,145,S,204,AB,76,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,76,8,3,2,7,2,2,-,-,-,-,-,-,14
,145,S,212,AC,74,7,2,2,-,-,-,-,-,-,-,-,-,6
,145,L,4,AB,76,8,3,2,7,2,2,-,-,-,-,-,-,240
A=<51,B=#23,C=22
Friday,12-January-2018,00:25,SS,10M+,PL,3.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,68,10,4,2,5,2,1,11,4,2,-,-,-,10
,354,S,31,B,13,0,0,0,0,0,0,0,0,0,-,-,-,5
,182,S,34,A,71,6,2,1,9,3,2,-,-,-,-,-,-,16
,2,L,14,AD,64,13,4,3,19,6,5,-,-,-,-,-,-,700
,2,L,15,AD,64,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Friday,12-January-2018,00:25,SS,28M+,PL,8.2,PV,8.2,CL,89-23,RL,85,SA,50,DS,94
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,25,43,4,3,73,7,6,-,-,-,-,-,-,38
,48,S,90,A,25,-,-,-,-,-,-,47,3,5,-,-,-,107
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,18
,48,S,213,A,25,-,-,-,-,-,-,47,3,5,-,-,-,107
,48,L,23,A,25,43,4,3,73,7,6,-,-,-,-,-,-,240
,48,L,49,A,25,-,-,-,-,-,-,47,3,5,-,-,-,860
A=<47,B=28,C=#22
Friday,12-January-2018,00:26,SS,23M+,PL,5.2,PV,5.2,CL,100,-3,RL,82,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,68,16,6,5,23,9,7,42,13,13,-,-,-,39
,152,S,131,A,68,0,0,0,0,0,0,-,-,-,-,-,-,3
,152,S,132,C,28,34,3,3,10,2,1,33,4,3,-,-,-,25
,193,L,57,ABCE,77,0,0,0,28,9,8,19,6,5,-,-,-,520
,193,L,58,AE,55,22,4,4,15,4,3,10,2,2,-,-,-,300
A=<65,B=1,C=35,D=1
Friday,12-January-2018,00:26,SS,3M+,PL,5.3,PV,5.3,CL,86,+0,RL,69,SA,201,DS,4
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,97,7,2,2,-,-,-,-,-,-,-,-,-,5
,145,S,10,C,14,24,2,1,0,0,0,35,2,2,-,-,-,20
,145,S,133,AB,82,13,6,4,14,5,4,-,-,-,-,-,-,14
,145,S,204,AB,82,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,82,13,6,4,14,5,4,-,-,-,-,-,-,14
,145,S,212,AC,97,7,2,2,-,-,-,-,-,-,-,-,-,5
,145,L,4,AB,82,13,6,4,14,5,4,-,-,-,-,-,-,280
A=<44,B=#23,C=29
Friday,12-January-2018,00:26,SS,10M+,PL,3.2,PV,3.2,CL,86,+0,RL,69,SA,20,DS,10
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,73,14,6,3,14,6,3,0,0,0,-,-,-,12
,354,S,31,B,25,38,5,3,28,3,3,0,0,0,-,-,-,17
,182,S,34,A,11,0,0,0,0,0,0,-,-,-,-,-,-,9
,2,L,14,AD,58,20,4,4,33,8,8,-,-,-,-,-,-,860
,2,L,15,AD,58,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Friday,12-January-2018,00:27,SS,28M+,PL,7.2,PV,7.2,CL,87,+0,RL,81,SA,50,DS,94
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,65,27,7,6,5,2,1,-,-,-,-,-,-,40
,48,S,90,A,65,-,-,-,-,-,-,90,10,24,-,-,-,90
,48,S,91,BC,19,25,4,2,19,3,1,-,-,-,-,-,-,19
,48,S,213,A,65,-,-,-,-,-,-,90,10,24,-,-,-,90
,48,L,23,A,65,27,7,6,5,2,1,-,-,-,-,-,-,300
,48,L,49,A,65,-,-,-,-,-,-,90,10,24,-,-,-,900
A=<45,B=30,C=#22
