Strategic,Monitor,On,Sunday,04-February-2018,filename:CCITY_20180204

Sunday,04-February-2018,00:01,SS,3M+,PL,5.3,PV,5.2,CL,102,+5,RL,77,SA,200,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,2,L,14,AD,69,28,6,6,57,14,17,-,-,-,-,-,-,2060
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,04-February-2018,00:18,SS,3M+,PL,2.3,PV,2.3,CL,87,+0,RL,72,SA,200,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,106,7,3,3,-,-,-,-,-,-,-,-,-,9
,145,S,10,C,22,51,4,4,12,2,1,0,0,0,-,-,-,26
,145,S,133,AB,85,14,6,5,21,5,6,-,-,-,-,-,-,21
,145,S,204,AB,85,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,85,14,6,5,21,5,6,-,-,-,-,-,-,21
,145,S,212,AC,106,7,3,3,-,-,-,-,-,-,-,-,-,9
,145,L,4,AB,85,14,6,5,21,5,6,-,-,-,-,-,-,320
A=<37,B=#23,C=37
Sunday,04-February-2018,00:18,SS,10M+,PL,4.2,PV,2.2,CL,87,-2,RL,72,SA,20,DS,32
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,63,29,10,6,30,10,6,12,4,2,-,-,-,27
,354,S,31,B,13,0,0,0,0,0,0,0,0,0,-,-,-,13
,182,S,34,A,53,12,2,2,0,0,0,-,-,-,-,-,-,58
,2,L,14,AD,29,27,3,3,9,2,1,-,-,-,-,-,-,1300
,2,L,15,AD,29,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,04-February-2018,00:18,SS,28M+,PL,1.2,PV,1.4,CL,96,+0,RL,85,SA,47,DS,67
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,65,36,9,9,23,6,5,-,-,-,-,-,-,43
,48,S,90,A,65,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,55,120,10,21,12,3,2,-,-,-,-,-,-,109
,48,S,213,A,65,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,65,36,9,9,23,6,5,-,-,-,-,-,-,420
,48,L,49,A,65,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<29,B=48,C=#22
Sunday,04-February-2018,00:19,SS,23M+,PL,8.2,PV,8.3,CL,120,+9,RL,101,SA,310,DS,163
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,83,28,13,11,53,22,20,31,14,12,-,-,-,45
,152,S,131,A,83,29,11,8,30,12,9,-,-,-,-,-,-,32
,152,S,132,C,33,65,7,6,43,4,6,29,5,4,-,-,-,75
,193,L,57,ABCE,52,0,0,0,32,7,6,29,6,5,-,-,-,560
,193,L,58,AE,30,21,3,2,43,6,5,17,2,2,-,-,-,460
A=<58,B=1,C=42,D=1
Sunday,04-February-2018,00:20,SS,3M+,PL,6.3,PV,6.3,CL,89,+0,RL,71,SA,200,DS,33
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,78,9,3,3,-,-,-,-,-,-,-,-,-,7
,145,S,10,C,14,0,0,0,0,0,0,0,0,0,-,-,-,17
,145,S,133,AB,65,17,6,4,31,7,7,-,-,-,-,-,-,24
,145,S,204,AB,65,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,65,17,6,4,31,7,7,-,-,-,-,-,-,24
,145,S,212,AC,78,9,3,3,-,-,-,-,-,-,-,-,-,7
,145,L,4,AB,65,17,6,4,31,7,7,-,-,-,-,-,-,380
A=<49,B=#23,C=25
Sunday,04-February-2018,00:20,SS,10M+,PL,4.2,PV,4.2,CL,89,+0,RL,71,SA,26,DS,112
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,63,29,10,6,30,10,6,12,4,2,-,-,-,27
,354,S,31,B,13,0,0,0,0,0,0,0,0,0,-,-,-,5
,182,S,34,A,50,11,2,2,112,61,21,-,-,-,-,-,-,87
,2,L,14,AD,62,50,12,10,49,14,13,-,-,-,-,-,-,1700
,2,L,15,AD,62,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,04-February-2018,00:20,SS,28M+,PL,1.2,PV,8.3,CL,97,+0,RL,97,SA,90,DS,155
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,46,46,5,8,42,7,7,-,-,-,-,-,-,45
,48,S,90,A,46,-,-,-,-,-,-,155,2,29,-,-,-,70
,48,S,91,BC,43,50,5,7,12,3,2,-,-,-,-,-,-,89
,48,S,213,A,46,-,-,-,-,-,-,155,2,29,-,-,-,70
,48,L,23,A,46,46,5,8,42,7,7,-,-,-,-,-,-,480
,48,L,49,A,46,-,-,-,-,-,-,155,2,29,-,-,-,480
A=<29,B=48,C=#22
Sunday,04-February-2018,00:21,SS,23M+,PL,3.2,PV,3.2,CL,120,+0,RL,101,SA,310,DS,165
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,71,34,11,11,58,17,18,35,14,12,-,-,-,52
,152,S,131,A,71,26,7,6,40,11,10,-,-,-,-,-,-,36
,152,S,132,C,32,42,6,4,11,2,1,6,2,1,-,-,-,67
,193,L,57,ABCE,78,11,5,4,36,10,10,44,12,12,-,-,-,660
,193,L,58,AE,56,39,8,7,35,7,7,30,7,6,-,-,-,500
A=<68,B=1,C=32,D=1
Sunday,04-February-2018,00:21,SS,3M+,PL,3.3,PV,3.3,CL,92,+0,RL,71,SA,201,DS,140
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,89,17,6,6,-,-,-,-,-,-,-,-,-,12
,145,S,10,C,21,38,4,3,15,2,1,0,0,0,-,-,-,28
,145,S,133,AB,69,10,4,3,9,3,2,-,-,-,-,-,-,19
,145,S,204,AB,69,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,69,10,4,3,9,3,2,-,-,-,-,-,-,19
,145,S,212,AC,89,17,6,6,-,-,-,-,-,-,-,-,-,12
,145,L,4,AB,69,10,4,3,9,3,2,-,-,-,-,-,-,340
A=<41,B=#23,C=34
Sunday,04-February-2018,00:21,SS,10M+,PL,4.2,PV,4.2,CL,92,+2,RL,71,SA,26,DS,102
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,61,39,8,8,37,8,7,17,5,3,-,-,-,34
,354,S,31,B,16,12,2,1,11,2,1,0,0,0,-,-,-,5
,182,S,34,A,56,0,0,0,102,55,22,-,-,-,-,-,-,86
,2,L,14,AD,52,15,4,3,36,8,8,-,-,-,-,-,-,1360
,2,L,15,AD,52,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,04-February-2018,00:22,SS,28M+,PL,7.4,PV,7.4,CL,93-25,RL,91,SA,47,DS,61
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,41,27,3,4,70,9,10,-,-,-,-,-,-,55
,48,S,90,A,41,-,-,-,-,-,-,0,0,0,-,-,-,51
,48,S,91,BC,35,38,2,4,34,7,4,-,-,-,-,-,-,60
,48,S,213,A,41,-,-,-,-,-,-,0,0,0,-,-,-,51
,48,L,23,A,41,27,3,4,70,9,10,-,-,-,-,-,-,520
,48,L,49,A,41,-,-,-,-,-,-,0,0,0,-,-,-,360
A=<46,B=30,C=#22
Sunday,04-February-2018,00:23,SS,23M+,PL,3.2,PV,4.2,CL,120,+0,RL,101,SA,310,DS,167
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,101,36,19,17,55,26,25,30,15,14,-,-,-,56
,152,S,131,A,101,33,13,12,31,13,11,-,-,-,-,-,-,35
,152,S,132,C,35,52,6,5,34,5,5,39,6,5,-,-,-,52
,193,L,57,ABCE,78,11,5,4,36,10,10,44,12,12,-,-,-,680
,193,L,58,AE,56,39,8,7,35,7,7,30,7,6,-,-,-,520
A=<68,B=1,C=32,D=1
Sunday,04-February-2018,00:23,SS,3M+,PL,5.3,PV,5.3,CL,100,+5,RL,72,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,70,7,2,2,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,13
,145,S,133,AB,82,15,6,5,12,4,3,-,-,-,-,-,-,17
,145,S,204,AB,82,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,82,15,6,5,12,4,3,-,-,-,-,-,-,17
,145,S,212,AC,70,7,2,2,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,82,15,6,5,12,4,3,-,-,-,-,-,-,300
A=<48,B=#23,C=29
Sunday,04-February-2018,00:23,SS,10M+,PL,4.2,PV,4.2,CL,100,+2,RL,72,SA,136,DS,99
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,61,39,8,8,37,8,7,17,5,3,-,-,-,37
,354,S,31,B,16,12,2,1,11,2,1,0,0,0,-,-,-,9
,182,S,34,A,70,0,0,0,108,64,29,-,-,-,-,-,-,107
,2,L,14,AD,66,24,6,5,52,15,15,-,-,-,-,-,-,1760
,2,L,15,AD,66,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,04-February-2018,00:23,SS,28M+,PL,7.4,PV,2.4,CL,87,+0,RL,85,SA,47,DS,56
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,63,20,4,5,14,4,3,-,-,-,-,-,-,42
,48,S,90,A,63,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,S,91,BC,37,80,3,9,36,5,5,-,-,-,-,-,-,60
,48,S,213,A,63,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,L,23,A,63,20,4,5,14,4,3,-,-,-,-,-,-,420
,48,L,49,A,63,-,-,-,-,-,-,0,0,0,-,-,-,240
A=<45,B=30,C=#22
Sunday,04-February-2018,00:24,SS,3M+,PL,3.3,PV,3.3,CL,89,-2,RL,77,SA,201,DS,17
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,84,24,8,8,-,-,-,-,-,-,-,-,-,17
,145,S,10,C,16,0,0,0,31,3,2,0,0,0,-,-,-,22
,145,S,133,AB,69,13,5,4,10,3,2,-,-,-,-,-,-,13
,145,S,204,AB,69,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,69,13,5,4,10,3,2,-,-,-,-,-,-,13
,145,S,212,AC,84,24,8,8,-,-,-,-,-,-,-,-,-,17
,145,L,4,AB,69,13,5,4,10,3,2,-,-,-,-,-,-,240
A=<40,B=#23,C=34
Sunday,04-February-2018,00:24,SS,10M+,PL,4.2,PV,4.2,CL,106,+2,RL,77,SA,56,DS,102
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,73,33,13,8,30,12,7,14,5,3,-,-,-,36
,354,S,31,B,22,26,4,2,12,2,1,0,0,0,-,-,-,18
,182,S,34,A,29,0,0,0,125,26,14,-,-,-,-,-,-,114
,2,L,14,AD,74,8,3,2,14,5,5,-,-,-,-,-,-,1160
,2,L,15,AD,74,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,04-February-2018,00:25,SS,23M+,PL,7.2,PV,7.2,CL,120,+0,RL,101,SA,310,DS,164
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,93,13,7,6,29,15,12,18,9,8,-,-,-,44
,152,S,131,A,93,24,9,8,14,6,5,-,-,-,-,-,-,30
,152,S,132,C,29,27,3,2,52,4,6,11,2,1,-,-,-,50
,193,L,57,ABCE,103,16,7,7,66,21,24,51,17,18,-,-,-,1080
,193,L,58,AE,81,40,10,10,50,14,15,36,11,11,-,-,-,820
A=<61,B=1,C=39,D=1
Sunday,04-February-2018,00:25,SS,28M+,PL,5.4,PV,5.3,CL,89,+0,RL,74,SA,51,DS,133
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,37,21,3,3,48,7,6,-,-,-,-,-,-,44
,48,S,90,A,37,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,37,69,9,8,29,6,4,-,-,-,-,-,-,66
,48,S,213,A,37,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,37,21,3,3,48,7,6,-,-,-,-,-,-,380
,48,L,49,A,37,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<41,B=34,C=#22
Sunday,04-February-2018,00:26,SS,3M+,PL,2.3,PV,2.3,CL,91,+0,RL,76,SA,201,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,123,26,8,12,-,-,-,-,-,-,-,-,-,21
,145,S,10,C,29,67,6,8,22,3,3,16,2,1,-,-,-,40
,145,S,133,AB,95,16,8,6,13,5,4,-,-,-,-,-,-,15
,145,S,204,AB,95,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,95,16,8,6,13,5,4,-,-,-,-,-,-,15
,145,S,212,AC,123,26,8,12,-,-,-,-,-,-,-,-,-,21
,145,L,4,AB,95,16,8,6,13,5,4,-,-,-,-,-,-,320
A=<38,B=#23,C=37
Sunday,04-February-2018,00:26,SS,28M+,PL,5.4,PV,4.3,CL,86,+0,RL,72,SA,47,DS,70
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,58,0,0,0,27,5,6,-,-,-,-,-,-,32
,48,S,90,A,58,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,35,17,2,2,20,3,2,-,-,-,-,-,-,49
,48,S,213,A,58,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,58,0,0,0,27,5,6,-,-,-,-,-,-,300
,48,L,49,A,58,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<40,B=34,C=#22
Sunday,04-February-2018,00:26,SS,10M+,PL,4.2,PV,4.2,CL,111,+0,RL,83,SA,26,DS,117
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,83,16,7,4,16,7,4,9,4,2,-,-,-,27
,354,S,31,B,17,0,0,0,15,2,1,0,0,0,-,-,-,18
,182,S,34,A,74,78,2,17,117,64,33,-,-,-,-,-,-,118
,2,L,14,AD,73,72,20,17,63,21,20,-,-,-,-,-,-,2000
,2,L,15,AD,73,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,04-February-2018,00:27,SS,23M+,PL,7.2,PV,8.3,CL,120,+0,RL,101,SA,310,DS,165
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,94,15,8,7,33,16,14,32,15,14,-,-,-,37
,152,S,131,A,94,21,7,7,10,4,3,-,-,-,-,-,-,25
,152,S,132,C,33,148,6,14,36,5,5,38,6,5,-,-,-,95
,193,L,57,ABCE,57,0,0,0,19,5,4,21,5,4,-,-,-,760
,193,L,58,AE,35,17,3,2,43,6,5,19,3,2,-,-,-,600
A=<61,B=1,C=39,D=1
Sunday,04-February-2018,00:27,SS,3M+,PL,7.3,PV,7.3,CL,88,+0,RL,75,SA,201,DS,5
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,62,11,3,3,-,-,-,-,-,-,-,-,-,19
,145,S,10,C,13,0,0,0,11,2,1,0,0,0,-,-,-,34
,145,S,133,AB,50,22,6,4,19,4,3,-,-,-,-,-,-,18
,145,S,204,AB,50,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,50,22,6,4,19,4,3,-,-,-,-,-,-,18
,145,S,212,AC,62,11,3,3,-,-,-,-,-,-,-,-,-,19
,145,L,4,AB,50,22,6,4,19,4,3,-,-,-,-,-,-,300
A=<52,B=#23,C=22
Sunday,04-February-2018,00:28,SS,28M+,PL,3.4,PV,3.3,CL,81,-2,RL,70,SA,47,DS,58
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,51,15,3,3,44,8,8,-,-,-,-,-,-,39
,48,S,90,A,51,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,50,72,7,11,74,10,13,-,-,-,-,-,-,55
,48,S,213,A,51,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,51,15,3,3,44,8,8,-,-,-,-,-,-,360
,48,L,49,A,51,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<33,B=40,C=#22
Sunday,04-February-2018,00:28,SS,10M+,PL,4.2,PV,4.2,CL,112,+0,RL,88,SA,26,DS,106
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,90,19,9,5,14,7,4,11,5,3,-,-,-,21
,354,S,31,B,15,0,0,0,11,2,1,0,0,0,-,-,-,16
,182,S,34,A,103,7,3,2,106,79,42,-,-,-,-,-,-,114
,2,L,14,AD,76,24,6,6,39,11,13,-,-,-,-,-,-,1860
,2,L,15,AD,76,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,04-February-2018,00:29,SS,23M+,PL,8.2,PV,8.2,CL,120,+0,RL,101,SA,310,DS,163
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,77,16,7,6,33,14,11,28,11,10,-,-,-,32
,152,S,131,A,77,23,7,6,26,7,7,-,-,-,-,-,-,24
,152,S,132,C,46,70,8,9,29,6,5,27,5,5,-,-,-,92
,193,L,57,ABCE,83,6,3,2,53,15,15,34,10,10,-,-,-,760
,193,L,58,AE,61,12,3,2,47,10,10,26,6,6,-,-,-,560
A=<58,B=1,C=42,D=1
Sunday,04-February-2018,00:29,SS,3M+,PL,4.3,PV,4.3,CL,86,+0,RL,72,SA,200,DS,10
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,91,12,4,4,-,-,-,-,-,-,-,-,-,15
,145,S,10,C,15,30,3,2,17,2,1,36,2,2,-,-,-,35
,145,S,133,AB,77,13,6,4,22,7,6,-,-,-,-,-,-,21
,145,S,204,AB,77,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,77,13,6,4,22,7,6,-,-,-,-,-,-,21
,145,S,212,AC,91,12,4,4,-,-,-,-,-,-,-,-,-,15
,145,L,4,AB,77,13,6,4,22,7,6,-,-,-,-,-,-,360
A=<41,B=#23,C=32
Sunday,04-February-2018,00:29,SS,28M+,PL,3.3,PV,8.3,CL,69,+5,RL,67,SA,47,DS,73
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,35,34,4,4,43,5,5,-,-,-,-,-,-,40
,48,S,90,A,35,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,18,26,3,1,33,4,2,-,-,-,-,-,-,44
,48,S,213,A,35,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,35,34,4,4,43,5,5,-,-,-,-,-,-,380
,48,L,49,A,35,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<28,B=40,C=#22
Sunday,04-February-2018,00:30,SS,10M+,PL,4.2,PV,4.2,CL,117,+3,RL,92,SA,26,DS,132
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,95,33,13,10,32,14,10,6,2,2,-,-,-,25
,354,S,31,B,18,0,0,0,16,2,1,15,2,1,-,-,-,14
,182,S,34,A,83,0,0,0,132,58,42,-,-,-,-,-,-,120
,2,L,14,AD,84,25,8,7,28,9,10,-,-,-,-,-,-,1800
,2,L,15,AD,84,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,04-February-2018,00:30,SS,3M+,PL,4.3,PV,0.2,CL,88,+0,RL,71,SA,201,DS,31
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,97,23,9,8,-,-,-,-,-,-,-,-,-,17
,145,S,10,C,13,0,0,0,25,2,1,15,2,1,-,-,-,26
,145,S,133,AB,85,21,9,7,21,7,6,-,-,-,-,-,-,22
,145,S,204,AB,85,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,85,21,9,7,21,7,6,-,-,-,-,-,-,22
,145,S,212,AC,97,23,9,8,-,-,-,-,-,-,-,-,-,17
,145,L,4,AB,85,21,9,7,21,7,6,-,-,-,-,-,-,440
A=<42,B=#23,C=32
Sunday,04-February-2018,00:30,SS,28M+,PL,8.3,PV,8.2,CL,66,+0,RL,66,SA,90,DS,92
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,53,8,2,2,17,3,3,-,-,-,-,-,-,32
,48,S,90,A,53,-,-,-,-,-,-,92,4,20,-,-,-,41
,48,S,91,BC,35,15,2,2,24,5,3,-,-,-,-,-,-,38
,48,S,213,A,53,-,-,-,-,-,-,92,4,20,-,-,-,41
,48,L,23,A,53,8,2,2,17,3,3,-,-,-,-,-,-,360
,48,L,49,A,53,-,-,-,-,-,-,92,4,20,-,-,-,460
A=<39,B=28,C=#22
Sunday,04-February-2018,00:31,SS,23M+,PL,8.2,PV,3.3,CL,120,+0,RL,101,SA,310,DS,160
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,72,32,13,11,50,18,16,27,9,9,-,-,-,41
,152,S,131,A,72,43,7,11,35,8,9,-,-,-,-,-,-,33
,152,S,132,C,23,18,2,1,22,5,2,0,0,0,-,-,-,66
,193,L,57,ABCE,83,3,2,1,39,12,11,28,9,8,-,-,-,580
,193,L,58,AE,61,27,6,5,28,6,6,23,5,5,-,-,-,460
A=<58,B=1,C=42,D=1
Sunday,04-February-2018,00:31,SS,28M+,PL,8.3,PV,8.2,CL,68,+0,RL,74,SA,90,DS,150
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,38,20,2,3,31,4,4,-,-,-,-,-,-,29
,48,S,90,A,38,-,-,-,-,-,-,150,10,23,-,-,-,98
,48,S,91,BC,41,71,4,9,34,5,5,-,-,-,-,-,-,47
,48,S,213,A,38,-,-,-,-,-,-,150,10,23,-,-,-,98
,48,L,23,A,38,20,2,3,31,4,4,-,-,-,-,-,-,340
,48,L,49,A,38,-,-,-,-,-,-,150,10,23,-,-,-,900
A=<40,B=28,C=#22
Sunday,04-February-2018,00:32,SS,3M+,PL,2.3,PV,2.2,CL,93,+0,RL,70,SA,200,DS,45
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,75,9,3,3,-,-,-,-,-,-,-,-,-,14
,145,S,10,C,13,23,3,1,0,0,0,0,0,0,-,-,-,27
,145,S,133,AB,63,17,6,4,25,6,5,-,-,-,-,-,-,23
,145,S,204,AB,63,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,63,17,6,4,25,6,5,-,-,-,-,-,-,23
,145,S,212,AC,75,9,3,3,-,-,-,-,-,-,-,-,-,14
,145,L,4,AB,63,17,6,4,25,6,5,-,-,-,-,-,-,420
A=<38,B=#23,C=37
Sunday,04-February-2018,00:32,SS,10M+,PL,4.2,PV,4.2,CL,120,+0,RL,95,SA,26,DS,146
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,94,19,10,6,20,10,6,13,6,4,-,-,-,24
,354,S,31,B,25,15,2,1,31,5,3,0,0,0,-,-,-,22
,182,S,34,A,98,6,2,2,146,27,54,-,-,-,-,-,-,133
,2,L,14,AD,72,37,8,9,38,12,12,-,-,-,-,-,-,1500
,2,L,15,AD,72,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,04-February-2018,00:32,SS,28M+,PL,8.3,PV,8.2,CL,76,+1,RL,80,SA,90,DS,141
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,31,13,2,1,28,3,3,-,-,-,-,-,-,27
,48,S,90,A,31,-,-,-,-,-,-,141,12,18,-,-,-,133
,48,S,91,BC,16,31,3,2,27,2,1,-,-,-,-,-,-,43
,48,S,213,A,31,-,-,-,-,-,-,141,12,18,-,-,-,133
,48,L,23,A,31,13,2,1,28,3,3,-,-,-,-,-,-,280
,48,L,49,A,31,-,-,-,-,-,-,141,12,18,-,-,-,1060
A=<43,B=28,C=#22
Sunday,04-February-2018,00:33,SS,23M+,PL,8.2,PV,8.3,CL,120,+0,RL,101,SA,310,DS,157
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,94,25,13,11,43,21,18,28,15,12,-,-,-,43
,152,S,131,A,94,23,9,8,17,6,6,-,-,-,-,-,-,30
,152,S,132,C,34,61,8,6,23,5,3,8,2,1,-,-,-,50
,193,L,57,ABCE,92,5,3,2,43,14,14,28,9,9,-,-,-,700
,193,L,58,AE,70,26,7,5,46,12,12,40,11,10,-,-,-,640
A=<58,B=1,C=42,D=1
Sunday,04-February-2018,00:33,SS,3M+,PL,8.3,PV,8.3,CL,93,+0,RL,72,SA,200,DS,13
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,88,14,5,5,-,-,-,-,-,-,-,-,-,14
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,13
,145,S,133,AB,76,6,3,2,13,4,3,-,-,-,-,-,-,19
,145,S,204,AB,76,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,76,6,3,2,13,4,3,-,-,-,-,-,-,19
,145,S,212,AC,88,14,5,5,-,-,-,-,-,-,-,-,-,14
,145,L,4,AB,76,6,3,2,13,4,3,-,-,-,-,-,-,320
A=<56,B=#23,C=19
Sunday,04-February-2018,00:34,SS,28M+,PL,8.2,PV,8.2,CL,88-22,RL,88,SA,90,DS,148
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
