Strategic,Monitor,On,Monday,29-January-2018,filename:CCITY_20180129

Monday,29-January-2018,00:00,SS,28M+,PL,8.3,PV,4.2,CL,60,+0,RL,56,SA,51,DS,135
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
Monday,29-January-2018,00:13,SS,23,-,PL,1.2,PV,7.3,CL,75,+0,RL,60,SA,144,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,57,16,5,4,21,5,5,5,2,1,-,-,-,27
,152,S,131,A,57,0,0,0,0,0,0,-,-,-,-,-,-,13
,152,S,132,C,19,54,3,3,18,2,1,27,3,2,-,-,-,34
,193,L,57,ABCE,78,0,0,0,15,4,4,14,4,4,-,-,-,360
,193,L,58,AE,56,20,4,3,46,8,9,32,6,6,-,-,-,380
A=<74,B=1,C=26,D=1
Monday,29-January-2018,00:13,SS,23,+,PL,7.2,PV,7.4,CL,75,+0,RL,60,SA,144,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,57,16,5,4,21,5,5,5,2,1,-,-,-,22
,152,S,131,A,57,0,0,0,0,0,0,-,-,-,-,-,-,3
,152,S,132,C,19,54,3,3,18,2,1,27,3,2,-,-,-,46
,193,L,57,ABCE,78,0,0,0,15,4,4,14,4,4,-,-,-,280
,193,L,58,AE,56,20,4,3,46,8,9,32,6,6,-,-,-,520
A=<61,B=1,C=39,D=1
Monday,29-January-2018,00:13,SS,28M+,PL,8.3,PV,8.3,CL,60,+0,RL,44,SA,47,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,25,0,0,0,0,0,0,-,-,-,-,-,-,11
,48,S,90,A,25,-,-,-,-,-,-,65,7,6,-,-,-,29
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,7
,48,S,213,A,25,-,-,-,-,-,-,65,7,6,-,-,-,29
,48,L,23,A,25,0,0,0,0,0,0,-,-,-,-,-,-,100
,48,L,49,A,25,-,-,-,-,-,-,65,7,6,-,-,-,160
A=<35,B=28,C=#22
Monday,29-January-2018,00:13,SS,3M+,PL,8.3,PV,8.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,81,0,0,0,-,-,-,-,-,-,-,-,-,4
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,14
,145,S,133,AB,69,0,0,0,15,4,3,-,-,-,-,-,-,12
,145,S,204,AB,69,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,69,0,0,0,15,4,3,-,-,-,-,-,-,12
,145,S,212,AC,81,0,0,0,-,-,-,-,-,-,-,-,-,4
,145,L,4,AB,69,0,0,0,15,4,3,-,-,-,-,-,-,120
A=<54,B=#23,C=19
Monday,29-January-2018,00:13,SS,10M+,PL,3.2,PV,3.2,CL,86,+0,RL,69,SA,20,DS,11
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,56,6,2,1,10,3,2,0,0,0,-,-,-,10
,354,S,31,B,29,27,3,3,11,2,1,13,2,1,-,-,-,23
,182,S,34,A,51,0,0,0,18,4,3,-,-,-,-,-,-,12
,2,L,14,AD,49,13,3,2,22,5,5,-,-,-,-,-,-,800
,2,L,15,AD,49,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Monday,29-January-2018,00:14,SS,23,-,PL,7.2,PV,7.3,CL,75,+0,RL,60,SA,144,DS,31
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,59,15,4,4,17,4,4,15,5,4,-,-,-,19
,152,S,131,A,59,13,3,3,23,5,5,-,-,-,-,-,-,10
,152,S,132,C,21,37,3,2,0,0,0,32,3,2,-,-,-,46
,193,L,57,ABCE,72,5,2,1,10,3,2,14,4,3,-,-,-,240
,193,L,58,AE,50,12,2,2,0,0,0,0,0,0,-,-,-,380
A=<61,B=1,C=39,D=1
Monday,29-January-2018,00:14,SS,28M+,PL,8.3,PV,8.2,CL,60,+0,RL,60,SA,90,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,46,0,0,0,11,2,2,-,-,-,-,-,-,12
,48,S,90,A,46,-,-,-,-,-,-,153,5,27,-,-,-,90
,48,S,91,BC,21,31,4,2,20,3,1,-,-,-,-,-,-,17
,48,S,213,A,46,-,-,-,-,-,-,153,5,27,-,-,-,90
,48,L,23,A,46,0,0,0,11,2,2,-,-,-,-,-,-,120
,48,L,49,A,46,-,-,-,-,-,-,153,5,27,-,-,-,840
A=<35,B=28,C=#22
Monday,29-January-2018,00:15,SS,3M+,PL,1.3,PV,1.3,CL,86,+0,RL,69,SA,201,DS,5
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,85,5,2,2,-,-,-,-,-,-,-,-,-,3
,145,S,10,C,14,25,2,1,0,0,0,0,0,0,-,-,-,15
,145,S,133,AB,72,0,0,0,6,2,1,-,-,-,-,-,-,10
,145,S,204,AB,72,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,72,0,0,0,6,2,1,-,-,-,-,-,-,10
,145,S,212,AC,85,5,2,2,-,-,-,-,-,-,-,-,-,3
,145,L,4,AB,72,0,0,0,6,2,1,-,-,-,-,-,-,80
A=<33,B=#23,C=40
Monday,29-January-2018,00:15,SS,10M+,PL,3.2,PV,3.2,CL,86,+0,RL,69,SA,20,DS,11
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,56,6,2,1,10,3,2,0,0,0,-,-,-,10
,354,S,31,B,17,21,3,1,25,3,2,0,0,0,-,-,-,25
,182,S,34,A,7,0,0,0,0,0,0,-,-,-,-,-,-,9
,2,L,14,AD,68,5,2,1,6,3,2,-,-,-,-,-,-,600
,2,L,15,AD,68,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Monday,29-January-2018,00:15,SS,23,-,PL,5.2,PV,5.3,CL,75,+0,RL,60,SA,144,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,47,0,0,0,19,5,4,25,6,5,-,-,-,21
,152,S,131,A,47,28,3,4,19,4,3,-,-,-,-,-,-,20
,152,S,132,C,17,30,3,1,0,0,0,0,0,0,-,-,-,38
,193,L,57,ABCE,72,5,2,1,10,3,2,14,4,3,-,-,-,220
,193,L,58,AE,50,12,2,2,0,0,0,0,0,0,-,-,-,180
A=<65,B=1,C=35,D=1
Monday,29-January-2018,00:15,SS,28M+,PL,8.3,PV,8.2,CL,60,+0,RL,60,SA,47,DS,34
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,42,23,3,3,13,2,2,-,-,-,-,-,-,14
,48,S,90,A,42,-,-,-,-,-,-,0,0,0,-,-,-,65
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,10
,48,S,213,A,42,-,-,-,-,-,-,0,0,0,-,-,-,65
,48,L,23,A,42,23,3,3,13,2,2,-,-,-,-,-,-,180
,48,L,49,A,42,-,-,-,-,-,-,0,0,0,-,-,-,620
A=<35,B=28,C=#22
Monday,29-January-2018,00:16,SS,28M+,PL,5.3,PV,5.3,CL,60,+0,RL,60,SA,47,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,58,9,3,2,20,6,4,-,-,-,-,-,-,19
,48,S,90,A,58,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,S,91,BC,14,18,3,1,0,0,0,-,-,-,-,-,-,15
,48,S,213,A,58,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,L,23,A,58,9,3,2,20,6,4,-,-,-,-,-,-,280
,48,L,49,A,58,-,-,-,-,-,-,0,0,0,-,-,-,360
A=<29,B=34,C=#22
Monday,29-January-2018,00:16,SS,3M+,PL,2.3,PV,19.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,102,9,3,3,-,-,-,-,-,-,-,-,-,6
,145,S,10,C,13,0,0,0,19,3,1,0,0,0,-,-,-,17
,145,S,133,AB,90,4,2,1,10,4,3,-,-,-,-,-,-,10
,145,S,204,AB,90,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,90,4,2,1,10,4,3,-,-,-,-,-,-,10
,145,S,212,AC,102,9,3,3,-,-,-,-,-,-,-,-,-,6
,145,L,4,AB,90,4,2,1,10,4,3,-,-,-,-,-,-,120
A=<35,B=#23,C=38
Monday,29-January-2018,00:16,SS,10M+,PL,3.2,PV,3.2,CL,86,+0,RL,69,SA,20,DS,25
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,71,12,5,3,12,5,3,0,0,0,-,-,-,11
,354,S,31,B,17,0,0,0,22,3,1,12,2,1,-,-,-,24
,182,S,34,A,83,0,0,0,0,0,0,-,-,-,-,-,-,4
,2,L,14,AD,59,10,3,2,5,2,1,-,-,-,-,-,-,400
,2,L,15,AD,59,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Monday,29-January-2018,00:16,SS,23,+,PL,5.2,PV,2.2,CL,75,+0,RL,60,SA,144,DS,27
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,56,12,4,3,23,7,6,11,4,3,-,-,-,22
,152,S,131,A,56,10,3,2,32,8,7,-,-,-,-,-,-,29
,152,S,132,C,21,19,2,1,29,2,2,0,0,0,-,-,-,31
,193,L,57,ABCE,95,7,3,3,60,18,19,52,17,17,-,-,-,880
,193,L,58,AE,73,15,4,3,43,7,11,27,6,7,-,-,-,440
A=<65,B=1,C=35,D=1
Monday,29-January-2018,00:17,SS,28M+,PL,5.3,PV,4.3,CL,60,+0,RL,44,SA,47,DS,49
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,46,0,0,0,16,3,3,-,-,-,-,-,-,19
,48,S,90,A,46,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,22
,48,S,213,A,46,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,46,0,0,0,16,3,3,-,-,-,-,-,-,260
,48,L,49,A,46,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<29,B=34,C=#22
Monday,29-January-2018,00:18,SS,23,+,PL,7.2,PV,7.2,CL,75,+0,RL,60,SA,144,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,58,8,3,2,17,6,4,16,5,4,-,-,-,21
,152,S,131,A,58,7,2,1,5,2,1,-,-,-,-,-,-,20
,152,S,132,C,26,53,4,4,40,3,4,21,2,2,-,-,-,40
,193,L,57,ABCE,58,0,0,0,7,2,1,0,0,0,-,-,-,620
,193,L,58,AE,36,0,0,0,26,4,3,17,3,2,-,-,-,420
A=<61,B=1,C=39,D=1
Monday,29-January-2018,00:18,SS,3M+,PL,8.3,PV,8.3,CL,86,+0,RL,69,SA,201,DS,5
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,57,12,3,3,-,-,-,-,-,-,-,-,-,9
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,12
,145,S,133,AB,59,11,3,3,9,2,2,-,-,-,-,-,-,10
,145,S,204,AB,59,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,59,11,3,3,9,2,2,-,-,-,-,-,-,10
,145,S,212,AC,57,12,3,3,-,-,-,-,-,-,-,-,-,9
,145,L,4,AB,59,11,3,3,9,2,2,-,-,-,-,-,-,160
A=<54,B=#23,C=19
Monday,29-January-2018,00:18,SS,10M+,PL,3.2,PV,3.3,CL,86,+0,RL,69,SA,20,DS,8
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,7,3,2,5,2,1,11,4,2,-,-,-,11
,354,S,31,B,19,21,3,1,0,0,0,0,0,0,-,-,-,22
,182,S,34,A,66,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,58,0,0,0,9,3,2,-,-,-,-,-,-,260
,2,L,15,AD,58,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Monday,29-January-2018,00:18,SS,28M+,PL,8.3,PV,8.2,CL,60,+0,RL,60,SA,90,DS,158
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,33,0,0,0,0,0,0,-,-,-,-,-,-,10
,48,S,90,A,33,-,-,-,-,-,-,158,5,20,-,-,-,71
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,16
,48,S,213,A,33,-,-,-,-,-,-,158,5,20,-,-,-,71
,48,L,23,A,33,0,0,0,0,0,0,-,-,-,-,-,-,140
,48,L,49,A,33,-,-,-,-,-,-,158,5,20,-,-,-,540
A=<35,B=28,C=#22
Monday,29-January-2018,00:19,SS,23,-,PL,7.2,PV,7.3,CL,75,+0,RL,60,SA,144,DS,17
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,49,0,0,0,19,6,4,5,2,1,-,-,-,19
,152,S,131,A,49,0,0,0,12,3,2,-,-,-,-,-,-,15
,152,S,132,C,21,37,2,2,0,0,0,0,0,0,-,-,-,41
,193,L,57,ABCE,58,0,0,0,7,2,1,0,0,0,-,-,-,400
,193,L,58,AE,36,0,0,0,26,4,3,17,3,2,-,-,-,380
A=<61,B=1,C=39,D=1
Monday,29-January-2018,00:19,SS,3M+,PL,2.3,PV,2.3,CL,86,+0,RL,69,SA,200,DS,7
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,99,11,4,4,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,13,19,2,1,32,2,2,0,0,0,-,-,-,19
,145,S,133,AB,85,8,4,3,8,3,2,-,-,-,-,-,-,9
,145,S,204,AB,85,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,85,8,4,3,8,3,2,-,-,-,-,-,-,9
,145,S,212,AC,99,11,4,4,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,85,8,4,3,8,3,2,-,-,-,-,-,-,200
A=<36,B=#23,C=37
Monday,29-January-2018,00:19,SS,10M+,PL,1.2,PV,1.2,CL,86,+0,RL,69,SA,20,DS,29
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,70,4,2,1,4,2,1,8,3,2,-,-,-,10
,354,S,31,B,13,0,0,0,0,0,0,0,0,0,-,-,-,12
,182,S,34,A,69,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,68,12,3,3,18,7,5,-,-,-,-,-,-,500
,2,L,15,AD,68,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Monday,29-January-2018,00:19,SS,28M+,PL,8.3,PV,8.2,CL,60,+0,RL,56,SA,47,DS,23
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,58,6,2,1,23,6,5,-,-,-,-,-,-,14
,48,S,90,A,58,-,-,-,-,-,-,0,0,0,-,-,-,52
,48,S,91,BC,25,39,5,4,17,2,1,-,-,-,-,-,-,25
,48,S,213,A,58,-,-,-,-,-,-,0,0,0,-,-,-,52
,48,L,23,A,58,6,2,1,23,6,5,-,-,-,-,-,-,200
,48,L,49,A,58,-,-,-,-,-,-,0,0,0,-,-,-,400
A=<35,B=28,C=#22
Monday,29-January-2018,00:20,SS,23,-,PL,7.2,PV,7.3,CL,75,+0,RL,60,SA,144,DS,25
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,51,10,3,2,25,8,6,5,2,1,-,-,-,21
,152,S,131,A,51,9,2,2,0,0,0,-,-,-,-,-,-,10
,152,S,132,C,17,0,0,0,20,3,1,25,3,2,-,-,-,35
,193,L,57,ABCE,39,0,0,0,26,4,3,11,2,1,-,-,-,140
,193,L,58,AE,17,83,4,4,36,2,2,29,2,2,-,-,-,340
A=<61,B=1,C=39,D=1
Monday,29-January-2018,00:20,SS,28M+,PL,8.3,PV,8.3,CL,60,+0,RL,52,SA,47,DS,50
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,43,0,0,0,14,3,2,-,-,-,-,-,-,14
,48,S,90,A,43,-,-,-,-,-,-,0,0,0,-,-,-,35
,48,S,91,BC,19,13,2,1,25,3,2,-,-,-,-,-,-,24
,48,S,213,A,43,-,-,-,-,-,-,0,0,0,-,-,-,35
,48,L,23,A,43,0,0,0,14,3,2,-,-,-,-,-,-,180
,48,L,49,A,43,-,-,-,-,-,-,0,0,0,-,-,-,260
A=<35,B=28,C=#22
Monday,29-January-2018,00:21,SS,3M+,PL,7.3,PV,7.3,CL,86,+0,RL,69,SA,200,DS,4
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,100,0,0,0,-,-,-,-,-,-,-,-,-,6
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,11
,145,S,133,AB,88,8,4,3,14,5,4,-,-,-,-,-,-,11
,145,S,204,AB,88,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,88,8,4,3,14,5,4,-,-,-,-,-,-,11
,145,S,212,AC,100,0,0,0,-,-,-,-,-,-,-,-,-,6
,145,L,4,AB,88,8,4,3,14,5,4,-,-,-,-,-,-,240
A=<51,B=#23,C=22
Monday,29-January-2018,00:21,SS,10M+,PL,1.2,PV,1.2,CL,86,+0,RL,69,SA,20,DS,21
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,70,4,2,1,4,2,1,8,3,2,-,-,-,9
,354,S,31,B,13,0,0,0,0,0,0,0,0,0,-,-,-,5
,182,S,34,A,74,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,60,12,3,2,11,4,3,-,-,-,-,-,-,560
,2,L,15,AD,60,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Monday,29-January-2018,00:21,SS,28M+,PL,8.3,PV,8.2,CL,60,+0,RL,60,SA,90,DS,158
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,36,0,0,0,29,4,4,-,-,-,-,-,-,23
,48,S,90,A,36,-,-,-,-,-,-,158,2,21,-,-,-,71
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,17
,48,S,213,A,36,-,-,-,-,-,-,158,2,21,-,-,-,71
,48,L,23,A,36,0,0,0,29,4,4,-,-,-,-,-,-,220
,48,L,49,A,36,-,-,-,-,-,-,158,2,21,-,-,-,560
A=<35,B=28,C=#22
Monday,29-January-2018,00:21,SS,23,-,PL,7.2,PV,7.3,CL,75,+0,RL,60,SA,144,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,58,5,2,1,10,4,3,5,2,1,-,-,-,17
,152,S,131,A,58,10,3,2,0,0,0,-,-,-,-,-,-,10
,152,S,132,C,21,0,0,0,30,3,2,43,4,3,-,-,-,36
,193,L,57,ABCE,40,0,0,0,37,6,5,38,6,5,-,-,-,360
,193,L,58,AE,18,28,2,2,0,0,0,0,0,0,-,-,-,260
A=<61,B=1,C=39,D=1
Monday,29-January-2018,00:22,SS,3M+,PL,7.3,PV,0.3,CL,86,+0,RL,69,SA,200,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,69,8,2,2,-,-,-,-,-,-,-,-,-,6
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,7
,145,S,133,AB,57,6,2,1,7,2,1,-,-,-,-,-,-,10
,145,S,204,AB,57,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,57,6,2,1,7,2,1,-,-,-,-,-,-,10
,145,S,212,AC,69,8,2,2,-,-,-,-,-,-,-,-,-,6
,145,L,4,AB,57,6,2,1,7,2,1,-,-,-,-,-,-,180
A=<51,B=#23,C=22
Monday,29-January-2018,00:22,SS,10M+,PL,3.2,PV,3.2,CL,86,+0,RL,69,SA,20,DS,11
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,72,11,5,3,8,3,2,5,2,1,-,-,-,9
,354,S,31,B,20,26,3,2,42,4,3,20,2,1,-,-,-,19
,182,S,34,A,75,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,65,9,3,2,13,4,4,-,-,-,-,-,-,600
,2,L,15,AD,65,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Monday,29-January-2018,00:22,SS,28M+,PL,8.2,PV,8.2,CL,60-13,RL,71,SA,90,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,46,0,0,0,13,3,2,-,-,-,-,-,-,19
,48,S,90,A,46,-,-,-,-,-,-,153,3,27,-,-,-,121
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,6
,48,S,213,A,46,-,-,-,-,-,-,153,3,27,-,-,-,121
,48,L,23,A,46,0,0,0,13,3,2,-,-,-,-,-,-,160
,48,L,49,A,46,-,-,-,-,-,-,153,3,27,-,-,-,1140
A=<35,B=28,C=#22
Monday,29-January-2018,00:23,SS,23,-,PL,5.3,PV,5.3,CL,75,+7,RL,60,SA,144,DS,36
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,53,9,3,2,24,7,6,8,3,2,-,-,-,20
,152,S,131,A,53,12,3,2,0,0,0,-,-,-,-,-,-,11
,152,S,132,C,16,21,2,1,15,2,1,0,0,0,-,-,-,29
,193,L,57,ABCE,50,0,0,0,13,3,2,19,4,3,-,-,-,380
,193,L,58,AE,28,0,0,0,19,2,2,0,0,0,-,-,-,200
A=<65,B=1,C=35,D=1
Monday,29-January-2018,00:23,SS,28M+,PL,1.2,PV,1.2,CL,60-13,RL,63,SA,47,DS,36
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,19,0,0,0,0,0,0,-,-,-,-,-,-,11
,48,S,90,A,19,-,-,-,-,-,-,0,0,0,-,-,-,85
,48,S,91,BC,16,25,2,1,0,0,0,-,-,-,-,-,-,11
,48,S,213,A,19,-,-,-,-,-,-,0,0,0,-,-,-,85
,48,L,23,A,19,0,0,0,0,0,0,-,-,-,-,-,-,100
,48,L,49,A,19,-,-,-,-,-,-,0,0,0,-,-,-,820
A=<15,B=48,C=#22
Monday,29-January-2018,00:23,SS,3M+,PL,7.3,PV,0.3,CL,85,-2,RL,69,SA,200,DS,6
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,87,5,2,2,-,-,-,-,-,-,-,-,-,5
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,89,7,3,3,19,6,6,-,-,-,-,-,-,14
,145,S,204,AB,89,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,89,7,3,3,19,6,6,-,-,-,-,-,-,14
,145,S,212,AC,87,5,2,2,-,-,-,-,-,-,-,-,-,5
,145,L,4,AB,89,7,3,3,19,6,6,-,-,-,-,-,-,260
A=<51,B=#23,C=22
Monday,29-January-2018,00:23,SS,10M+,PL,3.2,PV,4.2,CL,85,+0,RL,69,SA,15,DS,121
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,66,13,5,3,13,5,3,0,0,0,-,-,-,11
,354,S,31,B,15,13,2,1,0,0,0,0,0,0,-,-,-,20
,182,S,34,A,72,11,3,2,0,0,0,-,-,-,-,-,-,5
,2,L,14,AD,61,8,2,2,12,4,3,-,-,-,-,-,-,560
,2,L,15,AD,61,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Monday,29-January-2018,00:24,SS,23,+,PL,5.3,PV,1.2,CL,75,+0,RL,60,SA,144,DS,36
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,59,12,4,3,29,9,8,16,6,4,-,-,-,23
,152,S,131,A,59,18,5,4,9,3,2,-,-,-,-,-,-,14
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,16
,193,L,57,ABCE,33,0,0,0,25,2,3,31,4,4,-,-,-,420
,193,L,58,AE,13,41,2,2,95,2,4,0,0,0,-,-,-,220
A=<65,B=1,C=35,D=1
Monday,29-January-2018,00:24,SS,28M+,PL,1.2,PV,8.2,CL,67,-2,RL,67,SA,90,DS,160
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,23,19,2,1,0,0,0,-,-,-,-,-,-,11
,48,S,90,A,23,-,-,-,-,-,-,160,3,14,-,-,-,106
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,8
,48,S,213,A,23,-,-,-,-,-,-,160,3,14,-,-,-,106
,48,L,23,A,23,19,2,1,0,0,0,-,-,-,-,-,-,60
,48,L,49,A,23,-,-,-,-,-,-,160,3,14,-,-,-,740
A=<19,B=48,C=#22
Monday,29-January-2018,00:25,SS,3M+,PL,8.3,PV,21.3,CL,87,+0,RL,69,SA,201,DS,5
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,97,11,4,4,-,-,-,-,-,-,-,-,-,8
,145,S,10,C,12,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,84,0,0,0,9,3,3,-,-,-,-,-,-,12
,145,S,204,AB,84,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,84,0,0,0,9,3,3,-,-,-,-,-,-,12
,145,S,212,AC,97,11,4,4,-,-,-,-,-,-,-,-,-,8
,145,L,4,AB,84,0,0,0,9,3,3,-,-,-,-,-,-,200
A=<55,B=#23,C=19
Monday,29-January-2018,00:25,SS,10M+,PL,1.2,PV,1.3,CL,87,+0,RL,69,SA,15,DS,148
