Strategic,Monitor,On,Tuesday,30-January-2018,filename:CCITY_20180130

Tuesday,30-January-2018,00:00,SS,3M+,PL,1.3,PV,1.3,CL,86,+0,RL,69,SA,200,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
Tuesday,30-January-2018,00:13,SS,28M+,PL,5.3,PV,5.3,CL,60,+0,RL,48,SA,47,DS,51
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,49,0,0,0,12,3,2,-,-,-,-,-,-,14
,48,S,90,A,49,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,20,29,4,2,0,0,0,-,-,-,-,-,-,31
,48,S,213,A,49,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,49,0,0,0,12,3,2,-,-,-,-,-,-,120
,48,L,49,A,49,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<29,B=34,C=#22
Tuesday,30-January-2018,00:14,SS,23M+,PL,8.2,PV,7.3,CL,85,+4,RL,60,SA,144,DS,23
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,51,10,3,2,16,5,4,13,4,3,-,-,-,19
,152,S,131,A,51,13,3,2,11,3,2,-,-,-,-,-,-,15
,152,S,132,C,24,41,4,3,9,2,1,11,2,1,-,-,-,33
,193,L,57,ABCE,94,3,2,1,14,5,4,18,5,6,-,-,-,440
,193,L,58,AE,94,4,2,1,10,3,3,16,5,5,-,-,-,360
A=<58,B=1,C=42,D=1
Tuesday,30-January-2018,00:14,SS,28M+,PL,5.3,PV,5.3,CL,60,+0,RL,45,SA,50,DS,142
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,39,0,0,0,0,0,0,-,-,-,-,-,-,8
,48,S,90,A,39,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,19
,48,S,213,A,39,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,39,0,0,0,0,0,0,-,-,-,-,-,-,80
,48,L,49,A,39,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<29,B=34,C=#22
Tuesday,30-January-2018,00:14,SS,3M+,PL,6.3,PV,6.3,CL,107,+0,RL,89,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,105,8,3,3,-,-,-,-,-,-,-,-,-,9
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,7
,145,S,133,AB,107,22,10,10,11,4,4,-,-,-,-,-,-,18
,145,S,204,AB,107,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,107,22,10,10,11,4,4,-,-,-,-,-,-,18
,145,S,212,AC,105,8,3,3,-,-,-,-,-,-,-,-,-,9
,145,L,4,AB,107,22,10,10,11,4,4,-,-,-,-,-,-,360
A=<54,B=#23,C=25
Tuesday,30-January-2018,00:14,SS,10M+,PL,2.2,PV,2.2,CL,107,+0,RL,89,SA,20,DS,13
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,93,10,5,3,10,5,3,3,2,1,-,-,-,10
,354,S,31,B,16,0,0,0,19,2,1,0,0,0,-,-,-,9
,182,S,34,A,94,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,98,14,4,4,19,6,8,-,-,-,-,-,-,760
,2,L,15,AD,98,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Tuesday,30-January-2018,00:15,SS,28M+,PL,8.3,PV,8.3,CL,66,+1,RL,44,SA,50,DS,120
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,56,11,3,2,6,2,1,-,-,-,-,-,-,8
,48,S,90,A,56,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,6
,48,S,213,A,56,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,56,11,3,2,6,2,1,-,-,-,-,-,-,100
,48,L,49,A,56,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<39,B=28,C=#22
Tuesday,30-January-2018,00:15,SS,23M-,PL,2.2,PV,2.3,CL,83,+0,RL,63,SA,144,DS,23
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,45,29,7,6,39,8,8,10,3,2,-,-,-,28
,152,S,131,A,45,9,2,1,7,2,1,-,-,-,-,-,-,12
,152,S,132,C,18,12,2,1,11,2,1,16,2,1,-,-,-,28
,193,L,57,ABCE,51,0,0,0,28,4,5,14,3,2,-,-,-,340
,193,L,58,AE,29,23,3,2,26,3,3,34,3,4,-,-,-,340
A=<71,B=1,C=29,D=1
Tuesday,30-January-2018,00:16,SS,3M+,PL,1.3,PV,1.3,CL,101,-3,RL,89,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,115,5,2,2,-,-,-,-,-,-,-,-,-,7
,145,S,10,C,16,25,2,2,0,0,0,0,0,0,-,-,-,16
,145,S,133,AB,98,10,5,4,0,0,0,-,-,-,-,-,-,14
,145,S,204,AB,98,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,98,10,5,4,0,0,0,-,-,-,-,-,-,14
,145,S,212,AC,115,5,2,2,-,-,-,-,-,-,-,-,-,7
,145,L,4,AB,98,10,5,4,0,0,0,-,-,-,-,-,-,260
A=<37,B=#23,C=40
Tuesday,30-January-2018,00:16,SS,10M+,PL,2.2,PV,3.2,CL,101,-2,RL,89,SA,24,DS,6
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,93,10,5,3,10,5,3,3,2,1,-,-,-,10
,354,S,31,B,16,0,0,0,19,2,1,0,0,0,-,-,-,15
,182,S,34,A,101,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,63,6,2,1,4,2,1,-,-,-,-,-,-,500
,2,L,15,AD,63,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Tuesday,30-January-2018,00:16,SS,28M+,PL,8.3,PV,8.2,CL,65,+0,RL,62,SA,90,DS,136
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,35,0,0,0,0,0,0,-,-,-,-,-,-,4
,48,S,90,A,35,-,-,-,-,-,-,136,6,18,-,-,-,61
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,0
,48,S,213,A,35,-,-,-,-,-,-,136,6,18,-,-,-,61
,48,L,23,A,35,0,0,0,0,0,0,-,-,-,-,-,-,60
,48,L,49,A,35,-,-,-,-,-,-,136,6,18,-,-,-,440
A=<38,B=28,C=#22
Tuesday,30-January-2018,00:17,SS,23M-,PL,2.2,PV,7.3,CL,75,+0,RL,65,SA,144,DS,10
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,79,0,0,0,10,5,4,0,0,0,-,-,-,21
,152,S,131,A,79,8,3,2,5,2,1,-,-,-,-,-,-,9
,152,S,132,C,23,58,4,4,0,0,0,23,3,2,-,-,-,40
,193,L,57,ABCE,73,0,0,0,10,3,2,13,4,3,-,-,-,240
,193,L,58,AE,51,19,3,3,30,5,5,8,2,1,-,-,-,320
A=<71,B=1,C=29,D=1
Tuesday,30-January-2018,00:17,SS,28M+,PL,1.3,PV,1.3,CL,63,+0,RL,59,SA,47,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,59,0,0,0,0,0,0,-,-,-,-,-,-,2
,48,S,90,A,59,-,-,-,-,-,-,0,0,0,-,-,-,45
,48,S,91,BC,24,36,4,3,36,5,3,-,-,-,-,-,-,16
,48,S,213,A,59,-,-,-,-,-,-,0,0,0,-,-,-,45
,48,L,23,A,59,0,0,0,0,0,0,-,-,-,-,-,-,40
,48,L,49,A,59,-,-,-,-,-,-,0,0,0,-,-,-,320
A=<17,B=48,C=#22
Tuesday,30-January-2018,00:17,SS,3M+,PL,6.3,PV,6.3,CL,95,-2,RL,87,SA,201,DS,17
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,104,19,7,8,-,-,-,-,-,-,-,-,-,12
,145,S,10,C,13,0,0,0,12,2,1,0,0,0,-,-,-,14
,145,S,133,AB,92,8,4,3,10,3,3,-,-,-,-,-,-,13
,145,S,204,AB,92,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,92,8,4,3,10,3,3,-,-,-,-,-,-,13
,145,S,212,AC,104,19,7,8,-,-,-,-,-,-,-,-,-,12
,145,L,4,AB,92,8,4,3,10,3,3,-,-,-,-,-,-,240
A=<51,B=#23,C=25
Tuesday,30-January-2018,00:17,SS,10M+,PL,3.2,PV,3.3,CL,95,-2,RL,87,SA,20,DS,25
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,96,14,7,4,14,7,4,5,2,1,-,-,-,12
,354,S,31,B,19,26,4,2,24,3,2,0,0,0,-,-,-,22
,182,S,34,A,84,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,68,10,2,2,0,0,0,-,-,-,-,-,-,360
,2,L,15,AD,68,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Tuesday,30-January-2018,00:18,SS,23,-,PL,7.3,PV,7.3,CL,75,+7,RL,63,SA,144,DS,23
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,79,0,0,0,10,5,4,0,0,0,-,-,-,16
,152,S,131,A,79,8,3,2,5,2,1,-,-,-,-,-,-,8
,152,S,132,C,23,58,4,4,0,0,0,23,3,2,-,-,-,49
,193,L,57,ABCE,56,0,0,0,19,4,4,15,3,3,-,-,-,220
,193,L,58,AE,34,0,0,0,29,3,3,13,2,2,-,-,-,260
A=<61,B=1,C=39,D=1
Tuesday,30-January-2018,00:18,SS,23,-,PL,7.3,PV,7.3,CL,75,+0,RL,61,SA,144,DS,23
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,68,7,3,2,20,8,6,11,5,3,-,-,-,15
,152,S,131,A,68,25,6,6,12,4,3,-,-,-,-,-,-,16
,152,S,132,C,19,57,2,3,16,2,1,16,2,1,-,-,-,58
,193,L,57,ABCE,56,0,0,0,19,4,4,15,3,3,-,-,-,220
,193,L,58,AE,34,0,0,0,29,3,3,13,2,2,-,-,-,220
A=<61,B=1,C=39,D=1
Tuesday,30-January-2018,00:18,SS,28M+,PL,1.3,PV,1.3,CL,60,+0,RL,56,SA,47,DS,33
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,13,0,0,0,0,0,0,-,-,-,-,-,-,0
,48,S,90,A,13,-,-,-,-,-,-,0,0,0,-,-,-,30
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,12
,48,S,213,A,13,-,-,-,-,-,-,0,0,0,-,-,-,30
,48,L,23,A,13,0,0,0,0,0,0,-,-,-,-,-,-,0
,48,L,49,A,13,-,-,-,-,-,-,0,0,0,-,-,-,220
A=<15,B=48,C=#22
Tuesday,30-January-2018,00:19,SS,3M+,PL,1.3,PV,1.3,CL,91,-2,RL,82,SA,201,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,80,6,2,2,-,-,-,-,-,-,-,-,-,10
,145,S,10,C,13,0,0,0,55,4,3,0,0,0,-,-,-,34
,145,S,133,AB,68,14,5,4,0,0,0,-,-,-,-,-,-,12
,145,S,204,AB,68,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,68,14,5,4,0,0,0,-,-,-,-,-,-,12
,145,S,212,AC,80,6,2,2,-,-,-,-,-,-,-,-,-,10
,145,L,4,AB,68,14,5,4,0,0,0,-,-,-,-,-,-,160
A=<35,B=#23,C=40
Tuesday,30-January-2018,00:19,SS,10M+,PL,3.2,PV,3.3,CL,91,+0,RL,82,SA,20,DS,13
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,76,4,2,1,0,0,0,6,3,1,-,-,-,10
,354,S,31,B,18,0,0,0,21,3,1,0,0,0,-,-,-,22
,182,S,34,A,82,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,67,6,2,1,4,2,1,-,-,-,-,-,-,160
,2,L,15,AD,67,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Tuesday,30-January-2018,00:19,SS,28M+,PL,1.3,PV,1.3,CL,60,+0,RL,46,SA,47,DS,33
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,13,0,0,0,0,0,0,-,-,-,-,-,-,0
,48,S,90,A,13,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,8
,48,S,213,A,13,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,13,0,0,0,0,0,0,-,-,-,-,-,-,0
,48,L,49,A,13,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<15,B=48,C=#22
Tuesday,30-January-2018,00:19,SS,23,-,PL,8.3,PV,8.3,CL,75,+0,RL,60,SA,144,DS,35
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,47,7,2,2,6,2,1,25,6,5,-,-,-,20
,152,S,131,A,47,23,5,4,16,4,3,-,-,-,-,-,-,20
,152,S,132,C,25,64,5,5,18,2,2,37,4,3,-,-,-,60
,193,L,57,ABCE,74,0,0,0,19,5,5,24,5,6,-,-,-,300
,193,L,58,AE,52,12,3,2,20,3,4,18,4,3,-,-,-,240
A=<58,B=1,C=42,D=1
Tuesday,30-January-2018,00:20,SS,28M+,PL,1.3,PV,1.3,CL,60,+0,RL,45,SA,47,DS,55
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,19,0,0,0,0,0,0,-,-,-,-,-,-,0
,48,S,90,A,19,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,0
,48,S,213,A,19,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,19,0,0,0,0,0,0,-,-,-,-,-,-,0
,48,L,49,A,19,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<15,B=48,C=#22
Tuesday,30-January-2018,00:20,SS,3M+,PL,1.3,PV,20.3,CL,88,+0,RL,77,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,108,0,0,0,-,-,-,-,-,-,-,-,-,6
,145,S,10,C,16,16,2,1,27,3,2,0,0,0,-,-,-,33
,145,S,133,AB,93,10,5,4,10,4,3,-,-,-,-,-,-,11
,145,S,204,AB,93,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,93,10,5,4,10,4,3,-,-,-,-,-,-,11
,145,S,212,AC,108,0,0,0,-,-,-,-,-,-,-,-,-,6
,145,L,4,AB,93,10,5,4,10,4,3,-,-,-,-,-,-,200
A=<32,B=#23,C=42
Tuesday,30-January-2018,00:20,SS,10M+,PL,4.2,PV,4.2,CL,88,+0,RL,77,SA,20,DS,30
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,76,0,0,0,0,0,0,0,0,0,-,-,-,5
,354,S,31,B,14,9,2,0,11,2,1,0,0,0,-,-,-,18
,182,S,34,A,62,8,2,1,0,0,0,-,-,-,-,-,-,4
,2,L,14,AD,67,7,2,2,17,4,5,-,-,-,-,-,-,400
,2,L,15,AD,67,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Tuesday,30-January-2018,00:20,SS,23,-,PL,8.3,PV,1.3,CL,75,+0,RL,60,SA,144,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,47,53,2,11,13,4,3,0,0,0,-,-,-,37
,152,S,131,A,47,8,2,1,8,2,1,-,-,-,-,-,-,17
,152,S,132,C,16,0,0,0,11,2,1,0,0,0,-,-,-,39
,193,L,57,ABCE,74,0,0,0,19,5,5,24,5,6,-,-,-,340
,193,L,58,AE,52,12,3,2,20,3,4,18,4,3,-,-,-,280
A=<58,B=1,C=42,D=1
Tuesday,30-January-2018,00:21,SS,28M+,PL,1.3,PV,1.3,CL,60,+0,RL,44,SA,47,DS,38
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,19,0,0,0,0,0,0,-,-,-,-,-,-,0
,48,S,90,A,19,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,0
,48,S,213,A,19,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,19,0,0,0,0,0,0,-,-,-,-,-,-,0
,48,L,49,A,19,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<15,B=48,C=#22
Tuesday,30-January-2018,00:22,SS,23,+,PL,2.3,PV,2.2,CL,75,+0,RL,60,SA,144,DS,23
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,56,0,0,0,10,4,3,22,6,6,-,-,-,33
,152,S,131,A,56,10,3,2,0,0,0,-,-,-,-,-,-,12
,152,S,132,C,18,0,0,0,16,2,1,0,0,0,-,-,-,25
,193,L,57,ABCE,85,6,3,2,25,8,7,33,11,10,-,-,-,620
,193,L,58,AE,63,10,3,2,20,5,4,6,2,1,-,-,-,320
A=<71,B=1,C=29,D=1
Tuesday,30-January-2018,00:22,SS,3M+,PL,3.3,PV,3.3,CL,86,+0,RL,73,SA,201,DS,39
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,59,8,2,2,-,-,-,-,-,-,-,-,-,5
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,21
,145,S,133,AB,61,14,4,4,9,2,2,-,-,-,-,-,-,13
,145,S,204,AB,61,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,61,14,4,4,9,2,2,-,-,-,-,-,-,13
,145,S,212,AC,59,8,2,2,-,-,-,-,-,-,-,-,-,5
,145,L,4,AB,61,14,4,4,9,2,2,-,-,-,-,-,-,220
A=<39,B=#23,C=34
Tuesday,30-January-2018,00:22,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,73,SA,20,DS,13
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,76,0,0,0,0,0,0,0,0,0,-,-,-,1
,354,S,31,B,14,9,2,0,11,2,1,0,0,0,-,-,-,13
,182,S,34,A,80,0,0,0,0,0,0,-,-,-,-,-,-,3
,2,L,14,AD,59,11,3,2,12,3,3,-,-,-,-,-,-,460
,2,L,15,AD,59,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Tuesday,30-January-2018,00:22,SS,28M+,PL,4.3,PV,4.3,CL,60,+0,RL,44,SA,47,DS,36
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,58,0,0,0,13,4,3,-,-,-,-,-,-,6
,48,S,90,A,58,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,23,27,5,2,11,2,1,-,-,-,-,-,-,12
,48,S,213,A,58,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,58,0,0,0,13,4,3,-,-,-,-,-,-,80
,48,L,49,A,58,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<27,B=36,C=#22
Tuesday,30-January-2018,00:23,SS,23,+,PL,2.3,PV,2.2,CL,75,+0,RL,60,SA,144,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,56,0,0,0,18,6,5,14,4,4,-,-,-,27
,152,S,131,A,56,7,2,1,12,3,2,-,-,-,-,-,-,10
,152,S,132,C,16,0,0,0,18,2,1,0,0,0,-,-,-,16
,193,L,57,ABCE,42,0,0,0,27,4,4,11,2,2,-,-,-,520
,193,L,58,AE,20,0,0,0,31,2,2,33,2,2,-,-,-,260
A=<71,B=1,C=29,D=1
Tuesday,30-January-2018,00:23,SS,28M+,PL,4.3,PV,4.3,CL,60,+0,RL,44,SA,47,DS,40
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,37,12,2,1,16,2,2,-,-,-,-,-,-,11
,48,S,90,A,37,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,14,8,2,0,9,2,0,-,-,-,-,-,-,13
,48,S,213,A,37,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,37,12,2,1,16,2,2,-,-,-,-,-,-,140
,48,L,49,A,37,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<27,B=36,C=#22
Tuesday,30-January-2018,00:23,SS,3M+,PL,3.3,PV,0.3,CL,88,+0,RL,71,SA,200,DS,4
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,100,6,2,2,-,-,-,-,-,-,-,-,-,5
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,6
,145,S,133,AB,86,10,5,4,5,2,1,-,-,-,-,-,-,11
,145,S,204,AB,86,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,86,10,5,4,5,2,1,-,-,-,-,-,-,11
,145,S,212,AC,100,6,2,2,-,-,-,-,-,-,-,-,-,5
,145,L,4,AB,86,10,5,4,5,2,1,-,-,-,-,-,-,220
A=<40,B=#23,C=34
Tuesday,30-January-2018,00:23,SS,10M+,PL,2.2,PV,2.2,CL,88,+0,RL,71,SA,20,DS,17
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,76,6,3,1,7,3,2,4,2,1,-,-,-,3
,354,S,31,B,16,12,2,1,0,0,0,0,0,0,-,-,-,11
,182,S,34,A,75,0,0,0,0,0,0,-,-,-,-,-,-,2
,2,L,14,AD,62,14,4,3,27,9,7,-,-,-,-,-,-,760
,2,L,15,AD,62,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Tuesday,30-January-2018,00:24,SS,28M+,PL,7.3,PV,7.3,CL,60,+0,RL,44,SA,47,DS,27
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,53,0,0,0,14,2,3,-,-,-,-,-,-,14
,48,S,90,A,53,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,35,16,2,2,14,2,2,-,-,-,-,-,-,16
,48,S,213,A,53,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,53,0,0,0,14,2,3,-,-,-,-,-,-,180
,48,L,49,A,53,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<33,B=30,C=#22
Tuesday,30-January-2018,00:24,SS,23,+,PL,2.3,PV,2.2,CL,75,+0,RL,60,SA,144,DS,40
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,69,0,0,0,9,4,3,21,8,7,-,-,-,20
,152,S,131,A,69,9,3,2,16,5,4,-,-,-,-,-,-,13
,152,S,132,C,17,0,0,0,0,0,0,25,2,2,-,-,-,21
,193,L,57,ABCE,33,0,0,0,38,4,4,81,7,9,-,-,-,640
,193,L,58,AE,13,0,0,0,98,3,4,0,0,0,-,-,-,240
A=<71,B=1,C=29,D=1
Tuesday,30-January-2018,00:25,SS,3M+,PL,8.3,PV,8.3,CL,87,+0,RL,70,SA,201,DS,40
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,78,0,0,0,-,-,-,-,-,-,-,-,-,4
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,80,30,11,10,17,5,5,-,-,-,-,-,-,20
,145,S,204,AB,80,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,80,30,11,10,17,5,5,-,-,-,-,-,-,20
,145,S,212,AC,78,0,0,0,-,-,-,-,-,-,-,-,-,4
,145,L,4,AB,80,30,11,10,17,5,5,-,-,-,-,-,-,380
A=<55,B=#23,C=19
Tuesday,30-January-2018,00:25,SS,10M+,PL,2.2,PV,1.2,CL,87,+0,RL,70,SA,20,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,68,10,4,2,10,4,2,0,0,0,-,-,-,7
,354,S,31,B,16,0,0,0,15,2,1,0,0,0,-,-,-,13
,182,S,34,A,60,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,46,8,2,1,6,2,1,-,-,-,-,-,-,560
,2,L,15,AD,46,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Tuesday,30-January-2018,00:25,SS,28M+,PL,7.3,PV,5.3,CL,60,+0,RL,44,SA,47,DS,27
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,25,17,2,1,25,2,2,-,-,-,-,-,-,19
,48,S,90,A,25,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,17,17,3,1,0,0,0,-,-,-,-,-,-,15
,48,S,213,A,25,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,25,17,2,1,25,2,2,-,-,-,-,-,-,180
,48,L,49,A,25,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<33,B=30,C=#22
Tuesday,30-January-2018,00:26,SS,23M+,PL,1.2,PV,1.2,CL,75,-4,RL,60,SA,144,DS,31
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,58,69,3,18,24,8,6,18,6,5,-,-,-,58
,152,S,131,A,58,11,3,2,14,4,3,-,-,-,-,-,-,14
,152,S,132,C,20,0,0,0,20,2,2,38,2,3,-,-,-,35
,193,L,57,ABCE,40,8,2,1,19,3,3,11,2,2,-,-,-,460
,193,L,58,AE,18,30,2,2,38,2,2,0,0,0,-,-,-,240
A=<74,B=1,C=26,D=1
