Strategic,Monitor,On,Thursday,01-February-2018,filename:CCITY_20180201

Thursday,01-February-2018,00:00,SS,23M+,PL,1.2,PV,1.2,CL,75,+0,RL,61,SA,144,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
Thursday,01-February-2018,00:12,SS,28M+,PL,2.3,PV,8.3,CL,60,+0,RL,44,SA,47,DS,31
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,29,40,3,4,19,2,2,-,-,-,-,-,-,22
,48,S,90,A,29,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,25
,48,S,213,A,29,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,29,40,3,4,19,2,2,-,-,-,-,-,-,200
,48,L,49,A,29,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<19,B=44,C=#22
Thursday,01-February-2018,00:13,SS,23,-,PL,2.2,PV,1.2,CL,75,+0,RL,60,SA,144,DS,13
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,65,5,2,2,12,5,3,9,4,3,-,-,-,22
,152,S,131,A,65,13,4,3,5,2,1,-,-,-,-,-,-,16
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,8
,193,L,57,ABCE,75,4,2,1,14,4,4,13,4,3,-,-,-,400
,193,L,58,AE,53,7,2,1,21,5,4,14,2,3,-,-,-,300
A=<71,B=1,C=29,D=1
Thursday,01-February-2018,00:13,SS,23,-,PL,1.2,PV,1.3,CL,75,+0,RL,60,SA,144,DS,13
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,65,5,2,2,12,5,3,9,4,3,-,-,-,14
,152,S,131,A,65,13,4,3,5,2,1,-,-,-,-,-,-,13
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,4
,193,L,57,ABCE,75,4,2,1,14,4,4,13,4,3,-,-,-,340
,193,L,58,AE,53,7,2,1,21,5,4,14,2,3,-,-,-,280
A=<74,B=1,C=26,D=1
Thursday,01-February-2018,00:13,SS,28M+,PL,8.3,PV,8.3,CL,60,+0,RL,44,SA,51,DS,151
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,29,40,3,4,19,2,2,-,-,-,-,-,-,34
,48,S,90,A,29,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,17
,48,S,213,A,29,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,29,40,3,4,19,2,2,-,-,-,-,-,-,300
,48,L,49,A,29,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Thursday,01-February-2018,00:14,SS,3M+,PL,8.3,PV,8.3,CL,86,+0,RL,69,SA,201,DS,13
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,85,8,3,3,-,-,-,-,-,-,-,-,-,8
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,23
,145,S,133,AB,73,7,3,2,10,3,2,-,-,-,-,-,-,10
,145,S,204,AB,73,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,73,7,3,2,10,3,2,-,-,-,-,-,-,10
,145,S,212,AC,85,8,3,3,-,-,-,-,-,-,-,-,-,8
,145,L,4,AB,73,7,3,2,10,3,2,-,-,-,-,-,-,180
A=<54,B=#23,C=19
Thursday,01-February-2018,00:14,SS,10M+,PL,1.2,PV,1.2,CL,86,+0,RL,69,SA,20,DS,20
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,72,6,2,1,6,2,1,6,2,1,-,-,-,9
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,4
,182,S,34,A,67,0,0,0,0,0,0,-,-,-,-,-,-,3
,2,L,14,AD,48,40,8,6,46,9,10,-,-,-,-,-,-,1260
,2,L,15,AD,48,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Thursday,01-February-2018,00:14,SS,23,-,PL,1.2,PV,8.3,CL,75,+0,RL,60,SA,144,DS,28
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,62,22,8,6,32,11,9,7,3,2,-,-,-,21
,152,S,131,A,62,12,3,2,13,4,3,-,-,-,-,-,-,13
,152,S,132,C,20,145,4,8,0,0,0,81,3,6,-,-,-,65
,193,L,57,ABCE,67,5,2,1,18,4,4,18,4,4,-,-,-,300
,193,L,58,AE,45,0,0,0,26,3,4,29,5,5,-,-,-,300
A=<74,B=1,C=26,D=1
Thursday,01-February-2018,00:14,SS,28M+,PL,8.3,PV,6.3,CL,60,+0,RL,60,SA,51,DS,128
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,58,6,2,1,25,7,5,-,-,-,-,-,-,33
,48,S,90,A,58,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,18,18,3,1,13,3,1,-,-,-,-,-,-,8
,48,S,213,A,58,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,58,6,2,1,25,7,5,-,-,-,-,-,-,360
,48,L,49,A,58,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Thursday,01-February-2018,00:15,SS,3M+,PL,8.3,PV,0.3,CL,86,+0,RL,69,SA,200,DS,25
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,66,7,2,2,-,-,-,-,-,-,-,-,-,7
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,15
,145,S,133,AB,54,6,2,1,10,2,2,-,-,-,-,-,-,10
,145,S,204,AB,54,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,54,6,2,1,10,2,2,-,-,-,-,-,-,10
,145,S,212,AC,66,7,2,2,-,-,-,-,-,-,-,-,-,7
,145,L,4,AB,54,6,2,1,10,2,2,-,-,-,-,-,-,140
A=<54,B=#23,C=19
Thursday,01-February-2018,00:15,SS,10M+,PL,1.2,PV,2.2,CL,86,+0,RL,69,SA,20,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,72,6,2,1,6,2,1,6,2,1,-,-,-,7
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,3
,182,S,34,A,18,0,0,0,20,2,1,-,-,-,-,-,-,10
,2,L,14,AD,40,0,0,0,7,2,1,-,-,-,-,-,-,760
,2,L,15,AD,40,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Thursday,01-February-2018,00:15,SS,23,-,PL,7.2,PV,7.3,CL,75,+0,RL,60,SA,144,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,57,6,2,2,11,4,3,28,7,7,-,-,-,26
,152,S,131,A,57,13,3,2,5,2,1,-,-,-,-,-,-,13
,152,S,132,C,19,77,4,4,16,2,1,34,3,2,-,-,-,83
,193,L,57,ABCE,67,5,2,1,18,4,4,18,4,4,-,-,-,320
,193,L,58,AE,45,0,0,0,26,3,4,29,5,5,-,-,-,320
A=<61,B=1,C=39,D=1
Thursday,01-February-2018,00:15,SS,28M+,PL,8.3,PV,8.2,CL,60,+0,RL,60,SA,90,DS,155
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,51,8,2,1,28,6,5,-,-,-,-,-,-,30
,48,S,90,A,51,-,-,-,-,-,-,155,2,29,-,-,-,70
,48,S,91,BC,38,14,2,2,18,3,2,-,-,-,-,-,-,14
,48,S,213,A,51,-,-,-,-,-,-,155,2,29,-,-,-,70
,48,L,23,A,51,8,2,1,28,6,5,-,-,-,-,-,-,360
,48,L,49,A,51,-,-,-,-,-,-,155,2,29,-,-,-,780
A=<35,B=28,C=#22
Thursday,01-February-2018,00:16,SS,28M+,PL,8.3,PV,8.2,CL,60,+0,RL,71,SA,90,DS,159
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,22,0,0,0,0,0,0,-,-,-,-,-,-,15
,48,S,90,A,22,-,-,-,-,-,-,159,6,13,-,-,-,123
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,10
,48,S,213,A,22,-,-,-,-,-,-,159,6,13,-,-,-,123
,48,L,23,A,22,0,0,0,0,0,0,-,-,-,-,-,-,200
,48,L,49,A,22,-,-,-,-,-,-,159,6,13,-,-,-,920
A=<35,B=28,C=#22
Thursday,01-February-2018,00:16,SS,3M+,PL,3.3,PV,3.3,CL,86,+0,RL,69,SA,200,DS,32
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,103,0,0,0,-,-,-,-,-,-,-,-,-,4
,145,S,10,C,13,0,0,0,23,2,1,28,2,1,-,-,-,13
,145,S,133,AB,91,8,4,3,17,6,5,-,-,-,-,-,-,13
,145,S,204,AB,91,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,91,8,4,3,17,6,5,-,-,-,-,-,-,13
,145,S,212,AC,103,0,0,0,-,-,-,-,-,-,-,-,-,4
,145,L,4,AB,91,8,4,3,17,6,5,-,-,-,-,-,-,220
A=<39,B=#23,C=34
Thursday,01-February-2018,00:16,SS,10M+,PL,2.2,PV,2.2,CL,86,+0,RL,69,SA,20,DS,17
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,7,3,2,7,3,2,5,2,1,-,-,-,6
,354,S,31,B,14,0,0,0,12,2,1,17,2,1,-,-,-,8
,182,S,34,A,15,0,0,0,0,0,0,-,-,-,-,-,-,7
,2,L,14,AD,57,25,6,4,11,4,3,-,-,-,-,-,-,700
,2,L,15,AD,57,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Thursday,01-February-2018,00:16,SS,23,-,PL,7.3,PV,5.3,CL,75,+0,RL,60,SA,144,DS,41
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,56,22,6,6,23,6,6,20,5,5,-,-,-,27
,152,S,131,A,56,16,3,3,16,3,3,-,-,-,-,-,-,14
,152,S,132,C,17,19,2,1,20,2,1,25,3,2,-,-,-,69
,193,L,57,ABCE,64,0,0,0,16,4,3,24,6,5,-,-,-,300
,193,L,58,AE,42,16,3,2,24,4,4,33,5,5,-,-,-,340
A=<61,B=1,C=39,D=1
Thursday,01-February-2018,00:17,SS,28M+,PL,8.3,PV,8.2,CL,73,+3,RL,79,SA,90,DS,155
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,46,9,2,1,9,2,1,-,-,-,-,-,-,10
,48,S,90,A,46,-,-,-,-,-,-,155,2,26,-,-,-,156
,48,S,91,BC,18,25,3,1,17,3,1,-,-,-,-,-,-,15
,48,S,213,A,46,-,-,-,-,-,-,155,2,26,-,-,-,156
,48,L,23,A,46,9,2,1,9,2,1,-,-,-,-,-,-,140
,48,L,49,A,46,-,-,-,-,-,-,155,2,26,-,-,-,1340
A=<42,B=28,C=#22
Thursday,01-February-2018,00:18,SS,23,-,PL,6.3,PV,6.3,CL,75,+0,RL,60,SA,144,DS,16
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,49,6,2,1,9,3,2,18,5,4,-,-,-,22
,152,S,131,A,49,0,0,0,6,2,1,-,-,-,-,-,-,11
,152,S,132,C,20,18,2,1,25,2,2,24,3,2,-,-,-,36
,193,L,57,ABCE,71,4,2,1,10,3,2,14,4,3,-,-,-,260
,193,L,58,AE,49,8,2,1,17,4,3,21,4,4,-,-,-,320
A=<63,B=1,C=37,D=1
Thursday,01-February-2018,00:18,SS,3M+,PL,1.3,PV,1.3,CL,86,+0,RL,69,SA,200,DS,54
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,85,9,3,3,-,-,-,-,-,-,-,-,-,6
,145,S,10,C,13,10,2,1,0,0,0,28,2,1,-,-,-,22
,145,S,133,AB,73,22,6,7,23,6,6,-,-,-,-,-,-,18
,145,S,204,AB,73,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,73,22,6,7,23,6,6,-,-,-,-,-,-,18
,145,S,212,AC,85,9,3,3,-,-,-,-,-,-,-,-,-,6
,145,L,4,AB,73,22,6,7,23,6,6,-,-,-,-,-,-,380
A=<33,B=#23,C=40
Thursday,01-February-2018,00:18,SS,10M+,PL,2.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,35
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,72,12,5,3,10,4,2,10,4,2,-,-,-,9
,354,S,31,B,17,12,2,1,22,2,1,0,0,0,-,-,-,13
,182,S,34,A,70,0,0,0,11,4,3,-,-,-,-,-,-,9
,2,L,14,AD,54,69,6,12,47,10,11,-,-,-,-,-,-,1360
,2,L,15,AD,54,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Thursday,01-February-2018,00:18,SS,28M+,PL,8.2,PV,8.2,CL,74-18,RL,69,SA,51,DS,125
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,42,15,3,2,14,3,2,-,-,-,-,-,-,10
,48,S,90,A,42,-,-,-,-,-,-,0,0,0,-,-,-,86
,48,S,91,BC,21,0,0,0,0,0,0,-,-,-,-,-,-,8
,48,S,213,A,42,-,-,-,-,-,-,0,0,0,-,-,-,86
,48,L,23,A,42,15,3,2,14,3,2,-,-,-,-,-,-,120
,48,L,49,A,42,-,-,-,-,-,-,0,0,0,-,-,-,680
A=<42,B=28,C=#22
Thursday,01-February-2018,00:19,SS,23,-,PL,6.3,PV,7.3,CL,75,+0,RL,60,SA,144,DS,28
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,55,24,6,6,24,5,6,17,5,4,-,-,-,22
,152,S,131,A,55,15,4,3,14,4,3,-,-,-,-,-,-,12
,152,S,132,C,18,0,0,0,26,3,2,0,0,0,-,-,-,25
,193,L,57,ABCE,73,6,3,2,10,3,2,31,7,8,-,-,-,380
,193,L,58,AE,51,8,2,1,16,3,3,8,2,1,-,-,-,280
A=<63,B=1,C=37,D=1
Thursday,01-February-2018,00:19,SS,3M+,PL,1.3,PV,0.3,CL,86,+0,RL,69,SA,201,DS,5
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,74,13,4,4,-,-,-,-,-,-,-,-,-,9
,145,S,10,C,16,18,2,1,13,2,1,0,0,0,-,-,-,24
,145,S,133,AB,59,17,5,4,15,3,3,-,-,-,-,-,-,19
,145,S,204,AB,59,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,59,17,5,4,15,3,3,-,-,-,-,-,-,19
,145,S,212,AC,74,13,4,4,-,-,-,-,-,-,-,-,-,9
,145,L,4,AB,59,17,5,4,15,3,3,-,-,-,-,-,-,380
A=<33,B=#23,C=40
Thursday,01-February-2018,00:19,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,72,12,5,3,10,4,2,10,4,2,-,-,-,11
,354,S,31,B,17,12,2,1,22,2,1,0,0,0,-,-,-,19
,182,S,34,A,87,0,0,0,10,4,3,-,-,-,-,-,-,8
,2,L,14,AD,53,0,0,0,11,3,3,-,-,-,-,-,-,1100
,2,L,15,AD,53,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,01-February-2018,00:20,SS,28M+,PL,8.2,PV,8.2,CL,77-18,RL,78,SA,90,DS,173
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,13,0,0,0,0,0,0,-,-,-,-,-,-,7
,48,S,90,A,13,-,-,-,-,-,-,173,2,8,-,-,-,112
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,6
,48,S,213,A,13,-,-,-,-,-,-,173,2,8,-,-,-,112
,48,L,23,A,13,0,0,0,0,0,0,-,-,-,-,-,-,80
,48,L,49,A,13,-,-,-,-,-,-,173,2,8,-,-,-,520
A=<43,B=28,C=#22
Thursday,01-February-2018,00:20,SS,23,+,PL,5.3,PV,5.2,CL,75,+0,RL,60,SA,144,DS,21
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,58,15,4,4,27,8,7,14,5,4,-,-,-,24
,152,S,131,A,58,10,3,2,0,0,0,-,-,-,-,-,-,11
,152,S,132,C,21,20,2,1,31,3,3,31,3,2,-,-,-,28
,193,L,57,ABCE,34,9,2,1,42,5,5,40,5,5,-,-,-,460
,193,L,58,AE,13,49,2,2,65,3,3,0,0,0,-,-,-,240
A=<65,B=1,C=35,D=1
Thursday,01-February-2018,00:21,SS,3M+,PL,2.3,PV,2.3,CL,86,+0,RL,69,SA,201,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,78,7,2,2,-,-,-,-,-,-,-,-,-,9
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,12
,145,S,133,AB,66,11,4,3,7,2,2,-,-,-,-,-,-,16
,145,S,204,AB,66,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,66,11,4,3,7,2,2,-,-,-,-,-,-,16
,145,S,212,AC,78,7,2,2,-,-,-,-,-,-,-,-,-,9
,145,L,4,AB,66,11,4,3,7,2,2,-,-,-,-,-,-,300
A=<36,B=#23,C=37
Thursday,01-February-2018,00:21,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,21
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,64,19,7,4,17,6,4,10,4,2,-,-,-,15
,354,S,31,B,22,10,2,1,38,4,3,0,0,0,-,-,-,28
,182,S,34,A,31,12,2,1,21,4,3,-,-,-,-,-,-,15
,2,L,14,AD,52,16,3,3,23,5,5,-,-,-,-,-,-,1000
,2,L,15,AD,52,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,01-February-2018,00:21,SS,28M+,PL,1.2,PV,1.3,CL,76,+0,RL,71,SA,47,DS,31
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,54,0,0,0,0,0,0,-,-,-,-,-,-,3
,48,S,90,A,54,-,-,-,-,-,-,0,0,0,-,-,-,57
,48,S,91,BC,17,0,0,0,14,2,1,-,-,-,-,-,-,6
,48,S,213,A,54,-,-,-,-,-,-,0,0,0,-,-,-,57
,48,L,23,A,54,0,0,0,0,0,0,-,-,-,-,-,-,40
,48,L,49,A,54,-,-,-,-,-,-,0,0,0,-,-,-,120
A=<23,B=48,C=#22
Thursday,01-February-2018,00:21,SS,23,+,PL,5.3,PV,1.2,CL,75,+0,RL,60,SA,144,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,54,19,5,5,18,4,4,19,5,5,-,-,-,23
,152,S,131,A,54,0,0,0,11,3,2,-,-,-,-,-,-,12
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,16
,193,L,57,ABCE,72,0,0,0,22,6,5,25,6,6,-,-,-,600
,193,L,58,AE,50,13,2,2,32,5,6,0,0,0,-,-,-,340
A=<65,B=1,C=35,D=1
Thursday,01-February-2018,00:22,SS,3M+,PL,1.3,PV,1.3,CL,86,+0,RL,69,SA,201,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,88,5,2,2,-,-,-,-,-,-,-,-,-,7
,145,S,10,C,16,19,2,1,10,2,1,0,0,0,-,-,-,13
,145,S,133,AB,73,9,4,3,6,2,1,-,-,-,-,-,-,11
,145,S,204,AB,73,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,73,9,4,3,6,2,1,-,-,-,-,-,-,11
,145,S,212,AC,88,5,2,2,-,-,-,-,-,-,-,-,-,7
,145,L,4,AB,73,9,4,3,6,2,1,-,-,-,-,-,-,200
A=<33,B=#23,C=40
Thursday,01-February-2018,00:22,SS,10M+,PL,2.2,PV,2.2,CL,86,+0,RL,69,SA,20,DS,25
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,64,19,7,4,17,6,4,10,4,2,-,-,-,17
,354,S,31,B,16,15,2,1,12,2,1,0,0,0,-,-,-,24
,182,S,34,A,20,0,0,0,0,0,0,-,-,-,-,-,-,9
,2,L,14,AD,61,8,2,2,6,2,2,-,-,-,-,-,-,500
,2,L,15,AD,61,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Thursday,01-February-2018,00:22,SS,28M+,PL,1.2,PV,8.2,CL,77,+0,RL,83,SA,90,DS,156
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,45,36,4,5,25,5,4,-,-,-,-,-,-,16
,48,S,90,A,45,-,-,-,-,-,-,156,2,26,-,-,-,108
,48,S,91,BC,40,45,3,6,0,0,0,-,-,-,-,-,-,25
,48,S,213,A,45,-,-,-,-,-,-,156,2,26,-,-,-,108
,48,L,23,A,45,36,4,5,25,5,4,-,-,-,-,-,-,180
,48,L,49,A,45,-,-,-,-,-,-,156,2,26,-,-,-,640
A=<23,B=48,C=#22
Thursday,01-February-2018,00:23,SS,23,-,PL,7.3,PV,7.3,CL,75,+0,RL,60,SA,144,DS,25
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,61,8,3,2,19,7,5,13,5,4,-,-,-,21
,152,S,131,A,61,0,0,0,18,6,4,-,-,-,-,-,-,14
,152,S,132,C,25,59,2,4,0,0,0,25,3,2,-,-,-,33
,193,L,57,ABCE,45,0,0,0,0,0,0,0,0,0,-,-,-,340
,193,L,58,AE,23,0,0,0,18,2,2,0,0,0,-,-,-,260
A=<61,B=1,C=39,D=1
Thursday,01-February-2018,00:24,SS,28M+,PL,7.2,PV,7.2,CL,83,-2,RL,87,SA,90,DS,158
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,36,0,0,0,11,2,1,-,-,-,-,-,-,17
,48,S,90,A,36,-,-,-,-,-,-,158,2,21,-,-,-,123
,48,S,91,BC,14,6,2,0,0,0,0,-,-,-,-,-,-,21
,48,S,213,A,36,-,-,-,-,-,-,158,2,21,-,-,-,123
,48,L,23,A,36,0,0,0,11,2,1,-,-,-,-,-,-,160
,48,L,49,A,36,-,-,-,-,-,-,158,2,21,-,-,-,840
A=<43,B=30,C=#22
Thursday,01-February-2018,00:24,SS,3M+,PL,1.3,PV,0.3,CL,86,+0,RL,69,SA,200,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,86,27,9,9,-,-,-,-,-,-,-,-,-,15
,145,S,10,C,14,19,3,1,0,0,0,0,0,0,-,-,-,15
,145,S,133,AB,73,0,0,0,9,3,2,-,-,-,-,-,-,9
,145,S,204,AB,73,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,73,0,0,0,9,3,2,-,-,-,-,-,-,9
,145,S,212,AC,86,27,9,9,-,-,-,-,-,-,-,-,-,15
,145,L,4,AB,73,0,0,0,9,3,2,-,-,-,-,-,-,140
A=<33,B=#23,C=40
Thursday,01-February-2018,00:24,SS,10M+,PL,2.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,25
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,70,16,6,4,17,6,4,6,2,1,-,-,-,18
,354,S,31,B,20,7,2,1,24,4,2,9,2,1,-,-,-,24
,182,S,34,A,54,0,0,0,66,9,14,-,-,-,-,-,-,34
,2,L,14,AD,32,36,5,4,52,9,7,-,-,-,-,-,-,860
,2,L,15,AD,32,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Thursday,01-February-2018,00:24,SS,23,-,PL,7.3,PV,7.3,CL,75,+0,RL,60,SA,144,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,50,11,3,3,16,4,4,0,0,0,-,-,-,18
,152,S,131,A,50,0,0,0,0,0,0,-,-,-,-,-,-,8
,152,S,132,C,22,24,2,2,13,2,1,41,4,3,-,-,-,38
,193,L,57,ABCE,59,0,0,0,18,4,4,17,4,3,-,-,-,340
,193,L,58,AE,37,14,2,2,0,0,0,23,4,3,-,-,-,280
A=<61,B=1,C=39,D=1
Thursday,01-February-2018,00:25,SS,28M+,PL,7.2,PV,8.2,CL,82,+0,RL,82,SA,47,DS,35
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,36,13,2,2,0,0,0,-,-,-,-,-,-,17
,48,S,90,A,36,-,-,-,-,-,-,0,0,0,-,-,-,86
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,12
,48,S,213,A,36,-,-,-,-,-,-,0,0,0,-,-,-,86
,48,L,23,A,36,13,2,2,0,0,0,-,-,-,-,-,-,140
,48,L,49,A,36,-,-,-,-,-,-,0,0,0,-,-,-,600
A=<43,B=30,C=#22
Thursday,01-February-2018,00:25,SS,3M+,PL,5.3,PV,5.3,CL,86,+0,RL,69,SA,200,DS,46
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,82,7,2,2,-,-,-,-,-,-,-,-,-,13
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,10
,145,S,133,AB,70,21,8,6,7,2,2,-,-,-,-,-,-,14
,145,S,204,AB,70,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,70,21,8,6,7,2,2,-,-,-,-,-,-,14
,145,S,212,AC,82,7,2,2,-,-,-,-,-,-,-,-,-,13
,145,L,4,AB,70,21,8,6,7,2,2,-,-,-,-,-,-,200
A=<44,B=#23,C=29
