Strategic,Monitor,On,Thursday,15-February-2018,filename:CCITY_20180215

Thursday,15-February-2018,00:00,SS,28M+,PL,3.2,PV,3.2,CL,63,+0,RL,60,SA,47,DS,44
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,204,AB,64,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,64,17,6,4,12,3,3,-,-,-,-,-,-,15
,145,S,212,AC,77,0,0,0,-,-,-,-,-,-,-,-,-,2
,145,L,4,AB,64,17,6,4,12,3,3,-,-,-,-,-,-,260
A=<33,B=#23,C=40
Thursday,15-February-2018,00:15,SS,10M+,PL,3.2,PV,3.2,CL,86,+0,RL,69,SA,20,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,65,20,7,4,16,6,3,14,5,3,-,-,-,16
,354,S,31,B,14,9,2,0,0,0,0,0,0,0,-,-,-,15
,182,S,34,A,28,5,2,0,7,3,1,-,-,-,-,-,-,29
,2,L,14,AD,68,24,7,6,26,8,8,-,-,-,-,-,-,1460
,2,L,15,AD,68,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Thursday,15-February-2018,00:15,SS,28M+,PL,8.2,PV,7.2,CL,100,+0,RL,71,SA,50,DS,114
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,44,21,2,3,63,7,10,-,-,-,-,-,-,37
,48,S,90,A,44,-,-,-,-,-,-,48,9,9,-,-,-,52
,48,S,91,BC,40,21,3,3,42,6,6,-,-,-,-,-,-,37
,48,S,213,A,44,-,-,-,-,-,-,48,9,9,-,-,-,52
,48,L,23,A,44,21,2,3,63,7,10,-,-,-,-,-,-,340
,48,L,49,A,44,-,-,-,-,-,-,48,9,9,-,-,-,500
A=<50,B=28,C=#22
Thursday,15-February-2018,00:15,SS,23M+,PL,7.2,PV,6.2,CL,120,+0,RL,101,SA,310,DS,134
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,87,14,7,6,21,8,8,28,12,11,-,-,-,29
,152,S,131,A,87,26,10,8,13,5,4,-,-,-,-,-,-,21
,152,S,132,C,19,0,0,0,0,0,0,15,3,1,-,-,-,23
,193,L,57,ABCE,91,4,2,1,13,5,4,18,6,6,-,-,-,600
,193,L,58,AE,69,12,4,3,37,8,9,22,7,6,-,-,-,460
A=<61,B=1,C=39,D=1
Thursday,15-February-2018,00:16,SS,3M+,PL,1.3,PV,18.3,CL,86,+0,RL,69,SA,200,DS,13
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,102,14,5,5,-,-,-,-,-,-,-,-,-,6
,145,S,10,C,13,0,0,0,20,3,1,0,0,0,-,-,-,23
,145,S,133,AB,90,12,5,4,12,4,4,-,-,-,-,-,-,15
,145,S,204,AB,90,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,90,12,5,4,12,4,4,-,-,-,-,-,-,15
,145,S,212,AC,102,14,5,5,-,-,-,-,-,-,-,-,-,6
,145,L,4,AB,90,12,5,4,12,4,4,-,-,-,-,-,-,300
A=<32,B=#23,C=41
Thursday,15-February-2018,00:16,SS,10M+,PL,3.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,37
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,72,14,5,3,10,4,2,8,3,2,-,-,-,16
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,6
,182,S,34,A,84,5,2,1,8,3,2,-,-,-,-,-,-,22
,2,L,14,AD,39,0,0,0,0,0,0,-,-,-,-,-,-,760
,2,L,15,AD,39,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Thursday,15-February-2018,00:17,SS,28M+,PL,6.2,PV,6.3,CL,98,+0,RL,77,SA,47,DS,40
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,38,28,4,4,34,5,4,-,-,-,-,-,-,41
,48,S,90,A,38,-,-,-,-,-,-,42,6,7,-,-,-,50
,48,S,91,BC,23,8,2,1,29,5,2,-,-,-,-,-,-,34
,48,S,213,A,38,-,-,-,-,-,-,42,6,7,-,-,-,50
,48,L,23,A,38,28,4,4,34,5,4,-,-,-,-,-,-,360
,48,L,49,A,38,-,-,-,-,-,-,42,6,7,-,-,-,380
A=<46,B=32,C=#22
Thursday,15-February-2018,00:17,SS,23M+,PL,7.2,PV,7.2,CL,120,-9,RL,101,SA,144,DS,25
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,107,11,6,5,28,16,13,18,10,9,-,-,-,29
,152,S,131,A,107,13,6,5,9,3,4,-,-,-,-,-,-,19
,152,S,132,C,23,0,0,0,42,6,4,13,2,1,-,-,-,32
,193,L,57,ABCE,87,6,3,2,16,6,5,24,8,7,-,-,-,500
,193,L,58,AE,65,5,2,1,13,4,3,0,0,0,-,-,-,340
A=<61,B=1,C=39,D=1
Thursday,15-February-2018,00:18,SS,3M+,PL,6.3,PV,6.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,67,0,0,0,-,-,-,-,-,-,-,-,-,5
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,16
,145,S,133,AB,55,0,0,0,12,2,2,-,-,-,-,-,-,13
,145,S,204,AB,55,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,55,0,0,0,12,2,2,-,-,-,-,-,-,13
,145,S,212,AC,67,0,0,0,-,-,-,-,-,-,-,-,-,5
,145,L,4,AB,55,0,0,0,12,2,2,-,-,-,-,-,-,200
A=<48,B=#23,C=25
Thursday,15-February-2018,00:18,SS,10M+,PL,1.2,PV,1.2,CL,86,+0,RL,69,SA,20,DS,21
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,72,14,5,3,10,4,2,8,3,2,-,-,-,15
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,2
,182,S,34,A,34,0,0,0,0,0,0,-,-,-,-,-,-,4
,2,L,14,AD,82,13,5,4,28,12,10,-,-,-,-,-,-,960
,2,L,15,AD,82,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Thursday,15-February-2018,00:18,SS,28M+,PL,6.2,PV,8.2,CL,93,+0,RL,93,SA,90,DS,126
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,38,0,0,0,15,2,2,-,-,-,-,-,-,32
,48,S,90,A,38,-,-,-,-,-,-,126,19,21,-,-,-,81
,48,S,91,BC,14,8,2,0,0,0,0,-,-,-,-,-,-,22
,48,S,213,A,38,-,-,-,-,-,-,126,19,21,-,-,-,81
,48,L,23,A,38,0,0,0,15,2,2,-,-,-,-,-,-,240
,48,L,49,A,38,-,-,-,-,-,-,126,19,21,-,-,-,500
A=<44,B=32,C=#22
Thursday,15-February-2018,00:19,SS,3M+,PL,1.3,PV,1.3,CL,86,+0,RL,69,SA,201,DS,23
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,86,19,6,6,-,-,-,-,-,-,-,-,-,12
,145,S,10,C,15,27,2,2,0,0,0,0,0,0,-,-,-,17
,145,S,133,AB,72,16,7,5,9,3,2,-,-,-,-,-,-,14
,145,S,204,AB,72,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,72,16,7,5,9,3,2,-,-,-,-,-,-,14
,145,S,212,AC,86,19,6,6,-,-,-,-,-,-,-,-,-,12
,145,L,4,AB,72,16,7,5,9,3,2,-,-,-,-,-,-,220
A=<33,B=#23,C=40
Thursday,15-February-2018,00:19,SS,10M+,PL,1.2,PV,4.2,CL,86,+0,RL,69,SA,15,DS,155
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,85,14,7,4,12,6,3,3,2,1,-,-,-,14
,354,S,31,B,21,0,0,0,32,3,3,0,0,0,-,-,-,14
,182,S,34,A,16,14,3,1,6,2,0,-,-,-,-,-,-,8
,2,L,14,AD,57,12,3,2,34,10,9,-,-,-,-,-,-,1000
,2,L,15,AD,57,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Thursday,15-February-2018,00:19,SS,23M-,PL,6.2,PV,6.3,CL,120,+2,RL,101,SA,144,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,94,10,6,4,15,9,6,19,11,8,-,-,-,24
,152,S,131,A,94,7,3,2,15,6,5,-,-,-,-,-,-,17
,152,S,132,C,26,0,0,0,25,4,3,22,4,2,-,-,-,28
,193,L,57,ABCE,83,0,0,0,28,9,8,17,6,5,-,-,-,380
,193,L,58,AE,61,9,2,2,30,7,7,6,2,1,-,-,-,300
A=<63,B=1,C=37,D=1
Thursday,15-February-2018,00:20,SS,28M+,PL,8.2,PV,8.2,CL,95,+0,RL,103,SA,90,DS,150
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,84,17,5,5,19,7,6,-,-,-,-,-,-,21
,48,S,90,A,84,-,-,-,-,-,-,150,8,55,-,-,-,118
,48,S,91,BC,37,52,2,6,14,3,2,-,-,-,-,-,-,32
,48,S,213,A,84,-,-,-,-,-,-,150,8,55,-,-,-,118
,48,L,23,A,84,17,5,5,19,7,6,-,-,-,-,-,-,280
,48,L,49,A,84,-,-,-,-,-,-,150,8,55,-,-,-,1260
A=<49,B=28,C=#22
Thursday,15-February-2018,00:21,SS,3M+,PL,1.3,PV,0.3,CL,86,+0,RL,69,SA,201,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,96,11,4,4,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,13,0,0,0,10,2,1,0,0,0,-,-,-,13
,145,S,133,AB,84,15,7,5,8,3,2,-,-,-,-,-,-,15
,145,S,204,AB,84,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,84,15,7,5,8,3,2,-,-,-,-,-,-,15
,145,S,212,AC,96,11,4,4,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,84,15,7,5,8,3,2,-,-,-,-,-,-,240
A=<33,B=#23,C=40
Thursday,15-February-2018,00:21,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,47
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,65,16,5,3,10,4,2,7,2,1,-,-,-,15
,354,S,31,B,18,24,3,2,16,2,1,18,2,1,-,-,-,21
,182,S,34,A,87,0,0,0,10,4,3,-,-,-,-,-,-,9
,2,L,14,AD,37,13,2,2,7,2,1,-,-,-,-,-,-,860
,2,L,15,AD,37,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,15-February-2018,00:21,SS,23M+,PL,6.2,PV,6.3,CL,118,+0,RL,101,SA,144,DS,29
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,80,8,4,3,30,12,11,25,11,9,-,-,-,26
,152,S,131,A,80,24,7,6,20,7,6,-,-,-,-,-,-,19
,152,S,132,C,22,0,0,0,16,3,1,18,3,1,-,-,-,26
,193,L,57,ABCE,69,4,2,1,41,11,10,42,9,10,-,-,-,500
,193,L,58,AE,47,16,4,2,44,8,8,55,8,10,-,-,-,400
A=<63,B=1,C=37,D=1
Thursday,15-February-2018,00:22,SS,28M+,PL,8.2,PV,8.2,CL,95,+0,RL,95,SA,47,DS,59
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,49,7,2,1,44,6,7,-,-,-,-,-,-,29
,48,S,90,A,49,-,-,-,-,-,-,66,5,14,-,-,-,107
,48,S,91,BC,36,54,3,7,11,2,1,-,-,-,-,-,-,43
,48,S,213,A,49,-,-,-,-,-,-,66,5,14,-,-,-,107
,48,L,23,A,49,7,2,1,44,6,7,-,-,-,-,-,-,280
,48,L,49,A,49,-,-,-,-,-,-,66,5,14,-,-,-,1100
A=<49,B=28,C=#22
Thursday,15-February-2018,00:22,SS,3M+,PL,1.3,PV,0.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,73,0,0,0,-,-,-,-,-,-,-,-,-,8
,145,S,10,C,13,0,0,0,18,2,1,0,0,0,-,-,-,17
,145,S,133,AB,61,8,3,2,0,0,0,-,-,-,-,-,-,12
,145,S,204,AB,61,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,61,8,3,2,0,0,0,-,-,-,-,-,-,12
,145,S,212,AC,73,0,0,0,-,-,-,-,-,-,-,-,-,8
,145,L,4,AB,61,8,3,2,0,0,0,-,-,-,-,-,-,200
A=<33,B=#23,C=40
Thursday,15-February-2018,00:22,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,65,31,8,7,26,7,6,14,2,3,-,-,-,22
,354,S,31,B,21,23,3,2,42,5,4,0,0,0,-,-,-,34
,182,S,34,A,11,0,0,0,0,0,0,-,-,-,-,-,-,6
,2,L,14,AD,52,24,6,5,12,4,3,-,-,-,-,-,-,700
,2,L,15,AD,52,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,15-February-2018,00:23,SS,23M+,PL,6.2,PV,6.3,CL,110,+3,RL,100,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,108,13,7,6,17,9,8,25,12,12,-,-,-,25
,152,S,131,A,108,22,9,8,10,4,4,-,-,-,-,-,-,21
,152,S,132,C,25,22,3,2,34,5,3,0,0,0,-,-,-,27
,193,L,57,ABCE,92,3,2,1,26,9,8,23,8,8,-,-,-,520
,193,L,58,AE,70,7,3,2,39,8,10,5,2,1,-,-,-,440
A=<63,B=1,C=37,D=1
Thursday,15-February-2018,00:23,SS,28M+,PL,8.2,PV,8.2,CL,98,+0,RL,99,SA,90,DS,151
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,67,6,2,2,17,5,4,-,-,-,-,-,-,26
,48,S,90,A,67,-,-,-,-,-,-,151,5,44,-,-,-,123
,48,S,91,BC,28,38,7,4,12,2,1,-,-,-,-,-,-,46
,48,S,213,A,67,-,-,-,-,-,-,151,5,44,-,-,-,123
,48,L,23,A,67,6,2,2,17,5,4,-,-,-,-,-,-,300
,48,L,49,A,67,-,-,-,-,-,-,151,5,44,-,-,-,1380
A=<50,B=28,C=#22
Thursday,15-February-2018,00:24,SS,3M+,PL,3.3,PV,3.3,CL,86,+0,RL,69,SA,201,DS,11
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,91,19,7,6,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,19,17,2,1,8,2,1,0,0,0,-,-,-,16
,145,S,133,AB,73,10,4,3,9,3,2,-,-,-,-,-,-,10
,145,S,204,AB,73,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,73,10,4,3,9,3,2,-,-,-,-,-,-,10
,145,S,212,AC,91,19,7,6,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,73,10,4,3,9,3,2,-,-,-,-,-,-,180
A=<39,B=#23,C=34
Thursday,15-February-2018,00:24,SS,10M+,PL,3.2,PV,3.2,CL,86,+0,RL,69,SA,20,DS,33
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,71,18,6,4,14,5,3,15,6,3,-,-,-,28
,354,S,31,B,15,0,0,0,11,2,1,0,0,0,-,-,-,24
,182,S,34,A,18,0,0,0,0,0,0,-,-,-,-,-,-,2
,2,L,14,AD,87,41,6,13,35,15,13,-,-,-,-,-,-,1560
,2,L,15,AD,87,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Thursday,15-February-2018,00:25,SS,28M+,PL,3.2,PV,3.2,CL,96,+0,RL,90,SA,47,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,67,12,4,3,15,4,3,-,-,-,-,-,-,22
,48,S,90,A,67,-,-,-,-,-,-,0,0,0,-,-,-,64
,48,S,91,BC,47,50,6,8,20,4,3,-,-,-,-,-,-,47
,48,S,213,A,67,-,-,-,-,-,-,0,0,0,-,-,-,64
,48,L,23,A,67,12,4,3,15,4,3,-,-,-,-,-,-,240
,48,L,49,A,67,-,-,-,-,-,-,0,0,0,-,-,-,660
A=<37,B=40,C=#22
Thursday,15-February-2018,00:25,SS,3M+,PL,1.3,PV,1.3,CL,86,+0,RL,69,SA,200,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,81,0,0,0,-,-,-,-,-,-,-,-,-,6
,145,S,10,C,16,21,2,1,16,2,1,0,0,0,-,-,-,19
,145,S,133,AB,66,19,7,5,21,6,5,-,-,-,-,-,-,15
,145,S,204,AB,66,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,66,19,7,5,21,6,5,-,-,-,-,-,-,15
,145,S,212,AC,81,0,0,0,-,-,-,-,-,-,-,-,-,6
,145,L,4,AB,66,19,7,5,21,6,5,-,-,-,-,-,-,260
A=<33,B=#23,C=40
Thursday,15-February-2018,00:25,SS,10M+,PL,3.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,38
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,71,18,6,4,14,5,3,15,6,3,-,-,-,25
,354,S,31,B,17,17,2,1,8,2,1,11,2,1,-,-,-,21
,182,S,34,A,35,0,0,0,9,2,1,-,-,-,-,-,-,4
,2,L,14,AD,48,23,5,4,18,5,4,-,-,-,-,-,-,1460
,2,L,15,AD,48,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Thursday,15-February-2018,00:25,SS,23M+,PL,3.2,PV,3.2,CL,102+12,RL,96,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,91,11,6,5,27,14,11,16,9,7,-,-,-,27
,152,S,131,A,91,25,8,8,13,5,4,-,-,-,-,-,-,24
,152,S,132,C,20,27,3,2,9,2,1,18,3,1,-,-,-,27
,193,L,57,ABCE,77,6,3,2,54,14,15,41,12,11,-,-,-,700
,193,L,58,AE,55,16,4,3,34,7,7,29,6,6,-,-,-,500
A=<68,B=1,C=32,D=1
Thursday,15-February-2018,00:26,SS,3M+,PL,8.3,PV,8.3,CL,88,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,88,20,7,6,-,-,-,-,-,-,-,-,-,13
,145,S,10,C,14,0,0,0,0,0,0,0,0,0,-,-,-,11
,145,S,133,AB,75,7,3,2,15,5,4,-,-,-,-,-,-,16
,145,S,204,AB,75,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,75,7,3,2,15,5,4,-,-,-,-,-,-,16
,145,S,212,AC,88,20,7,6,-,-,-,-,-,-,-,-,-,13
,145,L,4,AB,75,7,3,2,15,5,4,-,-,-,-,-,-,280
A=<55,B=#23,C=19
Thursday,15-February-2018,00:26,SS,10M+,PL,2.2,PV,2.2,CL,88,+0,RL,69,SA,20,DS,11
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,69,18,6,4,18,6,4,8,3,2,-,-,-,21
,354,S,31,B,21,20,3,2,14,2,1,0,0,0,-,-,-,17
,182,S,34,A,23,0,0,0,0,0,0,-,-,-,-,-,-,3
,2,L,14,AD,43,24,4,4,48,8,9,-,-,-,-,-,-,1460
,2,L,15,AD,43,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Thursday,15-February-2018,00:26,SS,28M+,PL,3.2,PV,8.2,CL,89,+0,RL,86,SA,47,DS,57
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,55,27,5,6,22,5,4,-,-,-,-,-,-,21
,48,S,90,A,55,-,-,-,-,-,-,67,9,16,-,-,-,63
,48,S,91,BC,42,30,4,4,11,3,2,-,-,-,-,-,-,38
,48,S,213,A,55,-,-,-,-,-,-,67,9,16,-,-,-,63
,48,L,23,A,55,27,5,6,22,5,4,-,-,-,-,-,-,280
,48,L,49,A,55,-,-,-,-,-,-,67,9,16,-,-,-,640
A=<35,B=40,C=#22
Thursday,15-February-2018,00:27,SS,23M+,PL,3.2,PV,2.2,CL,100,+0,RL,90,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,89,12,6,5,36,15,14,20,10,8,-,-,-,31
,152,S,131,A,89,15,6,5,10,3,3,-,-,-,-,-,-,20
,152,S,132,C,20,25,2,1,13,2,1,23,3,2,-,-,-,28
,193,L,57,ABCE,79,9,4,3,59,18,16,39,11,11,-,-,-,880
,193,L,58,AE,57,11,3,2,40,7,8,16,4,3,-,-,-,460
A=<68,B=1,C=32,D=1
Thursday,15-February-2018,00:28,SS,3M+,PL,1.3,PV,1.3,CL,98,+4,RL,70,SA,201,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,83,14,5,4,-,-,-,-,-,-,-,-,-,13
,145,S,10,C,16,46,2,3,34,2,2,0,0,0,-,-,-,25
,145,S,133,AB,68,12,4,3,0,0,0,-,-,-,-,-,-,15
,145,S,204,AB,68,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,68,12,4,3,0,0,0,-,-,-,-,-,-,15
,145,S,212,AC,83,14,5,4,-,-,-,-,-,-,-,-,-,13
,145,L,4,AB,68,12,4,3,0,0,0,-,-,-,-,-,-,220
A=<37,B=#23,C=40
Thursday,15-February-2018,00:28,SS,10M+,PL,2.2,PV,2.2,CL,98,+2,RL,70,SA,20,DS,32
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,65,30,9,6,24,7,5,10,4,2,-,-,-,23
,354,S,31,B,17,12,2,1,22,3,1,0,0,0,-,-,-,20
,182,S,34,A,71,0,0,0,8,3,2,-,-,-,-,-,-,6
,2,L,14,AD,59,12,4,3,17,6,4,-,-,-,-,-,-,960
,2,L,15,AD,59,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Thursday,15-February-2018,00:28,SS,28M+,PL,8.2,PV,8.2,CL,91,+0,RL,91,SA,90,DS,151
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,40,14,3,2,10,2,1,-,-,-,-,-,-,19
,48,S,90,A,40,-,-,-,-,-,-,151,8,26,-,-,-,90
,48,S,91,BC,16,0,0,0,11,2,1,-,-,-,-,-,-,26
,48,S,213,A,40,-,-,-,-,-,-,151,8,26,-,-,-,90
,48,L,23,A,40,14,3,2,10,2,1,-,-,-,-,-,-,220
,48,L,49,A,40,-,-,-,-,-,-,151,8,26,-,-,-,660
A=<48,B=28,C=#22
Thursday,15-February-2018,00:28,SS,23M+,PL,1.2,PV,1.2,CL,100,-4,RL,85,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,102,14,8,7,27,13,12,25,12,12,-,-,-,30
,152,S,131,A,102,11,5,4,7,2,3,-,-,-,-,-,-,15
,152,S,132,C,17,15,2,1,11,2,1,25,2,2,-,-,-,25
,193,L,57,ABCE,74,4,2,1,28,8,7,16,5,4,-,-,-,740
,193,L,58,AE,52,7,2,1,12,3,2,15,3,3,-,-,-,340
A=<74,B=1,C=26,D=1
Thursday,15-February-2018,00:29,SS,28M+,PL,8.2,PV,8.2,CL,88,+0,RL,86,SA,47,DS,45
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,65,16,4,4,13,4,3,-,-,-,-,-,-,18
,48,S,90,A,65,-,-,-,-,-,-,81,12,23,-,-,-,101
,48,S,91,BC,20,40,4,3,9,2,1,-,-,-,-,-,-,28
,48,S,213,A,65,-,-,-,-,-,-,81,12,23,-,-,-,101
,48,L,23,A,65,16,4,4,13,4,3,-,-,-,-,-,-,240
,48,L,49,A,65,-,-,-,-,-,-,81,12,23,-,-,-,880
A=<47,B=28,C=#22
Thursday,15-February-2018,00:29,SS,3M+,PL,1.3,PV,22.3,CL,96,+0,RL,75,SA,200,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,102,30,11,11,-,-,-,-,-,-,-,-,-,23
,145,S,10,C,13,8,2,0,10,2,1,12,2,0,-,-,-,21
,145,S,133,AB,90,10,5,4,13,5,4,-,-,-,-,-,-,13
,145,S,204,AB,90,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,90,10,5,4,13,5,4,-,-,-,-,-,-,13
,145,S,212,AC,102,30,11,11,-,-,-,-,-,-,-,-,-,23
,145,L,4,AB,90,10,5,4,13,5,4,-,-,-,-,-,-,220
A=<33,B=#23,C=43
Thursday,15-February-2018,00:29,SS,10M+,PL,4.2,PV,4.2,CL,96,+0,RL,75,SA,15,DS,155
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,70,25,7,6,14,5,3,0,0,0,-,-,-,25
,354,S,31,B,20,0,0,0,34,3,3,0,0,0,-,-,-,27
,182,S,34,A,101,0,0,0,10,4,4,-,-,-,-,-,-,7
,2,L,14,AD,69,9,3,2,17,7,5,-,-,-,-,-,-,800
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,15-February-2018,00:30,SS,23M+,PL,1.2,PV,4.2,CL,100,+0,RL,82,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,72,20,9,7,27,12,9,16,6,5,-,-,-,29
