Strategic,Monitor,On,Sunday,18-February-2018,filename:CCITY_20180218

Sunday,18-February-2018,00:00,SS,28M+,PL,8.2,PV,8.2,CL,120,+0,RL,124,SA,90,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,31,B,25,24,4,2,21,4,2,18,2,2,-,-,-,27
,182,S,34,A,82,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,73,12,4,3,31,11,10,-,-,-,-,-,-,1360
,2,L,15,AD,73,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,18-February-2018,00:17,SS,3M+,PL,5.3,PV,0.3,CL,85,+0,RL,68,SA,200,DS,31
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,92,29,10,10,-,-,-,-,-,-,-,-,-,20
,145,S,10,C,21,41,2,3,25,2,2,0,0,0,-,-,-,29
,145,S,133,AB,72,10,4,3,6,2,1,-,-,-,-,-,-,18
,145,S,204,AB,72,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,72,10,4,3,6,2,1,-,-,-,-,-,-,18
,145,S,212,AC,92,29,10,10,-,-,-,-,-,-,-,-,-,20
,145,L,4,AB,72,10,4,3,6,2,1,-,-,-,-,-,-,300
A=<44,B=#23,C=29
Sunday,18-February-2018,00:17,SS,28M+,PL,8.2,PV,8.2,CL,111,+0,RL,98,SA,47,DS,136
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,70,20,4,5,44,9,11,-,-,-,-,-,-,37
,48,S,90,A,70,-,-,-,-,-,-,99,12,31,-,-,-,78
,48,S,91,BC,52,79,8,14,61,11,11,-,-,-,-,-,-,70
,48,S,213,A,70,-,-,-,-,-,-,99,12,31,-,-,-,78
,48,L,23,A,70,20,4,5,44,9,11,-,-,-,-,-,-,420
,48,L,49,A,70,-,-,-,-,-,-,99,12,31,-,-,-,740
A=<52,B=28,C=#22
Sunday,18-February-2018,00:18,SS,23M+,PL,8.3,PV,4.3,CL,120,+0,RL,100,SA,313,DS,113
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,75,17,7,6,44,16,15,50,16,17,-,-,-,45
,152,S,131,A,75,23,7,6,26,7,7,-,-,-,-,-,-,31
,152,S,132,C,30,29,4,3,29,5,3,11,3,1,-,-,-,43
,193,L,57,ABCE,78,12,5,4,35,10,9,54,13,16,-,-,-,720
,193,L,58,AE,56,43,9,8,42,8,9,53,11,11,-,-,-,720
A=<58,B=1,C=42,D=1
Sunday,18-February-2018,00:19,SS,3M+,PL,5.3,PV,0.3,CL,85,+0,RL,68,SA,200,DS,57
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,89,22,8,7,-,-,-,-,-,-,-,-,-,24
,145,S,10,C,25,82,7,8,68,4,7,0,0,0,-,-,-,54
,145,S,133,AB,65,8,3,2,20,5,4,-,-,-,-,-,-,18
,145,S,204,AB,65,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,65,8,3,2,20,5,4,-,-,-,-,-,-,18
,145,S,212,AC,89,22,8,7,-,-,-,-,-,-,-,-,-,24
,145,L,4,AB,65,8,3,2,20,5,4,-,-,-,-,-,-,260
A=<44,B=#23,C=29
Sunday,18-February-2018,00:19,SS,10M+,PL,3.2,PV,3.2,CL,99,+0,RL,84,SA,20,DS,32
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,78,16,7,4,11,5,3,14,6,4,-,-,-,22
,354,S,31,B,18,16,3,1,11,2,1,8,2,1,-,-,-,21
,182,S,34,A,89,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,68,28,9,7,27,11,8,-,-,-,-,-,-,1360
,2,L,15,AD,68,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Sunday,18-February-2018,00:19,SS,28M+,PL,8.2,PV,8.2,CL,117,+0,RL,110,SA,47,DS,148
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,55,16,3,3,30,6,6,-,-,-,-,-,-,34
,48,S,90,A,55,-,-,-,-,-,-,130,20,32,-,-,-,114
,48,S,91,BC,41,48,4,6,25,4,4,-,-,-,-,-,-,66
,48,S,213,A,55,-,-,-,-,-,-,130,20,32,-,-,-,114
,48,L,23,A,55,16,3,3,30,6,6,-,-,-,-,-,-,360
,48,L,49,A,55,-,-,-,-,-,-,130,20,32,-,-,-,980
A=<53,B=28,C=#22
Sunday,18-February-2018,00:20,SS,23M+,PL,6.3,PV,6.3,CL,120,+6,RL,101,SA,313,DS,113
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,87,22,11,9,26,12,10,39,17,16,-,-,-,41
,152,S,131,A,87,15,6,4,17,6,5,-,-,-,-,-,-,21
,152,S,132,C,33,32,5,3,13,3,2,26,3,3,-,-,-,39
,193,L,57,ABCE,59,5,2,1,23,6,5,23,6,5,-,-,-,620
,193,L,58,AE,37,0,0,0,36,6,5,28,5,4,-,-,-,580
A=<63,B=1,C=37,D=1
Sunday,18-February-2018,00:20,SS,3M+,PL,5.3,PV,0.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,76,19,6,5,-,-,-,-,-,-,-,-,-,22
,145,S,10,C,17,30,3,2,22,2,2,0,0,0,-,-,-,50
,145,S,133,AB,60,22,7,5,24,5,5,-,-,-,-,-,-,20
,145,S,204,AB,60,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,60,22,7,5,24,5,5,-,-,-,-,-,-,20
,145,S,212,AC,76,19,6,5,-,-,-,-,-,-,-,-,-,22
,145,L,4,AB,60,22,7,5,24,5,5,-,-,-,-,-,-,300
A=<44,B=#23,C=29
Sunday,18-February-2018,00:20,SS,10M+,PL,3.2,PV,4.2,CL,97,-2,RL,82,SA,20,DS,29
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,83,22,7,6,12,5,3,7,3,2,-,-,-,21
,354,S,31,B,21,19,3,1,14,3,1,0,0,0,-,-,-,19
,182,S,34,A,65,14,3,3,0,0,0,-,-,-,-,-,-,6
,2,L,14,AD,101,15,6,6,38,16,17,-,-,-,-,-,-,1600
,2,L,15,AD,101,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Sunday,18-February-2018,00:21,SS,28M+,PL,8.2,PV,8.2,CL,120,+0,RL,107,SA,47,DS,145
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,78,8,3,2,31,9,9,-,-,-,-,-,-,34
,48,S,90,A,78,-,-,-,-,-,-,74,14,26,-,-,-,98
,48,S,91,BC,24,39,6,3,15,3,1,-,-,-,-,-,-,51
,48,S,213,A,78,-,-,-,-,-,-,74,14,26,-,-,-,98
,48,L,23,A,78,8,3,2,31,9,9,-,-,-,-,-,-,360
,48,L,49,A,78,-,-,-,-,-,-,74,14,26,-,-,-,920
A=<54,B=28,C=#22
Sunday,18-February-2018,00:21,SS,3M+,PL,5.3,PV,0.3,CL,85,+0,RL,68,SA,200,DS,6
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,93,10,4,3,-,-,-,-,-,-,-,-,-,16
,145,S,10,C,20,53,4,4,0,0,0,0,0,0,-,-,-,52
,145,S,133,AB,74,11,5,3,16,5,4,-,-,-,-,-,-,20
,145,S,204,AB,74,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,74,11,5,3,16,5,4,-,-,-,-,-,-,20
,145,S,212,AC,93,10,4,3,-,-,-,-,-,-,-,-,-,16
,145,L,4,AB,74,11,5,3,16,5,4,-,-,-,-,-,-,320
A=<44,B=#23,C=29
Sunday,18-February-2018,00:22,SS,10M+,PL,4.2,PV,4.2,CL,95,-2,RL,81,SA,20,DS,45
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,78,30,10,8,27,9,7,18,6,5,-,-,-,24
,354,S,31,B,21,19,3,1,32,5,3,18,3,1,-,-,-,24
,182,S,34,A,81,7,2,2,0,0,0,-,-,-,-,-,-,8
,2,L,14,AD,40,17,3,3,21,5,4,-,-,-,-,-,-,1260
,2,L,15,AD,40,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,18-February-2018,00:22,SS,23M+,PL,6.3,PV,7.3,CL,120,+0,RL,101,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,86,12,6,5,29,13,11,21,11,8,-,-,-,37
,152,S,131,A,86,18,7,5,23,10,7,-,-,-,-,-,-,22
,152,S,132,C,42,37,5,4,38,8,6,23,5,4,-,-,-,34
,193,L,57,ABCE,80,12,5,4,24,7,7,21,7,6,-,-,-,520
,193,L,58,AE,58,16,4,3,17,4,4,22,5,5,-,-,-,440
A=<63,B=1,C=37,D=1
Sunday,18-February-2018,00:23,SS,3M+,PL,5.3,PV,0.3,CL,85,+0,RL,68,SA,200,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,75,20,6,5,-,-,-,-,-,-,-,-,-,16
,145,S,10,C,17,26,3,2,13,2,1,0,0,0,-,-,-,36
,145,S,133,AB,59,7,3,2,7,2,1,-,-,-,-,-,-,14
,145,S,204,AB,59,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,59,7,3,2,7,2,1,-,-,-,-,-,-,14
,145,S,212,AC,75,20,6,5,-,-,-,-,-,-,-,-,-,16
,145,L,4,AB,59,7,3,2,7,2,1,-,-,-,-,-,-,240
A=<44,B=#23,C=29
Sunday,18-February-2018,00:23,SS,28M+,PL,8.2,PV,8.2,CL,120,+0,RL,109,SA,47,DS,135
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,99,20,8,8,22,7,8,-,-,-,-,-,-,27
,48,S,90,A,99,-,-,-,-,-,-,102,18,45,-,-,-,99
,48,S,91,BC,39,69,6,9,60,9,8,-,-,-,-,-,-,54
,48,S,213,A,99,-,-,-,-,-,-,102,18,45,-,-,-,99
,48,L,23,A,99,20,8,8,22,7,8,-,-,-,-,-,-,380
,48,L,49,A,99,-,-,-,-,-,-,102,18,45,-,-,-,1100
A=<54,B=28,C=#22
Sunday,18-February-2018,00:24,SS,10M+,PL,4.2,PV,4.2,CL,93,+0,RL,79,SA,20,DS,45
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,75,27,11,7,27,11,7,10,5,2,-,-,-,27
,354,S,31,B,24,30,4,3,14,3,1,0,0,0,-,-,-,28
,182,S,34,A,51,19,3,3,0,0,0,-,-,-,-,-,-,14
,2,L,14,AD,67,44,12,11,57,17,17,-,-,-,-,-,-,1860
,2,L,15,AD,67,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,18-February-2018,00:24,SS,23M+,PL,8.3,PV,8.3,CL,118,+0,RL,101,SA,144,DS,32
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,92,5,3,2,21,12,9,22,12,9,-,-,-,28
,152,S,131,A,92,38,14,12,34,13,12,-,-,-,-,-,-,28
,152,S,132,C,37,33,3,4,15,3,2,47,7,6,-,-,-,41
,193,L,57,ABCE,73,0,0,0,33,9,8,25,7,7,-,-,-,440
,193,L,58,AE,51,14,3,2,55,10,11,44,6,8,-,-,-,460
A=<58,B=1,C=42,D=1
Sunday,18-February-2018,00:24,SS,3M+,PL,5.3,PV,0.3,CL,85,+0,RL,68,SA,201,DS,49
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,86,8,3,3,-,-,-,-,-,-,-,-,-,12
,145,S,10,C,21,56,5,5,0,0,0,0,0,0,-,-,-,45
,145,S,133,AB,66,15,6,4,21,6,5,-,-,-,-,-,-,15
,145,S,204,AB,66,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,66,15,6,4,21,6,5,-,-,-,-,-,-,15
,145,S,212,AC,86,8,3,3,-,-,-,-,-,-,-,-,-,12
,145,L,4,AB,66,15,6,4,21,6,5,-,-,-,-,-,-,280
A=<44,B=#23,C=29
Sunday,18-February-2018,00:25,SS,28M+,PL,8.2,PV,8.2,CL,120,+0,RL,104,SA,47,DS,148
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,86,10,4,3,19,7,6,-,-,-,-,-,-,23
,48,S,90,A,86,-,-,-,-,-,-,77,11,29,-,-,-,85
,48,S,91,BC,39,69,6,9,60,9,8,-,-,-,-,-,-,62
,48,S,213,A,86,-,-,-,-,-,-,77,11,29,-,-,-,85
,48,L,23,A,86,10,4,3,19,7,6,-,-,-,-,-,-,340
,48,L,49,A,86,-,-,-,-,-,-,77,11,29,-,-,-,1000
A=<54,B=28,C=#22
Sunday,18-February-2018,00:25,SS,10M+,PL,3.2,PV,3.2,CL,91,+0,RL,77,SA,20,DS,30
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,69,33,10,7,30,9,7,10,3,2,-,-,-,30
,354,S,31,B,28,30,4,3,11,3,1,8,2,1,-,-,-,30
,182,S,34,A,62,0,0,0,0,0,0,-,-,-,-,-,-,8
,2,L,14,AD,57,25,6,5,15,5,4,-,-,-,-,-,-,1400
,2,L,15,AD,57,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Sunday,18-February-2018,00:26,SS,3M+,PL,5.3,PV,0.3,CL,85,+0,RL,68,SA,201,DS,52
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,83,8,3,2,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,18,38,4,3,36,2,3,0,0,0,-,-,-,41
,145,S,133,AB,66,13,5,3,13,3,3,-,-,-,-,-,-,14
,145,S,204,AB,66,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,66,13,5,3,13,3,3,-,-,-,-,-,-,14
,145,S,212,AC,83,8,3,2,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,66,13,5,3,13,3,3,-,-,-,-,-,-,260
A=<44,B=#23,C=29
Sunday,18-February-2018,00:26,SS,23M+,PL,8.3,PV,7.3,CL,108,+6,RL,100,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,80,16,8,6,36,16,13,21,10,8,-,-,-,30
,152,S,131,A,80,13,4,3,17,5,5,-,-,-,-,-,-,25
,152,S,132,C,34,9,2,1,39,5,5,34,6,4,-,-,-,41
,193,L,57,ABCE,72,8,3,2,32,8,8,48,13,13,-,-,-,580
,193,L,58,AE,50,20,4,3,45,9,8,58,10,11,-,-,-,580
A=<58,B=1,C=42,D=1
Sunday,18-February-2018,00:27,SS,10M+,PL,3.2,PV,4.2,CL,89,+0,RL,75,SA,20,DS,44
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,65,29,10,6,29,10,6,7,3,1,-,-,-,30
,354,S,31,B,22,19,3,2,33,6,3,10,2,1,-,-,-,31
,182,S,34,A,71,7,2,1,0,0,0,-,-,-,-,-,-,7
,2,L,14,AD,80,32,9,9,35,12,12,-,-,-,-,-,-,1800
,2,L,15,AD,80,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Sunday,18-February-2018,00:27,SS,28M+,PL,8.2,PV,8.2,CL,120,+0,RL,118,SA,90,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,71,18,5,5,52,14,13,-,-,-,-,-,-,35
,48,S,90,A,71,-,-,-,-,-,-,154,3,48,-,-,-,117
,48,S,91,BC,38,128,6,16,63,8,8,-,-,-,-,-,-,96
,48,S,213,A,71,-,-,-,-,-,-,154,3,48,-,-,-,117
,48,L,23,A,71,18,5,5,52,14,13,-,-,-,-,-,-,440
,48,L,49,A,71,-,-,-,-,-,-,154,3,48,-,-,-,1220
A=<54,B=28,C=#22
Sunday,18-February-2018,00:28,SS,23M+,PL,7.3,PV,7.3,CL,103,+3,RL,95,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,76,29,13,10,50,19,17,24,10,8,-,-,-,39
,152,S,131,A,76,27,8,7,24,7,7,-,-,-,-,-,-,26
,152,S,132,C,23,29,3,2,21,4,2,38,3,3,-,-,-,40
,193,L,57,ABCE,72,8,3,2,32,8,8,48,13,13,-,-,-,640
,193,L,58,AE,50,20,4,3,45,9,8,58,10,11,-,-,-,660
A=<61,B=1,C=39,D=1
Sunday,18-February-2018,00:28,SS,3M+,PL,5.3,PV,5.3,CL,103-28,RL,70,SA,201,DS,48
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,85,27,9,8,-,-,-,-,-,-,-,-,-,22
,145,S,10,C,14,42,2,2,24,2,1,36,2,2,-,-,-,27
,145,S,133,AB,72,9,4,2,0,0,0,-,-,-,-,-,-,15
,145,S,204,AB,72,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,72,9,4,2,0,0,0,-,-,-,-,-,-,15
,145,S,212,AC,85,27,9,8,-,-,-,-,-,-,-,-,-,22
,145,L,4,AB,72,9,4,2,0,0,0,-,-,-,-,-,-,220
A=<49,B=#23,C=29
Sunday,18-February-2018,00:28,SS,10M+,PL,3.2,PV,3.2,CL,103,+3,RL,73,SA,20,DS,45
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,68,22,8,5,22,8,5,14,5,3,-,-,-,27
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,17
,182,S,34,A,55,13,3,2,0,0,0,-,-,-,-,-,-,8
,2,L,14,AD,27,32,4,3,49,7,6,-,-,-,-,-,-,1260
,2,L,15,AD,27,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Sunday,18-February-2018,00:29,SS,28M+,PL,1.2,PV,1.2,CL,118,+0,RL,112,SA,47,DS,69
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,82,25,9,8,24,8,7,-,-,-,-,-,-,33
,48,S,90,A,82,-,-,-,-,-,-,0,0,0,-,-,-,68
,48,S,91,BC,38,128,6,16,63,8,8,-,-,-,-,-,-,115
,48,S,213,A,82,-,-,-,-,-,-,0,0,0,-,-,-,68
,48,L,23,A,82,25,9,8,24,8,7,-,-,-,-,-,-,440
,48,L,49,A,82,-,-,-,-,-,-,0,0,0,-,-,-,660
A=<33,B=48,C=#22
Sunday,18-February-2018,00:30,SS,23M+,PL,7.3,PV,7.2,CL,105,+0,RL,89,SA,310,DS,123
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,89,8,3,3,17,6,7,24,12,10,-,-,-,35
,152,S,131,A,89,14,6,4,20,9,7,-,-,-,-,-,-,22
,152,S,132,C,26,51,4,4,34,6,3,8,2,1,-,-,-,44
,193,L,57,ABCE,67,15,4,4,41,10,9,41,10,10,-,-,-,740
,193,L,58,AE,45,26,4,4,21,4,4,8,2,1,-,-,-,500
A=<61,B=1,C=39,D=1
Sunday,18-February-2018,00:30,SS,3M+,PL,3.3,PV,3.3,CL,105,+0,RL,77,SA,200,DS,8
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,75,13,4,4,-,-,-,-,-,-,-,-,-,20
,145,S,10,C,13,0,0,0,13,2,1,0,0,0,-,-,-,20
,145,S,133,AB,63,13,5,3,18,4,4,-,-,-,-,-,-,17
,145,S,204,AB,63,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,63,13,5,3,18,4,4,-,-,-,-,-,-,17
,145,S,212,AC,75,13,4,4,-,-,-,-,-,-,-,-,-,20
,145,L,4,AB,63,13,5,3,18,4,4,-,-,-,-,-,-,220
A=<44,B=#23,C=34
Sunday,18-February-2018,00:30,SS,10M+,PL,3.2,PV,3.2,CL,105,+0,RL,78,SA,20,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,68,22,8,5,22,8,5,14,5,3,-,-,-,24
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,7
,182,S,34,A,72,6,2,1,0,0,0,-,-,-,-,-,-,9
,2,L,14,AD,51,18,3,3,30,7,7,-,-,-,-,-,-,1160
,2,L,15,AD,51,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Sunday,18-February-2018,00:31,SS,28M+,PL,1.2,PV,3.3,CL,117,+0,RL,107,SA,47,DS,98
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,72,16,4,4,26,8,7,-,-,-,-,-,-,31
,48,S,90,A,72,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,S,91,BC,23,28,6,2,25,6,2,-,-,-,-,-,-,83
,48,S,213,A,72,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,L,23,A,72,16,4,4,26,8,7,-,-,-,-,-,-,400
,48,L,49,A,72,-,-,-,-,-,-,0,0,0,-,-,-,320
A=<33,B=48,C=#22
Sunday,18-February-2018,00:31,SS,23M+,PL,2.3,PV,2.2,CL,113,-7,RL,87,SA,310,DS,147
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,79,38,17,14,60,20,21,38,12,14,-,-,-,46
,152,S,131,A,79,13,3,3,16,5,5,-,-,-,-,-,-,20
,152,S,132,C,29,27,4,2,11,2,1,24,4,3,-,-,-,37
,193,L,57,ABCE,67,15,4,4,41,10,9,41,10,10,-,-,-,780
,193,L,58,AE,45,26,4,4,21,4,4,8,2,1,-,-,-,380
A=<71,B=1,C=29,D=1
Sunday,18-February-2018,00:32,SS,3M+,PL,6.3,PV,6.3,CL,104,+0,RL,83,SA,201,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,78,16,5,5,-,-,-,-,-,-,-,-,-,17
,145,S,10,C,21,19,2,2,10,2,1,0,0,0,-,-,-,22
,145,S,133,AB,58,12,4,3,30,7,6,-,-,-,-,-,-,21
,145,S,204,AB,58,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,58,12,4,3,30,7,6,-,-,-,-,-,-,21
,145,S,212,AC,78,16,5,5,-,-,-,-,-,-,-,-,-,17
,145,L,4,AB,58,12,4,3,30,7,6,-,-,-,-,-,-,240
A=<53,B=#23,C=25
Sunday,18-February-2018,00:32,SS,10M+,PL,4.2,PV,4.2,CL,104,+0,RL,83,SA,20,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,87,13,6,4,8,4,2,6,3,2,-,-,-,18
,354,S,31,B,33,11,2,1,8,2,1,0,0,0,-,-,-,5
,182,S,34,A,77,10,3,2,0,0,0,-,-,-,-,-,-,9
,2,L,14,AD,78,24,7,7,15,6,5,-,-,-,-,-,-,960
,2,L,15,AD,78,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,18-February-2018,00:33,SS,28M+,PL,2.2,PV,2.3,CL,104,+0,RL,99,SA,47,DS,72
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,75,9,3,3,17,6,4,-,-,-,-,-,-,22
,48,S,90,A,75,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,50,61,8,10,33,8,6,-,-,-,-,-,-,65
,48,S,213,A,75,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,75,9,3,3,17,6,4,-,-,-,-,-,-,300
,48,L,49,A,75,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=44,C=#22
Sunday,18-February-2018,00:33,SS,23M+,PL,2.3,PV,5.2,CL,120,-6,RL,90,SA,310,DS,127
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,75,14,6,5,22,9,7,23,9,8,-,-,-,35
,152,S,131,A,75,32,10,8,14,5,4,-,-,-,-,-,-,24
,152,S,132,C,20,23,2,1,25,2,2,49,2,4,-,-,-,42
,193,L,57,ABCE,61,32,7,8,48,10,10,51,11,11,-,-,-,860
,193,L,58,AE,39,0,0,0,26,4,4,10,2,1,-,-,-,220
A=<71,B=1,C=29,D=1
Sunday,18-February-2018,00:33,SS,3M+,PL,5.3,PV,5.3,CL,104,+0,RL,86,SA,200,DS,55
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,98,24,9,9,-,-,-,-,-,-,-,-,-,19
,145,S,10,C,13,0,0,0,30,3,2,0,0,0,-,-,-,23
,145,S,133,AB,86,14,7,5,16,6,5,-,-,-,-,-,-,21
,145,S,204,AB,86,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,86,14,7,5,16,6,5,-,-,-,-,-,-,21
,145,S,212,AC,98,24,9,9,-,-,-,-,-,-,-,-,-,19
,145,L,4,AB,86,14,7,5,16,6,5,-,-,-,-,-,-,300
A=<49,B=#23,C=29
Sunday,18-February-2018,00:33,SS,10M+,PL,4.2,PV,1.2,CL,104,+0,RL,86,SA,20,DS,50
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,78,32,11,8,26,10,7,12,3,3,-,-,-,24
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,4
,182,S,34,A,97,0,0,0,0,0,0,-,-,-,-,-,-,5
,2,L,14,AD,72,22,6,6,28,9,9,-,-,-,-,-,-,1100
,2,L,15,AD,72,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,18-February-2018,00:35,SS,28M+,PL,2.2,PV,7.2,CL,106,+0,RL,108,SA,90,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
