Strategic,Monitor,On,Saturday,30-June-2018,filename:CCITY_20180630

,193,L,57,ABCE,79,13,5,4,56,15,15,34,9,9,-,-,-,840
,193,L,58,AE,58,28,6,5,34,9,8,27,7,6,-,-,-,640
A=<71,B=1,C=29,D=1
Saturday,30-June-2018,00:17,SS,10M-,PL,2.2,PV,2.2,CL,92,+0,RL,74,SA,30,DS,35
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,65,35,11,7,28,10,6,18,6,4,-,-,-,35
,354,S,31,B,20,16,2,1,14,3,1,13,2,1,-,-,-,21
,182,S,34,A,46,9,2,1,0,0,0,-,-,-,-,-,-,23
A=<60,B=40
Saturday,30-June-2018,00:18,SS,3M+,PL,3.3,PV,20.2,CL,86,+0,RL,69,SA,201,DS,50
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,90,0,0,0,-,-,-,-,-,-,-,-,-,8
,145,S,10,C,28,96,8,10,11,2,1,0,0,0,-,-,-,59
,145,S,133,AB,63,16,6,5,24,6,5,-,-,-,-,-,-,23
,145,S,204,AB,63,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,63,16,6,5,24,6,5,-,-,-,-,-,-,23
,145,S,212,AC,90,0,0,0,-,-,-,-,-,-,-,-,-,8
,145,L,4,AB,63,16,6,5,24,6,5,-,-,-,-,-,-,440
A=<39,B=#23,C=34
Saturday,30-June-2018,00:18,SS,28M+,PL,5.2,PV,5.3,CL,107,+0,RL,93,SA,50,DS,97
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,51,23,5,4,35,6,6,-,-,-,-,-,-,37
,48,S,90,A,51,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,46,16,4,2,16,4,2,-,-,-,-,-,-,41
,48,S,213,A,51,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,51,23,5,4,35,6,6,-,-,-,-,-,-,340
,48,L,49,A,51,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<45,B=34,C=#22
Saturday,30-June-2018,00:19,SS,10M-,PL,2.2,PV,3.2,CL,90,+0,RL,74,SA,30,DS,43
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,65,43,9,9,26,9,5,6,2,1,-,-,-,39
,354,S,31,B,29,0,0,0,29,5,3,8,2,1,-,-,-,24
,182,S,34,A,56,35,6,6,58,9,12,-,-,-,-,-,-,37
A=<60,B=40
Saturday,30-June-2018,00:19,SS,23M+,PL,2.2,PV,6.2,CL,120-13,RL,100,SA,310,DS,146
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,109,37,23,19,42,22,20,33,18,16,-,-,-,53
,152,S,131,A,109,13,5,4,14,7,6,-,-,-,-,-,-,31
,152,S,132,C,36,69,7,7,25,4,3,26,2,3,-,-,-,55
,193,L,57,ABCE,90,10,5,4,39,12,12,31,10,10,-,-,-,840
,193,L,58,AE,68,25,6,5,36,9,9,35,8,9,-,-,-,600
A=<71,B=1,C=29,D=1
Saturday,30-June-2018,00:19,SS,3M+,PL,3.3,PV,0.3,CL,86,+0,RL,69,SA,206,DS,89
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,81,42,8,12,-,-,-,-,-,-,-,-,-,23
,145,S,10,C,23,25,3,2,0,0,0,0,0,0,-,-,-,49
,145,S,133,AB,59,14,5,4,16,3,3,-,-,-,-,-,-,20
,145,S,204,AB,59,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,59,14,5,4,16,3,3,-,-,-,-,-,-,20
,145,S,212,AC,81,42,8,12,-,-,-,-,-,-,-,-,-,23
,145,L,4,AB,59,14,5,4,16,3,3,-,-,-,-,-,-,360
A=<39,B=#23,C=34
Saturday,30-June-2018,00:20,SS,28M+,PL,5.2,PV,8.2,CL,106,+0,RL,106,SA,90,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,64,20,4,5,7,2,2,-,-,-,-,-,-,29
,48,S,90,A,64,-,-,-,-,-,-,153,3,35,-,-,-,69
,48,S,91,BC,44,61,2,8,19,4,3,-,-,-,-,-,-,46
,48,S,213,A,64,-,-,-,-,-,-,153,3,35,-,-,-,69
,48,L,23,A,64,20,4,5,7,2,2,-,-,-,-,-,-,280
,48,L,49,A,64,-,-,-,-,-,-,153,3,35,-,-,-,520
A=<45,B=34,C=#22
Saturday,30-June-2018,00:20,SS,10,-,PL,4.2,PV,4.2,CL,86,-7,RL,74,SA,30,DS,13
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,70,13,5,3,10,4,2,12,5,3,-,-,-,28
,354,S,31,B,15,11,2,1,14,2,1,15,2,1,-,-,-,20
,182,S,34,A,53,0,0,0,11,3,2,-,-,-,-,-,-,26
A=<47,B=53
Saturday,30-June-2018,00:21,SS,23M+,PL,3.2,PV,3.3,CL,120,+0,RL,100,SA,310,DS,136
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,88,54,28,23,58,25,22,45,19,18,-,-,-,56
,152,S,131,A,88,65,20,18,36,14,12,-,-,-,-,-,-,45
,152,S,132,C,32,83,6,8,49,4,6,53,5,6,-,-,-,67
,193,L,57,ABCE,90,10,5,4,39,12,12,31,10,10,-,-,-,800
,193,L,58,AE,68,25,6,5,36,9,9,35,8,9,-,-,-,660
A=<68,B=1,C=32,D=1
Saturday,30-June-2018,00:21,SS,3M+,PL,3.3,PV,18.3,CL,86,+0,RL,69,SA,201,DS,39
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,92,12,4,4,-,-,-,-,-,-,-,-,-,19
,145,S,10,C,29,89,10,10,0,0,0,0,0,0,-,-,-,69
,145,S,133,AB,64,10,4,3,0,0,0,-,-,-,-,-,-,15
,145,S,204,AB,64,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,64,10,4,3,0,0,0,-,-,-,-,-,-,15
,145,S,212,AC,92,12,4,4,-,-,-,-,-,-,-,-,-,19
,145,L,4,AB,64,10,4,3,0,0,0,-,-,-,-,-,-,240
A=<38,B=#23,C=35
Saturday,30-June-2018,00:21,SS,10,-,PL,4.2,PV,3.2,CL,88,+7,RL,71,SA,30,DS,13
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,70,13,5,3,10,4,2,12,5,3,-,-,-,20
,354,S,31,B,15,11,2,1,14,2,1,15,2,1,-,-,-,18
,182,S,34,A,74,0,0,0,13,4,3,-,-,-,-,-,-,22
A=<47,B=53
Saturday,30-June-2018,00:22,SS,28M+,PL,8.2,PV,8.2,CL,108,+0,RL,116,SA,90,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,61,39,8,8,15,3,3,-,-,-,-,-,-,32
,48,S,90,A,61,-,-,-,-,-,-,153,2,34,-,-,-,119
,48,S,91,BC,36,49,2,6,23,3,3,-,-,-,-,-,-,46
,48,S,213,A,61,-,-,-,-,-,-,153,2,34,-,-,-,119
,48,L,23,A,61,39,8,8,15,3,3,-,-,-,-,-,-,300
,48,L,49,A,61,-,-,-,-,-,-,153,2,34,-,-,-,900
A=<52,B=28,C=#22
Saturday,30-June-2018,00:22,SS,3M+,PL,3.3,PV,0.3,CL,86,+0,RL,69,SA,201,DS,41
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,86,6,2,2,-,-,-,-,-,-,-,-,-,16
,145,S,10,C,30,72,7,8,14,2,2,17,2,2,-,-,-,67
,145,S,133,AB,57,12,4,3,16,2,3,-,-,-,-,-,-,14
,145,S,204,AB,57,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,57,12,4,3,16,2,3,-,-,-,-,-,-,14
,145,S,212,AC,86,6,2,2,-,-,-,-,-,-,-,-,-,16
,145,L,4,AB,57,12,4,3,16,2,3,-,-,-,-,-,-,200
A=<38,B=#23,C=35
Saturday,30-June-2018,00:23,SS,23M+,PL,3.2,PV,8.3,CL,120,+0,RL,101,SA,310,DS,141
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,66,41,15,13,45,14,13,44,14,13,-,-,-,49
,152,S,131,A,66,35,8,7,13,3,3,-,-,-,-,-,-,40
,152,S,132,C,25,69,5,5,52,5,5,18,3,2,-,-,-,74
,193,L,57,ABCE,41,6,2,1,30,5,4,43,7,6,-,-,-,580
,193,L,58,AE,19,36,3,2,65,5,5,43,3,3,-,-,-,500
A=<68,B=1,C=32,D=1
Saturday,30-June-2018,00:23,SS,10,+,PL,4.2,PV,4.2,CL,89,+0,RL,71,SA,30,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,74,22,9,5,18,8,4,6,3,1,-,-,-,17
,354,S,31,B,25,20,3,2,38,6,4,18,3,2,-,-,-,25
,182,S,34,A,31,0,0,0,0,0,0,-,-,-,-,-,-,7
A=<47,B=53
Saturday,30-June-2018,00:23,SS,28M+,PL,8.2,PV,3.2,CL,110,+0,RL,107,SA,51,DS,126
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,69,42,3,10,22,5,5,-,-,-,-,-,-,36
,48,S,90,A,69,-,-,-,-,-,-,0,0,0,-,-,-,84
,48,S,91,BC,47,89,7,13,30,5,5,-,-,-,-,-,-,70
,48,S,213,A,69,-,-,-,-,-,-,0,0,0,-,-,-,84
,48,L,23,A,69,42,3,10,22,5,5,-,-,-,-,-,-,400
,48,L,49,A,69,-,-,-,-,-,-,0,0,0,-,-,-,640
A=<52,B=28,C=#22
Saturday,30-June-2018,00:24,SS,3M+,PL,3.3,PV,0.3,CL,86,+0,RL,69,SA,206,DS,97
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,59,12,3,3,-,-,-,-,-,-,-,-,-,10
,145,S,10,C,27,64,6,7,10,2,1,0,0,0,-,-,-,72
,145,S,133,AB,57,18,6,5,35,7,7,-,-,-,-,-,-,23
,145,S,204,AB,57,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,57,18,6,5,35,7,7,-,-,-,-,-,-,23
,145,S,212,AC,59,12,3,3,-,-,-,-,-,-,-,-,-,10
,145,L,4,AB,57,18,6,5,35,7,7,-,-,-,-,-,-,340
A=<38,B=#23,C=35
Saturday,30-June-2018,00:24,SS,10,+,PL,1.2,PV,1.2,CL,87,+7,RL,71,SA,30,DS,51
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,61,51,14,10,37,11,7,38,9,7,-,-,-,33
,354,S,31,B,20,24,3,2,25,4,2,9,2,1,-,-,-,27
,182,S,34,A,78,10,3,2,19,6,5,-,-,-,-,-,-,11
A=<64,B=36
Saturday,30-June-2018,00:25,SS,23M+,PL,1.2,PV,1.3,CL,120,+0,RL,101,SA,310,DS,150
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,99,53,28,25,61,27,27,48,23,21,-,-,-,55
,152,S,131,A,99,21,8,6,35,15,13,-,-,-,-,-,-,42
,152,S,132,C,38,30,3,3,34,6,5,0,0,0,-,-,-,56
,193,L,57,ABCE,67,7,3,2,36,8,8,69,14,16,-,-,-,620
,193,L,58,AE,45,32,5,4,63,11,11,61,10,10,-,-,-,580
A=<74,B=1,C=26,D=1
Saturday,30-June-2018,00:25,SS,3M+,PL,7.3,PV,7.2,CL,88,+0,RL,69,SA,206,DS,97
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,49,21,4,4,-,-,-,-,-,-,-,-,-,15
,145,S,10,C,14,11,2,1,0,0,0,0,0,0,-,-,-,42
,145,S,133,AB,60,14,5,4,47,9,10,-,-,-,-,-,-,36
,145,S,204,AB,60,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,60,14,5,4,47,9,10,-,-,-,-,-,-,36
,145,S,212,AC,49,21,4,4,-,-,-,-,-,-,-,-,-,15
,145,L,4,AB,60,14,5,4,47,9,10,-,-,-,-,-,-,480
A=<52,B=#23,C=22
Saturday,30-June-2018,00:25,SS,28M+,PL,8.2,PV,8.2,CL,113,+0,RL,113,SA,90,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,69,17,4,4,19,5,4,-,-,-,-,-,-,31
,48,S,90,A,69,-,-,-,-,-,-,154,2,38,-,-,-,103
,48,S,91,BC,42,29,3,4,45,2,6,-,-,-,-,-,-,60
,48,S,213,A,69,-,-,-,-,-,-,154,2,38,-,-,-,103
,48,L,23,A,69,17,4,4,19,5,4,-,-,-,-,-,-,360
,48,L,49,A,69,-,-,-,-,-,-,154,2,38,-,-,-,800
A=<53,B=28,C=#22
Saturday,30-June-2018,00:26,SS,10,+,PL,1.2,PV,4.2,CL,86,+0,RL,71,SA,59,DS,122
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,68,19,7,4,18,7,4,8,3,2,-,-,-,30
,354,S,31,B,25,25,4,2,38,5,4,0,0,0,-,-,-,34
,182,S,34,A,78,10,3,2,19,6,5,-,-,-,-,-,-,15
A=<64,B=36
Saturday,30-June-2018,00:27,SS,3M+,PL,8.3,PV,8.3,CL,86,+0,RL,70,SA,200,DS,11
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,86,25,8,8,-,-,-,-,-,-,-,-,-,21
,145,S,10,C,19,23,2,2,0,0,0,0,0,0,-,-,-,28
,145,S,133,AB,68,0,0,0,10,3,2,-,-,-,-,-,-,28
,145,S,204,AB,68,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,68,0,0,0,10,3,2,-,-,-,-,-,-,28
,145,S,212,AC,86,25,8,8,-,-,-,-,-,-,-,-,-,21
,145,L,4,AB,68,0,0,0,10,3,2,-,-,-,-,-,-,340
A=<54,B=#23,C=19
Saturday,30-June-2018,00:27,SS,23M+,PL,1.2,PV,2.2,CL,120,+0,RL,101,SA,310,DS,161
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,82,32,16,12,34,14,12,58,24,21,-,-,-,56
,152,S,131,A,82,34,11,9,27,9,8,-,-,-,-,-,-,35
,152,S,132,C,30,52,3,5,49,6,6,44,2,5,-,-,-,50
,193,L,57,ABCE,97,10,5,4,48,16,15,65,22,22,-,-,-,880
,193,L,58,AE,75,14,4,3,39,10,11,37,8,10,-,-,-,640
A=<74,B=1,C=26,D=1
Saturday,30-June-2018,00:27,SS,28M+,PL,8.2,PV,8.2,CL,117,+0,RL,118,SA,90,DS,140
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,70,9,2,2,30,7,7,-,-,-,-,-,-,29
,48,S,90,A,70,-,-,-,-,-,-,140,7,35,-,-,-,114
,48,S,91,BC,48,123,7,19,51,9,8,-,-,-,-,-,-,90
,48,S,213,A,70,-,-,-,-,-,-,140,7,35,-,-,-,114
,48,L,23,A,70,9,2,2,30,7,7,-,-,-,-,-,-,320
,48,L,49,A,70,-,-,-,-,-,-,140,7,35,-,-,-,900
A=<53,B=28,C=#22
Saturday,30-June-2018,00:28,SS,3M+,PL,8.3,PV,0.3,CL,86,+0,RL,70,SA,200,DS,65
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,93,6,2,2,-,-,-,-,-,-,-,-,-,16
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,10
,145,S,133,AB,81,10,5,4,17,6,5,-,-,-,-,-,-,21
,145,S,204,AB,81,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,81,10,5,4,17,6,5,-,-,-,-,-,-,21
,145,S,212,AC,93,6,2,2,-,-,-,-,-,-,-,-,-,16
,145,L,4,AB,81,10,5,4,17,6,5,-,-,-,-,-,-,320
A=<54,B=#23,C=19
Saturday,30-June-2018,00:29,SS,10M-,PL,2.2,PV,4.2,CL,88-14,RL,69,SA,59,DS,120
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,70,28,10,6,23,9,5,8,3,2,-,-,-,35
,354,S,31,B,21,36,3,3,50,5,4,0,0,0,-,-,-,39
,182,S,34,A,38,0,0,0,0,0,0,-,-,-,-,-,-,11
A=<60,B=40
Saturday,30-June-2018,00:29,SS,23M+,PL,4.2,PV,4.2,CL,120,+0,RL,101,SA,310,DS,163
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,98,58,32,27,70,30,30,42,19,18,-,-,-,64
,152,S,131,A,98,27,9,8,21,9,8,-,-,-,-,-,-,31
,152,S,132,C,28,87,7,7,54,6,6,43,5,4,-,-,-,64
,193,L,57,ABCE,86,5,3,2,42,12,12,46,13,14,-,-,-,960
,193,L,58,AE,64,11,3,2,26,6,6,40,9,9,-,-,-,620
A=<66,B=1,C=34,D=1
Saturday,30-June-2018,00:29,SS,28M+,PL,8.2,PV,8.2,CL,120,+0,RL,129,SA,90,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,69,20,5,5,42,11,10,-,-,-,-,-,-,33
,48,S,90,A,69,-,-,-,-,-,-,154,2,38,-,-,-,149
,48,S,91,BC,48,121,10,18,29,5,5,-,-,-,-,-,-,105
,48,S,213,A,69,-,-,-,-,-,-,154,2,38,-,-,-,149
,48,L,23,A,69,20,5,5,42,11,10,-,-,-,-,-,-,360
,48,L,49,A,69,-,-,-,-,-,-,154,2,38,-,-,-,1160
A=<54,B=28,C=#22
Saturday,30-June-2018,00:29,SS,3M+,PL,3.3,PV,3.3,CL,86,+0,RL,69,SA,200,DS,20
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,88,8,3,3,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,13,0,0,0,0,0,0,54,3,2,-,-,-,29
,145,S,133,AB,76,12,5,4,16,4,4,-,-,-,-,-,-,15
,145,S,204,AB,76,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,76,12,5,4,16,4,4,-,-,-,-,-,-,15
,145,S,212,AC,88,8,3,3,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,76,12,5,4,16,4,4,-,-,-,-,-,-,280
A=<39,B=#23,C=34
Saturday,30-June-2018,00:30,SS,10M-,PL,3.2,PV,3.2,CL,99,+4,RL,70,SA,59,DS,113
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,64,39,13,8,34,12,7,11,4,2,-,-,-,39
,354,S,31,B,23,26,2,2,51,4,5,32,2,3,-,-,-,45
,182,S,34,A,38,0,0,0,0,0,0,-,-,-,-,-,-,5
A=<53,B=47
Saturday,30-June-2018,00:31,SS,23M+,PL,4.2,PV,8.2,CL,120,+0,RL,101,SA,310,DS,164
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,93,50,27,22,56,26,23,44,19,18,-,-,-,61
,152,S,131,A,93,35,12,10,30,13,10,-,-,-,-,-,-,32
,152,S,132,C,42,113,12,14,25,4,4,24,5,4,-,-,-,91
,193,L,57,ABCE,86,5,3,2,42,12,12,46,13,14,-,-,-,920
,193,L,58,AE,64,11,3,2,26,6,6,40,9,9,-,-,-,540
A=<66,B=1,C=34,D=1
Saturday,30-June-2018,00:31,SS,3M+,PL,3.3,PV,0.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,90,0,0,0,-,-,-,-,-,-,-,-,-,4
,145,S,10,C,20,39,4,3,0,0,0,0,0,0,-,-,-,35
,145,S,133,AB,71,6,3,2,23,7,6,-,-,-,-,-,-,19
,145,S,204,AB,71,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,71,6,3,2,23,7,6,-,-,-,-,-,-,19
,145,S,212,AC,90,0,0,0,-,-,-,-,-,-,-,-,-,4
,145,L,4,AB,71,6,3,2,23,7,6,-,-,-,-,-,-,320
A=<39,B=#23,C=34
Saturday,30-June-2018,00:31,SS,28M+,PL,8.2,PV,8.2,CL,120,+0,RL,132,SA,90,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,73,11,3,3,19,5,5,-,-,-,-,-,-,29
,48,S,90,A,73,-,-,-,-,-,-,154,2,40,-,-,-,151
,48,S,91,BC,48,127,7,19,38,7,6,-,-,-,-,-,-,124
,48,S,213,A,73,-,-,-,-,-,-,154,2,40,-,-,-,151
,48,L,23,A,73,11,3,3,19,5,5,-,-,-,-,-,-,320
,48,L,49,A,73,-,-,-,-,-,-,154,2,40,-,-,-,1160
A=<54,B=28,C=#22
Saturday,30-June-2018,00:32,SS,10M-,PL,3.2,PV,4.2,CL,97,+0,RL,75,SA,30,DS,40
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,51,40,10,6,36,10,6,25,7,4,-,-,-,37
,354,S,31,B,21,39,2,3,42,4,4,0,0,0,-,-,-,47
,182,S,34,A,47,23,4,3,54,7,9,-,-,-,-,-,-,24
A=<53,B=47
Saturday,30-June-2018,00:32,SS,3M+,PL,4.3,PV,21.3,CL,86,+0,RL,69,SA,200,DS,65
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,69,20,5,5,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,16,23,2,1,0,0,0,0,0,0,-,-,-,35
,145,S,133,AB,54,10,3,3,30,5,5,-,-,-,-,-,-,25
,145,S,204,AB,54,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,54,10,3,3,30,5,5,-,-,-,-,-,-,25
,145,S,212,AC,69,20,5,5,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,54,10,3,3,30,5,5,-,-,-,-,-,-,320
A=<42,B=#23,C=31
Saturday,30-June-2018,00:33,SS,23M+,PL,8.2,PV,8.2,CL,120,+0,RL,101,SA,310,DS,167
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,67,56,20,18,56,16,17,45,14,14,-,-,-,59
,152,S,131,A,67,38,8,8,28,8,7,-,-,-,-,-,-,35
,152,S,132,C,42,80,11,10,40,7,6,14,3,2,-,-,-,92
,193,L,57,ABCE,113,16,6,7,59,19,22,61,22,24,-,-,-,1180
,193,L,58,AE,91,0,0,0,0,0,0,0,0,0,-,-,-,280
A=<58,B=1,C=42,D=1
Saturday,30-June-2018,00:33,SS,28M+,PL,8.2,PV,8.2,CL,120,+0,RL,134,SA,90,DS,151
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,75,9,3,2,31,9,8,-,-,-,-,-,-,29
,48,S,90,A,75,-,-,-,-,-,-,151,9,41,-,-,-,153
,48,S,91,BC,48,127,7,19,38,7,6,-,-,-,-,-,-,126
,48,S,213,A,75,-,-,-,-,-,-,151,9,41,-,-,-,153
,48,L,23,A,75,9,3,2,31,9,8,-,-,-,-,-,-,320
,48,L,49,A,75,-,-,-,-,-,-,151,9,41,-,-,-,1200
A=<54,B=28,C=#22
Saturday,30-June-2018,00:33,SS,10,-,PL,4.2,PV,4.2,CL,93,+0,RL,78,SA,30,DS,44
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,73,44,14,10,34,12,8,24,6,5,-,-,-,42
,354,S,31,B,26,25,4,2,42,6,4,19,3,2,-,-,-,44
,182,S,34,A,47,23,4,3,54,7,9,-,-,-,-,-,-,42
A=<47,B=53
Saturday,30-June-2018,00:34,SS,3M+,PL,3.3,PV,3.3,CL,86,+0,RL,69,SA,201,DS,17
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,89,10,4,3,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,22,50,3,4,0,0,0,0,0,0,-,-,-,39
,145,S,133,AB,70,9,4,3,17,5,4,-,-,-,-,-,-,23
,145,S,204,AB,70,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,70,9,4,3,17,5,4,-,-,-,-,-,-,23
,145,S,212,AC,89,10,4,3,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,70,9,4,3,17,5,4,-,-,-,-,-,-,300
A=<39,B=#23,C=34
Saturday,30-June-2018,00:35,SS,23M+,PL,8.2,PV,2.2,CL,120-11,RL,102,SA,310,DS,162
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,79,70,31,26,79,27,27,68,22,24,-,-,-,66
,152,S,131,A,79,45,11,11,33,11,10,-,-,-,-,-,-,40
,152,S,132,C,19,19,3,1,8,2,1,0,0,0,-,-,-,60
,193,L,57,ABCE,50,7,2,1,37,6,6,64,12,11,-,-,-,940
,193,L,58,AE,28,18,2,1,35,4,4,43,5,4,-,-,-,220
A=<58,B=1,C=42,D=1
Saturday,30-June-2018,00:35,SS,10,-,PL,4.2,PV,3.2,CL,95,+0,RL,78,SA,56,DS,156
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,73,44,14,10,34,12,8,24,6,5,-,-,-,43
,354,S,31,B,14,0,0,0,11,2,1,0,0,0,-,-,-,28
,182,S,34,A,39,16,3,2,35,3,5,-,-,-,-,-,-,45
A=<47,B=53
Saturday,30-June-2018,00:35,SS,3M+,PL,3.3,PV,18.3,CL,86,+0,RL,69,SA,201,DS,10
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,85,25,8,8,-,-,-,-,-,-,-,-,-,19
,145,S,10,C,18,51,4,4,0,0,0,0,0,0,-,-,-,45
