Strategic,Monitor,On,Saturday,23-June-2018,filename:CCITY_20180623

Saturday,23-June-2018,00:00,SS,23M+,PL,7.4,PV,7.4,CL,120-14,RL,101,SA,144,DS,127
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,34,0,0,0,0,0,0,14,2,1,-,-,-,20
,354,S,31,B,20,27,3,2,40,3,3,0,0,0,-,-,-,39
,182,S,34,A,48,9,2,1,31,6,5,-,-,-,-,-,-,21
A=<47,B=53
Saturday,23-June-2018,00:18,SS,10,-,PL,3.2,PV,3.2,CL,60,+0,RL,60,SA,59,DS,120
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,64,35,10,7,34,10,7,25,6,5,-,-,-,29
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,23
,182,S,34,A,44,0,0,0,19,3,3,-,-,-,-,-,-,22
A=<53,B=47
Saturday,23-June-2018,00:18,SS,23M+,PL,7.3,PV,7.3,CL,120,+0,RL,101,SA,310,DS,152
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,96,52,28,24,51,23,22,41,19,18,-,-,-,52
,152,S,131,A,96,32,11,10,21,8,7,-,-,-,-,-,-,29
,152,S,132,C,35,41,6,4,24,5,3,0,0,0,-,-,-,60
,193,L,57,ABCE,46,0,0,0,32,6,5,31,6,5,-,-,-,600
,193,L,58,AE,24,31,3,2,46,3,4,29,3,2,-,-,-,480
A=<61,B=1,C=39,D=1
Saturday,23-June-2018,00:18,SS,3M+,PL,1.3,PV,0.3,CL,97,-3,RL,87,SA,201,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,108,12,5,5,-,-,-,-,-,-,-,-,-,12
,145,S,10,C,19,21,4,2,0,0,0,0,0,0,-,-,-,20
,145,S,133,AB,90,9,5,4,11,4,3,-,-,-,-,-,-,14
,145,S,204,AB,90,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,90,9,5,4,11,4,3,-,-,-,-,-,-,14
,145,S,212,AC,108,12,5,5,-,-,-,-,-,-,-,-,-,12
,145,L,4,AB,90,9,5,4,11,4,3,-,-,-,-,-,-,220
A=<26,B=#23,C=50
Saturday,23-June-2018,00:18,SS,28M+,PL,8.2,PV,8.3,CL,119,+0,RL,119,SA,50,DS,93
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,70,73,4,18,70,15,17,-,-,-,-,-,-,71
,48,S,90,A,70,-,-,-,-,-,-,89,3,25,-,-,-,124
,48,S,91,BC,54,80,9,15,32,6,6,-,-,-,-,-,-,72
,48,S,213,A,70,-,-,-,-,-,-,89,3,25,-,-,-,124
,48,L,23,A,70,73,4,18,70,15,17,-,-,-,-,-,-,920
,48,L,49,A,70,-,-,-,-,-,-,89,3,25,-,-,-,980
A=<54,B=28,C=#22
Saturday,23-June-2018,00:19,SS,10,-,PL,3.2,PV,4.2,CL,60,+0,RL,60,SA,30,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,29,26,4,2,26,4,2,0,0,0,-,-,-,26
,354,S,31,B,17,0,0,0,14,2,1,26,2,2,-,-,-,21
,182,S,34,A,48,0,0,0,0,0,0,-,-,-,-,-,-,13
A=<53,B=47
Saturday,23-June-2018,00:20,SS,10,-,PL,1.2,PV,1.2,CL,60,+0,RL,60,SA,30,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,72,18,5,4,16,5,4,8,3,2,-,-,-,24
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,9
,182,S,34,A,48,0,0,0,0,0,0,-,-,-,-,-,-,4
A=<64,B=36
Saturday,23-June-2018,00:20,SS,23M+,PL,7.3,PV,5.3,CL,120,+0,RL,101,SA,310,DS,165
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,85,40,20,16,49,19,18,33,14,13,-,-,-,52
,152,S,131,A,85,35,12,9,30,10,9,-,-,-,-,-,-,32
,152,S,132,C,27,38,5,3,16,2,2,27,5,3,-,-,-,46
,193,L,57,ABCE,71,13,5,4,33,8,8,42,10,10,-,-,-,580
,193,L,58,AE,49,23,5,3,44,7,8,65,10,11,-,-,-,520
A=<61,B=1,C=39,D=1
Saturday,23-June-2018,00:20,SS,3M+,PL,5.3,PV,5.3,CL,87,-2,RL,83,SA,200,DS,23
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,98,17,6,6,-,-,-,-,-,-,-,-,-,15
,145,S,10,C,15,10,2,1,7,2,0,0,0,0,-,-,-,16
,145,S,133,AB,84,14,6,6,8,3,2,-,-,-,-,-,-,13
,145,S,204,AB,84,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,84,14,6,6,8,3,2,-,-,-,-,-,-,13
,145,S,212,AC,98,17,6,6,-,-,-,-,-,-,-,-,-,15
,145,L,4,AB,84,14,6,6,8,3,2,-,-,-,-,-,-,240
A=<45,B=#23,C=29
Saturday,23-June-2018,00:20,SS,28M+,PL,8.2,PV,8.2,CL,120,+0,RL,123,SA,90,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,72,6,2,2,18,3,4,-,-,-,-,-,-,48
,48,S,90,A,72,-,-,-,-,-,-,154,3,45,-,-,-,132
,48,S,91,BC,47,91,9,14,43,8,7,-,-,-,-,-,-,82
,48,S,213,A,72,-,-,-,-,-,-,154,3,45,-,-,-,132
,48,L,23,A,72,6,2,2,18,3,4,-,-,-,-,-,-,600
,48,L,49,A,72,-,-,-,-,-,-,154,3,45,-,-,-,1120
A=<54,B=28,C=#22
Saturday,23-June-2018,00:21,SS,10,-,PL,1.2,PV,4.2,CL,60,+0,RL,60,SA,30,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,30,18,3,2,10,2,1,0,0,0,-,-,-,20
,354,S,31,B,18,21,2,1,24,3,2,16,2,1,-,-,-,17
,182,S,34,A,60,17,4,3,22,5,5,-,-,-,-,-,-,10
A=<64,B=36
Saturday,23-June-2018,00:21,SS,3M+,PL,4.3,PV,4.3,CL,86,+0,RL,76,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,93,6,2,2,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,16,28,2,2,0,0,0,0,0,0,-,-,-,21
,145,S,133,AB,78,12,6,5,24,8,6,-,-,-,-,-,-,18
,145,S,204,AB,78,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,78,12,6,5,24,8,6,-,-,-,-,-,-,18
,145,S,212,AC,93,6,2,2,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,78,12,6,5,24,8,6,-,-,-,-,-,-,340
A=<41,B=#23,C=32
Saturday,23-June-2018,00:22,SS,10,-,PL,4.2,PV,4.2,CL,60,-6,RL,60,SA,30,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,41,18,3,2,19,3,3,0,0,0,-,-,-,18
,354,S,31,B,20,0,0,0,61,4,5,26,2,2,-,-,-,35
,182,S,34,A,49,0,0,0,9,2,2,-,-,-,-,-,-,11
A=<47,B=53
Saturday,23-June-2018,00:22,SS,23M+,PL,6.3,PV,6.3,CL,120,+0,RL,101,SA,310,DS,165
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,95,20,11,9,21,10,9,24,10,10,-,-,-,38
,152,S,131,A,95,28,10,8,24,10,8,-,-,-,-,-,-,31
,152,S,132,C,24,31,4,2,6,2,1,24,4,2,-,-,-,36
,193,L,57,ABCE,71,15,5,4,65,16,15,58,14,14,-,-,-,720
,193,L,58,AE,49,29,6,4,75,11,13,54,8,9,-,-,-,620
A=<63,B=1,C=37,D=1
Saturday,23-June-2018,00:22,SS,28M+,PL,4.2,PV,4.3,CL,118,+0,RL,112,SA,50,DS,142
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,71,19,4,5,44,10,11,-,-,-,-,-,-,42
,48,S,90,A,71,-,-,-,-,-,-,0,0,0,-,-,-,70
,48,S,91,BC,45,71,5,11,42,7,6,-,-,-,-,-,-,80
,48,S,213,A,71,-,-,-,-,-,-,0,0,0,-,-,-,70
,48,L,23,A,71,19,4,5,44,10,11,-,-,-,-,-,-,500
,48,L,49,A,71,-,-,-,-,-,-,0,0,0,-,-,-,620
A=<45,B=36,C=#22
Saturday,23-June-2018,00:23,SS,10,-,PL,4.2,PV,4.2,CL,60,+0,RL,60,SA,30,DS,23
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,41,23,3,3,23,3,3,16,2,2,-,-,-,21
,354,S,31,B,21,19,2,1,66,2,6,0,0,0,-,-,-,55
,182,S,34,A,49,0,0,0,9,2,2,-,-,-,-,-,-,12
A=<47,B=53
Saturday,23-June-2018,00:23,SS,3M+,PL,1.3,PV,1.3,CL,86,+0,RL,72,SA,201,DS,30
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,97,11,4,4,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,13,11,2,1,0,0,0,0,0,0,-,-,-,16
,145,S,133,AB,85,7,4,3,10,3,3,-,-,-,-,-,-,16
,145,S,204,AB,85,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,85,7,4,3,10,3,3,-,-,-,-,-,-,16
,145,S,212,AC,97,11,4,4,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,85,7,4,3,10,3,3,-,-,-,-,-,-,320
A=<33,B=#23,C=40
Saturday,23-June-2018,00:24,SS,10,-,PL,4.2,PV,4.2,CL,60,+0,RL,60,SA,59,DS,133
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,49,27,6,4,24,7,4,13,4,2,-,-,-,24
,354,S,31,B,14,62,2,3,53,2,3,0,0,0,-,-,-,63
,182,S,34,A,48,9,2,1,8,2,1,-,-,-,-,-,-,9
A=<47,B=53
Saturday,23-June-2018,00:24,SS,23M+,PL,6.3,PV,8.3,CL,120,+0,RL,101,SA,310,DS,166
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,97,29,15,13,32,14,14,37,16,16,-,-,-,35
,152,S,131,A,97,13,4,4,12,5,4,-,-,-,-,-,-,23
,152,S,132,C,25,143,5,11,15,3,1,16,3,1,-,-,-,83
,193,L,57,ABCE,71,15,5,4,65,16,15,58,14,14,-,-,-,900
,193,L,58,AE,49,29,6,4,75,11,13,54,8,9,-,-,-,760
A=<63,B=1,C=37,D=1
Saturday,23-June-2018,00:24,SS,3M+,PL,1.3,PV,20.3,CL,87,+0,RL,69,SA,201,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,83,34,9,11,-,-,-,-,-,-,-,-,-,20
,145,S,10,C,13,0,0,0,10,2,1,0,0,0,-,-,-,14
,145,S,133,AB,71,10,5,4,13,4,3,-,-,-,-,-,-,14
,145,S,204,AB,71,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,71,10,5,4,13,4,3,-,-,-,-,-,-,14
,145,S,212,AC,83,34,9,11,-,-,-,-,-,-,-,-,-,20
,145,L,4,AB,71,10,5,4,13,4,3,-,-,-,-,-,-,300
A=<32,B=#23,C=42
Saturday,23-June-2018,00:24,SS,28M+,PL,4.2,PV,2.4,CL,120,+0,RL,107,SA,51,DS,134
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,71,19,4,5,44,10,11,-,-,-,-,-,-,38
,48,S,90,A,71,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,S,91,BC,45,71,5,11,42,7,6,-,-,-,-,-,-,75
,48,S,213,A,71,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,L,23,A,71,19,4,5,44,10,11,-,-,-,-,-,-,420
,48,L,49,A,71,-,-,-,-,-,-,0,0,0,-,-,-,300
A=<46,B=36,C=#22
Saturday,23-June-2018,00:25,SS,10,-,PL,4.2,PV,4.2,CL,60,+0,RL,60,SA,30,DS,31
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,29,31,4,3,0,0,0,0,0,0,-,-,-,28
,354,S,31,B,15,18,2,1,0,0,0,0,0,0,-,-,-,43
,182,S,34,A,48,22,5,3,28,5,5,-,-,-,-,-,-,18
A=<47,B=53
Saturday,23-June-2018,00:26,SS,10,-,PL,3.2,PV,3.2,CL,60,+0,RL,60,SA,56,DS,136
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,47,35,7,5,38,8,6,27,6,4,-,-,-,33
,354,S,31,B,18,30,3,2,20,2,1,14,2,1,-,-,-,33
,182,S,34,A,74,9,3,2,10,3,3,-,-,-,-,-,-,16
A=<53,B=47
Saturday,23-June-2018,00:26,SS,23M+,PL,8.3,PV,8.3,CL,120,+0,RL,101,SA,310,DS,168
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,97,28,16,13,32,16,14,28,15,12,-,-,-,32
,152,S,131,A,97,33,11,10,24,10,9,-,-,-,-,-,-,25
,152,S,132,C,25,33,4,2,7,2,1,10,2,1,-,-,-,69
,193,L,57,ABCE,59,0,0,0,16,4,3,24,4,5,-,-,-,640
,193,L,58,AE,37,0,0,0,37,6,5,22,3,3,-,-,-,540
A=<58,B=1,C=42,D=1
Saturday,23-June-2018,00:26,SS,3M+,PL,1.3,PV,18.3,CL,86,+0,RL,69,SA,201,DS,7
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,79,6,2,2,-,-,-,-,-,-,-,-,-,16
,145,S,10,C,13,0,0,0,21,2,1,0,0,0,-,-,-,15
,145,S,133,AB,67,10,5,3,10,3,2,-,-,-,-,-,-,11
,145,S,204,AB,67,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,67,10,5,3,10,3,2,-,-,-,-,-,-,11
,145,S,212,AC,79,6,2,2,-,-,-,-,-,-,-,-,-,16
,145,L,4,AB,67,10,5,3,10,3,2,-,-,-,-,-,-,240
A=<30,B=#23,C=43
Saturday,23-June-2018,00:26,SS,28M+,PL,2.2,PV,2.3,CL,119,+0,RL,100,SA,47,DS,77
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,63,21,6,5,7,2,1,-,-,-,-,-,-,34
,48,S,90,A,63,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,50,70,6,12,28,5,5,-,-,-,-,-,-,71
,48,S,213,A,63,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,63,21,6,5,7,2,1,-,-,-,-,-,-,340
,48,L,49,A,63,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<38,B=44,C=#22
Saturday,23-June-2018,00:27,SS,10,-,PL,3.2,PV,4.2,CL,60,+0,RL,60,SA,30,DS,10
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,48,8,3,1,9,3,1,10,4,1,-,-,-,24
,354,S,31,B,19,15,2,1,38,3,3,0,0,0,-,-,-,31
,182,S,34,A,74,9,3,2,10,3,3,-,-,-,-,-,-,14
A=<53,B=47
Saturday,23-June-2018,00:27,SS,3M+,PL,1.3,PV,0.3,CL,86,+0,RL,69,SA,200,DS,16
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,86,9,3,3,-,-,-,-,-,-,-,-,-,14
,145,S,10,C,16,24,3,2,0,0,0,0,0,0,-,-,-,20
,145,S,133,AB,71,8,4,3,17,5,4,-,-,-,-,-,-,14
,145,S,204,AB,71,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,71,8,4,3,17,5,4,-,-,-,-,-,-,14
,145,S,212,AC,86,9,3,3,-,-,-,-,-,-,-,-,-,14
,145,L,4,AB,71,8,4,3,17,5,4,-,-,-,-,-,-,260
A=<30,B=#23,C=43
Saturday,23-June-2018,00:28,SS,10,-,PL,2.2,PV,2.2,CL,60,+0,RL,60,SA,30,DS,44
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,63,44,12,9,36,10,7,12,4,2,-,-,-,31
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,19
,182,S,34,A,66,0,0,0,21,6,5,-,-,-,-,-,-,15
A=<60,B=40
Saturday,23-June-2018,00:28,SS,23M+,PL,8.3,PV,2.3,CL,120,+0,RL,101,SA,310,DS,169
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,95,27,15,12,66,8,28,30,14,13,-,-,-,48
,152,S,131,A,95,28,9,8,19,8,7,-,-,-,-,-,-,26
,152,S,132,C,29,23,4,2,8,2,1,0,0,0,-,-,-,53
,193,L,57,ABCE,85,9,3,3,37,12,10,26,8,8,-,-,-,580
,193,L,58,AE,63,27,6,5,29,7,7,23,5,5,-,-,-,480
A=<58,B=1,C=42,D=1
Saturday,23-June-2018,00:28,SS,28M+,PL,2.2,PV,1.4,CL,112,+0,RL,100,SA,47,DS,77
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,70,29,7,7,43,11,10,-,-,-,-,-,-,36
,48,S,90,A,70,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,36,130,5,16,17,4,2,-,-,-,-,-,-,97
,48,S,213,A,70,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,70,29,7,7,43,11,10,-,-,-,-,-,-,400
,48,L,49,A,70,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<36,B=44,C=#22
Saturday,23-June-2018,00:29,SS,10,-,PL,2.2,PV,4.2,CL,60,+0,RL,60,SA,30,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,30,19,3,2,19,3,2,10,2,1,-,-,-,25
,354,S,31,B,20,36,3,3,30,3,2,0,0,0,-,-,-,25
,182,S,34,A,66,0,0,0,21,6,5,-,-,-,-,-,-,19
A=<60,B=40
Saturday,23-June-2018,00:29,SS,3M+,PL,4.3,PV,4.3,CL,86,+0,RL,69,SA,200,DS,29
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,82,6,2,2,-,-,-,-,-,-,-,-,-,7
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,13
,145,S,133,AB,70,13,6,5,16,4,4,-,-,-,-,-,-,15
,145,S,204,AB,70,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,70,13,6,5,16,4,4,-,-,-,-,-,-,15
,145,S,212,AC,82,6,2,2,-,-,-,-,-,-,-,-,-,7
,145,L,4,AB,70,13,6,5,16,4,4,-,-,-,-,-,-,300
A=<41,B=#23,C=32
Saturday,23-June-2018,00:30,SS,10,-,PL,3.2,PV,3.2,CL,60,-6,RL,60,SA,30,DS,27
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,40,27,4,3,27,4,3,11,2,1,-,-,-,28
,354,S,31,B,15,21,2,1,24,2,1,20,2,1,-,-,-,23
,182,S,34,A,72,0,0,0,0,0,0,-,-,-,-,-,-,12
A=<53,B=47
Saturday,23-June-2018,00:30,SS,23M+,PL,2.3,PV,2.3,CL,120-11,RL,101,SA,310,DS,110
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,86,44,23,18,42,19,16,28,13,11,-,-,-,49
,152,S,131,A,86,28,9,8,24,10,8,-,-,-,-,-,-,29
,152,S,132,C,29,7,2,1,20,5,2,20,4,2,-,-,-,24
,193,L,57,ABCE,85,6,3,2,40,13,11,36,12,11,-,-,-,580
,193,L,58,AE,85,15,5,4,31,10,10,16,5,5,-,-,-,460
A=<71,B=1,C=29,D=1
Saturday,23-June-2018,00:30,SS,3M+,PL,4.3,PV,0.3,CL,86,+0,RL,69,SA,200,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,85,14,5,5,-,-,-,-,-,-,-,-,-,10
,145,S,10,C,13,0,0,0,17,2,1,0,0,0,-,-,-,13
,145,S,133,AB,73,10,5,4,16,5,4,-,-,-,-,-,-,16
,145,S,204,AB,73,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,73,10,5,4,16,5,4,-,-,-,-,-,-,16
,145,S,212,AC,85,14,5,5,-,-,-,-,-,-,-,-,-,10
,145,L,4,AB,73,10,5,4,16,5,4,-,-,-,-,-,-,320
A=<41,B=#23,C=32
Saturday,23-June-2018,00:30,SS,28M+,PL,7.2,PV,7.3,CL,101,+0,RL,100,SA,47,DS,98
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,74,14,5,4,24,8,6,-,-,-,-,-,-,30
,48,S,90,A,74,-,-,-,-,-,-,96,2,29,-,-,-,43
,48,S,91,BC,39,45,9,6,45,10,6,-,-,-,-,-,-,79
,48,S,213,A,74,-,-,-,-,-,-,96,2,29,-,-,-,43
,48,L,23,A,74,14,5,4,24,8,6,-,-,-,-,-,-,340
,48,L,49,A,74,-,-,-,-,-,-,96,2,29,-,-,-,420
A=<48,B=30,C=#22
Saturday,23-June-2018,00:31,SS,10,-,PL,3.2,PV,3.2,CL,60,+0,RL,60,SA,30,DS,17
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,69,17,6,4,11,4,2,14,5,3,-,-,-,21
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,16
,182,S,34,A,41,17,3,2,23,3,3,-,-,-,-,-,-,15
A=<53,B=47
Saturday,23-June-2018,00:32,SS,10,-,PL,4.2,PV,4.2,CL,60,+0,RL,60,SA,136,DS,157
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,29,0,0,0,0,0,0,0,0,0,-,-,-,12
,354,S,31,B,19,15,2,1,46,3,4,0,0,0,-,-,-,26
,182,S,34,A,48,21,4,3,20,4,3,-,-,-,-,-,-,17
A=<47,B=53
Saturday,23-June-2018,00:32,SS,3M+,PL,8.3,PV,8.2,CL,86,+0,RL,69,SA,201,DS,20
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,83,31,9,10,-,-,-,-,-,-,-,-,-,20
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,6
,145,S,133,AB,85,11,5,5,22,7,6,-,-,-,-,-,-,19
,145,S,204,AB,85,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,85,11,5,5,22,7,6,-,-,-,-,-,-,19
,145,S,212,AC,83,31,9,10,-,-,-,-,-,-,-,-,-,20
,145,L,4,AB,85,11,5,5,22,7,6,-,-,-,-,-,-,400
A=<54,B=#23,C=19
Saturday,23-June-2018,00:32,SS,23M+,PL,2.3,PV,8.3,CL,120,+0,RL,101,SA,310,DS,124
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,91,28,16,12,32,17,13,21,10,9,-,-,-,43
,152,S,131,A,91,32,10,9,24,9,8,-,-,-,-,-,-,30
,152,S,132,C,22,136,5,9,19,2,2,12,2,1,-,-,-,73
,193,L,57,ABCE,75,4,2,1,41,10,10,35,9,9,-,-,-,640
,193,L,58,AE,75,24,7,5,28,8,8,22,7,6,-,-,-,540
A=<71,B=1,C=29,D=1
Saturday,23-June-2018,00:32,SS,28M+,PL,7.2,PV,8.2,CL,103,+0,RL,108,SA,90,DS,148
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,65,20,5,5,18,5,4,-,-,-,-,-,-,26
,48,S,90,A,65,-,-,-,-,-,-,148,6,39,-,-,-,98
,48,S,91,BC,49,90,7,15,43,8,7,-,-,-,-,-,-,84
,48,S,213,A,65,-,-,-,-,-,-,148,6,39,-,-,-,98
,48,L,23,A,65,20,5,5,18,5,4,-,-,-,-,-,-,360
,48,L,49,A,65,-,-,-,-,-,-,148,6,39,-,-,-,920
A=<49,B=30,C=#22
Saturday,23-June-2018,00:33,SS,10,-,PL,4.2,PV,4.2,CL,60,+0,RL,60,SA,30,DS,27
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,41,27,5,3,25,5,3,20,4,2,-,-,-,16
,354,S,31,B,18,17,2,1,36,3,3,0,0,0,-,-,-,31
,182,S,34,A,48,21,4,3,20,4,3,-,-,-,-,-,-,21
A=<47,B=53
Saturday,23-June-2018,00:33,SS,3M+,PL,1.3,PV,1.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,98,11,4,4,-,-,-,-,-,-,-,-,-,18
,145,S,10,C,14,0,0,0,52,3,3,0,0,0,-,-,-,27
,145,S,133,AB,83,9,5,4,10,4,3,-,-,-,-,-,-,15
,145,S,204,AB,83,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,83,9,5,4,10,4,3,-,-,-,-,-,-,15
,145,S,212,AC,98,11,4,4,-,-,-,-,-,-,-,-,-,18
,145,L,4,AB,83,9,5,4,10,4,3,-,-,-,-,-,-,340
A=<33,B=#23,C=40
Saturday,23-June-2018,00:34,SS,10,-,PL,4.2,PV,4.2,CL,60,+0,RL,60,SA,59,DS,92
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
