Strategic,Monitor,On,Monday,25-June-2018,filename:CCITY_20180625

Monday,25-June-2018,00:00,SS,28M+,PL,8.3,PV,8.4,CL,60,+0,RL,60,SA,90,DS,107
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
Monday,25-June-2018,00:12,SS,23M+,PL,7.3,PV,4.2,CL,60,+0,RL,60,SA,130,DS,29
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,32,28,5,4,29,4,4,15,3,2,-,-,-,28
,152,S,131,A,32,23,3,2,29,4,3,-,-,-,-,-,-,26
,152,S,132,C,16,0,0,0,29,2,2,0,0,0,-,-,-,27
,193,L,57,ABCE,64,5,2,1,29,6,6,42,9,9,-,-,-,480
,193,L,58,AE,42,0,0,0,0,0,0,11,2,2,-,-,-,200
A=<61,B=1,C=39,D=1
Monday,25-June-2018,00:12,SS,28M+,PL,8.3,PV,4.3,CL,60,+0,RL,44,SA,47,DS,28
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,46,0,0,0,32,6,5,-,-,-,-,-,-,18
,48,S,90,A,46,-,-,-,-,-,-,19,5,4,-,-,-,22
,48,S,91,BC,35,62,3,7,9,2,1,-,-,-,-,-,-,35
,48,S,213,A,46,-,-,-,-,-,-,19,5,4,-,-,-,22
,48,L,23,A,46,0,0,0,32,6,5,-,-,-,-,-,-,160
,48,L,49,A,46,-,-,-,-,-,-,19,5,4,-,-,-,240
A=<35,B=28,C=#22
Monday,25-June-2018,00:13,SS,3M+,PL,7.3,PV,7.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,75,6,2,2,-,-,-,-,-,-,-,-,-,9
,145,S,10,C,14,14,2,1,0,0,0,0,0,0,-,-,-,19
,145,S,133,AB,62,4,2,1,23,5,5,-,-,-,-,-,-,21
,145,S,204,AB,62,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,62,4,2,1,23,5,5,-,-,-,-,-,-,21
,145,S,212,AC,75,6,2,2,-,-,-,-,-,-,-,-,-,9
,145,L,4,AB,62,4,2,1,23,5,5,-,-,-,-,-,-,300
A=<51,B=#23,C=22
Monday,25-June-2018,00:13,SS,10M+,PL,4.2,PV,4.2,CL,60,+0,RL,60,SA,30,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,28,11,2,1,12,2,1,0,0,0,-,-,-,20
,354,S,31,B,17,16,2,1,0,0,0,0,0,0,-,-,-,40
,182,S,34,A,61,7,2,1,0,0,0,-,-,-,-,-,-,7
A=<47,B=53
Monday,25-June-2018,00:13,SS,23M+,PL,7.3,PV,7.2,CL,60,+0,RL,60,SA,131,DS,28
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,29,26,4,4,27,4,3,11,2,1,-,-,-,28
,152,S,131,A,29,28,3,3,25,3,3,-,-,-,-,-,-,29
,152,S,132,C,19,49,3,3,0,0,0,0,0,0,-,-,-,38
,193,L,57,ABCE,64,5,2,1,29,6,6,42,9,9,-,-,-,560
,193,L,58,AE,42,0,0,0,0,0,0,11,2,2,-,-,-,140
A=<61,B=1,C=39,D=1
Monday,25-June-2018,00:14,SS,10M+,PL,4.2,PV,2.2,CL,60,+0,RL,60,SA,30,DS,17
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,43,17,4,2,16,4,2,12,3,2,-,-,-,17
,354,S,31,B,17,16,2,1,0,0,0,0,0,0,-,-,-,37
,182,S,34,A,61,0,0,0,0,0,0,-,-,-,-,-,-,4
A=<47,B=53
Monday,25-June-2018,00:14,SS,28M+,PL,7.3,PV,7.3,CL,60,+0,RL,44,SA,47,DS,52
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,28,16,2,2,24,3,2,-,-,-,-,-,-,24
,48,S,90,A,28,-,-,-,-,-,-,36,5,4,-,-,-,31
,48,S,91,BC,35,39,2,5,12,2,1,-,-,-,-,-,-,38
,48,S,213,A,28,-,-,-,-,-,-,36,5,4,-,-,-,31
,48,L,23,A,28,16,2,2,24,3,2,-,-,-,-,-,-,220
,48,L,49,A,28,-,-,-,-,-,-,36,5,4,-,-,-,280
A=<33,B=30,C=#22
Monday,25-June-2018,00:14,SS,23M+,PL,7.3,PV,7.2,CL,60,+0,RL,60,SA,130,DS,39
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,41,37,9,7,39,8,7,8,2,1,-,-,-,33
,152,S,131,A,41,29,5,4,8,2,1,-,-,-,-,-,-,29
,152,S,132,C,21,49,3,3,0,0,0,18,2,1,-,-,-,45
,193,L,57,ABCE,62,5,2,1,32,7,7,16,4,3,-,-,-,480
,193,L,58,AE,40,13,2,1,48,5,7,42,5,6,-,-,-,260
A=<61,B=1,C=39,D=1
Monday,25-June-2018,00:14,SS,3M+,PL,2.3,PV,2.3,CL,86,+0,RL,69,SA,200,DS,37
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,88,13,4,4,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,18,51,3,4,46,3,4,0,0,0,-,-,-,31
,145,S,133,AB,71,6,3,2,0,0,0,-,-,-,-,-,-,15
,145,S,204,AB,71,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,71,6,3,2,0,0,0,-,-,-,-,-,-,15
,145,S,212,AC,88,13,4,4,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,71,6,3,2,0,0,0,-,-,-,-,-,-,180
A=<36,B=#23,C=37
Monday,25-June-2018,00:15,SS,28M+,PL,7.3,PV,8.3,CL,60,+0,RL,60,SA,51,DS,96
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,26,23,2,2,52,4,5,-,-,-,-,-,-,38
,48,S,90,A,26,-,-,-,-,-,-,72,7,8,-,-,-,48
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,27
,48,S,213,A,26,-,-,-,-,-,-,72,7,8,-,-,-,48
,48,L,23,A,26,23,2,2,52,4,5,-,-,-,-,-,-,340
,48,L,49,A,26,-,-,-,-,-,-,72,7,8,-,-,-,340
A=<33,B=30,C=#22
Monday,25-June-2018,00:15,SS,10M+,PL,3.2,PV,3.2,CL,60,+0,RL,60,SA,30,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,43,9,2,1,8,2,1,8,2,1,-,-,-,12
,354,S,31,B,15,17,2,1,14,2,1,0,0,0,-,-,-,33
,182,S,34,A,49,0,0,0,0,0,0,-,-,-,-,-,-,2
A=<53,B=47
Monday,25-June-2018,00:15,SS,23M+,PL,1.3,PV,1.3,CL,60,-4,RL,60,SA,130,DS,74
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,38,56,13,10,74,14,12,23,5,4,-,-,-,52
,152,S,131,A,38,38,5,5,36,6,5,-,-,-,-,-,-,33
,152,S,132,C,24,0,0,0,24,3,2,0,0,0,-,-,-,38
,193,L,57,ABCE,62,5,2,1,32,7,7,16,4,3,-,-,-,420
,193,L,58,AE,40,13,2,1,48,5,7,42,5,6,-,-,-,400
A=<74,B=1,C=26,D=1
Monday,25-June-2018,00:15,SS,3M+,PL,2.3,PV,0.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,90,0,0,0,-,-,-,-,-,-,-,-,-,6
,145,S,10,C,14,11,2,1,35,2,2,0,0,0,-,-,-,36
,145,S,133,AB,77,13,7,5,8,3,2,-,-,-,-,-,-,13
,145,S,204,AB,77,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,77,13,7,5,8,3,2,-,-,-,-,-,-,13
,145,S,212,AC,90,0,0,0,-,-,-,-,-,-,-,-,-,6
,145,L,4,AB,77,13,7,5,8,3,2,-,-,-,-,-,-,200
A=<36,B=#23,C=37
Monday,25-June-2018,00:16,SS,28M+,PL,4.3,PV,4.2,CL,60,+0,RL,60,SA,47,DS,21
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,57,0,0,0,0,0,0,-,-,-,-,-,-,22
,48,S,90,A,57,-,-,-,-,-,-,31,5,7,-,-,-,46
,48,S,91,BC,36,59,3,7,47,7,6,-,-,-,-,-,-,35
,48,S,213,A,57,-,-,-,-,-,-,31,5,7,-,-,-,46
,48,L,23,A,57,0,0,0,0,0,0,-,-,-,-,-,-,200
,48,L,49,A,57,-,-,-,-,-,-,31,5,7,-,-,-,400
A=<27,B=36,C=#22
Monday,25-June-2018,00:16,SS,10M+,PL,3.2,PV,3.2,CL,60,+0,RL,60,SA,30,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,43,9,2,1,8,2,1,8,2,1,-,-,-,11
,354,S,31,B,15,17,2,1,14,2,1,0,0,0,-,-,-,17
,182,S,34,A,49,0,0,0,0,0,0,-,-,-,-,-,-,0
A=<53,B=47
Monday,25-June-2018,00:16,SS,23M+,PL,1.3,PV,7.3,CL,60,+0,RL,60,SA,11,DS,91
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,37,23,5,4,29,4,5,15,3,3,-,-,-,46
,152,S,131,A,37,21,3,2,21,3,3,-,-,-,-,-,-,28
,152,S,132,C,16,78,4,4,23,2,1,61,2,4,-,-,-,54
,193,L,57,ABCE,76,0,0,0,33,10,8,19,6,5,-,-,-,420
,193,L,58,AE,53,22,5,3,13,3,3,8,2,1,-,-,-,380
A=<74,B=1,C=26,D=1
Monday,25-June-2018,00:17,SS,10M+,PL,4.2,PV,4.2,CL,60,+0,RL,60,SA,30,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,54,14,6,2,10,4,2,6,2,1,-,-,-,11
,354,S,31,B,15,29,2,2,0,0,0,0,0,0,-,-,-,22
,182,S,34,A,67,5,2,1,0,0,0,-,-,-,-,-,-,2
A=<47,B=53
Monday,25-June-2018,00:17,SS,28M+,PL,4.3,PV,8.2,CL,60,+0,RL,60,SA,90,DS,158
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,26,17,2,2,39,3,3,-,-,-,-,-,-,29
,48,S,90,A,26,-,-,-,-,-,-,158,2,17,-,-,-,97
,48,S,91,BC,14,10,2,0,0,0,0,-,-,-,-,-,-,24
,48,S,213,A,26,-,-,-,-,-,-,158,2,17,-,-,-,97
,48,L,23,A,26,17,2,2,39,3,3,-,-,-,-,-,-,220
,48,L,49,A,26,-,-,-,-,-,-,158,2,17,-,-,-,700
A=<27,B=36,C=#22
Monday,25-June-2018,00:17,SS,3M+,PL,2.3,PV,0.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,72,7,2,2,-,-,-,-,-,-,-,-,-,6
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,23
,145,S,133,AB,60,10,4,3,7,2,1,-,-,-,-,-,-,10
,145,S,204,AB,60,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,60,10,4,3,7,2,1,-,-,-,-,-,-,10
,145,S,212,AC,72,7,2,2,-,-,-,-,-,-,-,-,-,6
,145,L,4,AB,60,10,4,3,7,2,1,-,-,-,-,-,-,180
A=<36,B=#23,C=37
Monday,25-June-2018,00:17,SS,23M+,PL,7.3,PV,7.3,CL,60,+0,RL,60,SA,130,DS,29
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,37,23,5,4,29,4,5,15,3,3,-,-,-,39
,152,S,131,A,37,21,3,2,21,3,3,-,-,-,-,-,-,25
,152,S,132,C,16,78,4,4,23,2,1,61,2,4,-,-,-,66
,193,L,57,ABCE,72,4,2,1,28,8,7,17,5,4,-,-,-,420
,193,L,58,AE,50,23,4,3,34,6,6,31,5,5,-,-,-,420
A=<61,B=1,C=39,D=1
Monday,25-June-2018,00:18,SS,28M+,PL,8.3,PV,8.2,CL,60,+0,RL,56,SA,47,DS,42
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,41,0,0,0,16,3,2,-,-,-,-,-,-,20
,48,S,90,A,41,-,-,-,-,-,-,0,0,0,-,-,-,59
,48,S,91,BC,35,0,0,0,23,2,3,-,-,-,-,-,-,27
,48,S,213,A,41,-,-,-,-,-,-,0,0,0,-,-,-,59
,48,L,23,A,41,0,0,0,16,3,2,-,-,-,-,-,-,160
,48,L,49,A,41,-,-,-,-,-,-,0,0,0,-,-,-,420
A=<35,B=28,C=#22
Monday,25-June-2018,00:18,SS,10M+,PL,4.2,PV,2.2,CL,60,+0,RL,60,SA,30,DS,6
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,65,6,2,1,6,2,1,6,2,1,-,-,-,9
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,13
,182,S,34,A,60,12,3,2,0,0,0,-,-,-,-,-,-,7
A=<47,B=53
Monday,25-June-2018,00:18,SS,23M+,PL,7.3,PV,7.3,CL,60,+0,RL,60,SA,130,DS,37
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,34,25,4,4,37,4,6,9,2,1,-,-,-,33
,152,S,131,A,34,27,4,3,36,6,5,-,-,-,-,-,-,28
,152,S,132,C,17,0,0,0,0,0,0,25,2,2,-,-,-,54
,193,L,57,ABCE,72,4,2,1,28,8,7,17,5,4,-,-,-,420
,193,L,58,AE,50,23,4,3,34,6,6,31,5,5,-,-,-,440
A=<61,B=1,C=39,D=1
Monday,25-June-2018,00:18,SS,3M+,PL,2.3,PV,0.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,87,5,2,2,-,-,-,-,-,-,-,-,-,5
,145,S,10,C,16,21,2,1,19,2,1,0,0,0,-,-,-,17
,145,S,133,AB,72,13,7,5,6,2,1,-,-,-,-,-,-,12
,145,S,204,AB,72,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,72,13,7,5,6,2,1,-,-,-,-,-,-,12
,145,S,212,AC,87,5,2,2,-,-,-,-,-,-,-,-,-,5
,145,L,4,AB,72,13,7,5,6,2,1,-,-,-,-,-,-,220
A=<36,B=#23,C=37
Monday,25-June-2018,00:19,SS,28M+,PL,8.3,PV,8.3,CL,60,+0,RL,52,SA,47,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,24,19,2,2,20,2,2,-,-,-,-,-,-,23
,48,S,90,A,24,-,-,-,-,-,-,0,0,0,-,-,-,35
,48,S,91,BC,23,25,4,2,9,2,1,-,-,-,-,-,-,21
,48,S,213,A,24,-,-,-,-,-,-,0,0,0,-,-,-,35
,48,L,23,A,24,19,2,2,20,2,2,-,-,-,-,-,-,220
,48,L,49,A,24,-,-,-,-,-,-,0,0,0,-,-,-,220
A=<35,B=28,C=#22
Monday,25-June-2018,00:19,SS,10M+,PL,3.2,PV,3.2,CL,60,+0,RL,60,SA,30,DS,16
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,39,16,4,2,12,4,2,13,3,2,-,-,-,12
,354,S,31,B,15,0,0,0,20,2,1,15,2,1,-,-,-,15
,182,S,34,A,50,27,2,4,0,0,0,-,-,-,-,-,-,17
A=<53,B=47
Monday,25-June-2018,00:19,SS,23M+,PL,4.3,PV,4.4,CL,60,+0,RL,60,SA,130,DS,46
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,43,36,8,7,46,8,9,26,4,5,-,-,-,39
,152,S,131,A,43,10,2,1,8,2,1,-,-,-,-,-,-,21
,152,S,132,C,16,32,3,2,16,2,1,0,0,0,-,-,-,40
,193,L,57,ABCE,50,0,0,0,30,4,5,45,7,8,-,-,-,420
,193,L,58,AE,28,62,3,5,61,4,6,79,6,8,-,-,-,580
A=<66,B=1,C=34,D=1
Monday,25-June-2018,00:20,SS,28M+,PL,8.3,PV,8.3,CL,60,+0,RL,44,SA,47,DS,32
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,43,12,2,2,27,4,4,-,-,-,-,-,-,22
,48,S,90,A,43,-,-,-,-,-,-,41,3,7,-,-,-,18
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,13
,48,S,213,A,43,-,-,-,-,-,-,41,3,7,-,-,-,18
,48,L,23,A,43,12,2,2,27,4,4,-,-,-,-,-,-,260
,48,L,49,A,43,-,-,-,-,-,-,41,3,7,-,-,-,180
A=<35,B=28,C=#22
Monday,25-June-2018,00:20,SS,10M+,PL,3.2,PV,3.2,CL,60,+0,RL,60,SA,30,DS,16
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,39,16,4,2,12,4,2,13,3,2,-,-,-,14
,354,S,31,B,15,0,0,0,20,2,1,15,2,1,-,-,-,16
,182,S,34,A,50,27,2,4,0,0,0,-,-,-,-,-,-,24
A=<53,B=47
Monday,25-June-2018,00:20,SS,3M+,PL,2.3,PV,0.3,CL,86,+0,RL,69,SA,200,DS,8
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,83,11,4,3,-,-,-,-,-,-,-,-,-,8
,145,S,10,C,13,9,2,0,0,0,0,0,0,0,-,-,-,11
,145,S,133,AB,71,14,7,5,11,3,3,-,-,-,-,-,-,13
,145,S,204,AB,71,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,71,14,7,5,11,3,3,-,-,-,-,-,-,13
,145,S,212,AC,83,11,4,3,-,-,-,-,-,-,-,-,-,8
,145,L,4,AB,71,14,7,5,11,3,3,-,-,-,-,-,-,260
A=<36,B=#23,C=37
Monday,25-June-2018,00:20,SS,23M+,PL,4.3,PV,2.4,CL,60,+0,RL,60,SA,130,DS,31
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,44,20,6,4,31,7,6,11,3,2,-,-,-,37
,152,S,131,A,44,9,2,1,17,4,3,-,-,-,-,-,-,19
,152,S,132,C,18,0,0,0,25,2,2,0,0,0,-,-,-,27
,193,L,57,ABCE,50,0,0,0,30,4,5,45,7,8,-,-,-,440
,193,L,58,AE,28,62,3,5,61,4,6,79,6,8,-,-,-,620
A=<66,B=1,C=34,D=1
Monday,25-June-2018,00:21,SS,28M+,PL,8.3,PV,8.3,CL,60,+0,RL,44,SA,51,DS,110
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,46,0,0,0,26,5,4,-,-,-,-,-,-,25
,48,S,90,A,46,-,-,-,-,-,-,0,0,0,-,-,-,14
,48,S,91,BC,24,39,5,3,0,0,0,-,-,-,-,-,-,23
,48,S,213,A,46,-,-,-,-,-,-,0,0,0,-,-,-,14
,48,L,23,A,46,0,0,0,26,5,4,-,-,-,-,-,-,280
,48,L,49,A,46,-,-,-,-,-,-,0,0,0,-,-,-,140
A=<35,B=28,C=#22
Monday,25-June-2018,00:21,SS,10,-,PL,1.2,PV,1.2,CL,60,+4,RL,60,SA,30,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,30,24,4,2,10,2,1,14,2,1,-,-,-,20
,354,S,31,B,17,0,0,0,25,2,2,34,3,2,-,-,-,11
,182,S,34,A,66,0,0,0,0,0,0,-,-,-,-,-,-,15
A=<64,B=36
Monday,25-June-2018,00:21,SS,23M+,PL,1.3,PV,1.3,CL,60,+0,RL,60,SA,130,DS,37
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,44,29,7,6,37,7,7,18,4,4,-,-,-,37
,152,S,131,A,44,21,4,3,7,2,1,-,-,-,-,-,-,17
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,15
,193,L,57,ABCE,66,0,0,0,40,10,9,52,12,12,-,-,-,540
,193,L,58,AE,44,17,3,2,29,4,5,32,4,5,-,-,-,540
A=<74,B=1,C=26,D=1
Monday,25-June-2018,00:21,SS,3M+,PL,3.3,PV,3.3,CL,86,+0,RL,69,SA,201,DS,16
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,89,12,4,4,-,-,-,-,-,-,-,-,-,10
,145,S,10,C,16,9,2,1,10,2,1,0,0,0,-,-,-,12
,145,S,133,AB,74,14,7,5,18,5,5,-,-,-,-,-,-,16
,145,S,204,AB,74,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,74,14,7,5,18,5,5,-,-,-,-,-,-,16
,145,S,212,AC,89,12,4,4,-,-,-,-,-,-,-,-,-,10
,145,L,4,AB,74,14,7,5,18,5,5,-,-,-,-,-,-,340
A=<39,B=#23,C=34
Monday,25-June-2018,00:21,SS,10,-,PL,1.2,PV,4.2,CL,60,+0,RL,60,SA,30,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,30,24,4,2,10,2,1,14,2,1,-,-,-,22
,354,S,31,B,17,0,0,0,25,2,2,34,3,2,-,-,-,20
,182,S,34,A,86,0,0,0,0,0,0,-,-,-,-,-,-,6
A=<64,B=36
Monday,25-June-2018,00:22,SS,28M+,PL,8.3,PV,8.2,CL,60,+0,RL,60,SA,90,DS,157
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,35,0,0,0,0,0,0,-,-,-,-,-,-,15
,48,S,90,A,35,-,-,-,-,-,-,157,2,22,-,-,-,80
,48,S,91,BC,21,0,0,0,0,0,0,-,-,-,-,-,-,13
,48,S,213,A,35,-,-,-,-,-,-,157,2,22,-,-,-,80
,48,L,23,A,35,0,0,0,0,0,0,-,-,-,-,-,-,160
,48,L,49,A,35,-,-,-,-,-,-,157,2,22,-,-,-,680
A=<35,B=28,C=#22
Monday,25-June-2018,00:22,SS,23M+,PL,7.3,PV,7.2,CL,60,+0,RL,60,SA,130,DS,27
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,44,25,7,5,27,7,5,15,4,3,-,-,-,29
,152,S,131,A,44,15,3,2,16,4,3,-,-,-,-,-,-,17
,152,S,132,C,17,64,3,3,0,0,0,0,0,0,-,-,-,50
,193,L,57,ABCE,76,0,0,0,28,7,7,25,7,7,-,-,-,480
,193,L,58,AE,54,8,2,1,20,4,4,0,0,0,-,-,-,200
A=<61,B=1,C=39,D=1
Monday,25-June-2018,00:22,SS,10,-,PL,3.2,PV,3.2,CL,60,-7,RL,60,SA,30,DS,8
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,52,0,0,0,0,0,0,8,3,1,-,-,-,17
,354,S,31,B,14,40,2,2,0,0,0,0,0,0,-,-,-,29
,182,S,34,A,86,0,0,0,0,0,0,-,-,-,-,-,-,0
A=<53,B=47
Monday,25-June-2018,00:23,SS,28M+,PL,8.3,PV,8.2,CL,72,+2,RL,71,SA,90,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,39,10,2,1,22,3,3,-,-,-,-,-,-,16
,48,S,90,A,39,-,-,-,-,-,-,153,2,24,-,-,-,121
,48,S,91,BC,20,22,3,1,18,2,1,-,-,-,-,-,-,18
,48,S,213,A,39,-,-,-,-,-,-,153,2,24,-,-,-,121
,48,L,23,A,39,10,2,1,22,3,3,-,-,-,-,-,-,160
,48,L,49,A,39,-,-,-,-,-,-,153,2,24,-,-,-,1080
A=<41,B=28,C=#22
Monday,25-June-2018,00:23,SS,3M+,PL,6.3,PV,6.2,CL,86,+0,RL,69,SA,200,DS,13
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,85,14,5,5,-,-,-,-,-,-,-,-,-,13
,145,S,10,C,18,15,2,1,0,0,0,0,0,0,-,-,-,12
,145,S,133,AB,68,39,8,13,27,6,6,-,-,-,-,-,-,27
,145,S,204,AB,68,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,68,39,8,13,27,6,6,-,-,-,-,-,-,27
,145,S,212,AC,85,14,5,5,-,-,-,-,-,-,-,-,-,13
,145,L,4,AB,68,39,8,13,27,6,6,-,-,-,-,-,-,560
A=<48,B=#23,C=25
Monday,25-June-2018,00:23,SS,23M+,PL,7.3,PV,8.2,CL,60,+0,RL,60,SA,131,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,48,6,2,1,6,2,1,10,3,2,-,-,-,19
,152,S,131,A,48,11,2,2,26,6,5,-,-,-,-,-,-,21
,152,S,132,C,17,64,3,3,0,0,0,0,0,0,-,-,-,64
,193,L,57,ABCE,76,0,0,0,28,7,7,25,7,7,-,-,-,420
,193,L,58,AE,54,8,2,1,20,4,4,0,0,0,-,-,-,140
A=<61,B=1,C=39,D=1
Monday,25-June-2018,00:23,SS,10,-,PL,3.2,PV,4.2,CL,60,+0,RL,60,SA,30,DS,10
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,63,10,3,2,10,3,2,8,2,2,-,-,-,12
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,21
,182,S,34,A,84,6,2,2,0,0,0,-,-,-,-,-,-,3
A=<53,B=47
Monday,25-June-2018,00:24,SS,28M+,PL,2.3,PV,2.2,CL,70,+0,RL,69,SA,47,DS,54
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,40,16,3,2,16,3,2,-,-,-,-,-,-,14
